,Embedded_text,majority_sentiment
884,"Ja, es gibt #VielZuTun beim #Klimaschutz. Deshalb heißt #Klimawahl ja auch #IchWaehleLinks, denn was auch immer die Grünen auf ihrem #wahlparteitag erzählen: Das ""radikalste Programm gegen die Klimakrise"" (taz) hat die Linke beschossen. 36 146 385",3
885,"Als überzeugtem Atheisten passiert mir das nicht alle Tage, aber ich muss sagen: Der #Papst hat Recht. Gebt die #Patente endlich frei! vaticannews.va Papst an Volksbewegungen: Es ist Zeit zu handeln - Vatican News Auf dem Weg zu mehr Gerechtigkeit für Minderprivilegierte hat Papst Franziskus für ein bedingungsloses Grundeinkommen und kürzere Arbeitszeiten ... 5 16 114",3
886,"Der Kandidatencheck des  @WDR  ist online. Hier geht‘s zu meiner Vorstellung: wdr.de Dr. Marco Buschmann, FDP, Gelsenkirchen, Bundestagswahl Dr. Marco Buschmann, FDP, Gelsenkirchen, Bundestagswahl 3 57",3
888,"Wir wollen gleichwertige Lebensverhältnisse schaffen, und zwar bundesweit. Das schaffen wir unter anderem mit einem Mindestlohn von 12 Euro und Investitionen in Bus und Bahn und schnelles Internet auf dem Land. 112 124 930",3
889,"Überraschung!!! Hat #FrankWalterFischfilet in der Kürze der Zeit das Gesetz überhaupt gelesen, geschweige denn verstanden? Ich sag’ mal: Nein, nicht ansatzweise. Er ist ein Totalausfall im #Bellevue... WDR aktuell @WDRaktuell  · 22. Apr. 2021 Update: Bundespräsident Frank-Walter Steinmeier hat soeben das neue #Infektionsschutzgesetz mit der #Bundesnotbremse unterzeichnet. Es muss jetzt nur noch im Bundesgesetzblatt veröffentlicht werden, dann tritt es in Kraft. Diesen Thread anzeigen 37 20 98",2
890,"In seiner Rede im Plenum des Bundestags sagt  @ArminLaschet  man müsse CDU wählen, damit alles so bleibe wie es immer war. Das ist aber, ohne Polemik, unmöglich. Der Klimawandel lässt das einfach nicht zu. Wir verfehlen so zu 100% die Klimaziele. 439 735 8.677",2
891,"Was immer schlecht ist, wenn Zahlen oder Statistiken nicht stimmen. Deshalb aber den Eindruck zu erwecken impfen wäre nicht wirksam ist mehr als verwerflich.. #Corona 1 27",2
892,"Am Ende Favoritensieg von Laschet in der Stichwahl. Inhaltlich bleibt die CDU eher zerrissen, wie man am 1.Wahlgang sieht, den Merz knapp gewonnen hatte. 19 3 26",2
895,"Der Tag begann übrigens für alle mit einem Schnelltest. Bei uns legte dabei die Landeschefin, also 
@SusiSchaper
als gelernte medizinische Fachkraft selber Hand an. 
@linke_sachsen
 #dielinkelvvsn
tag24.de
Linken-Parteitag unterbrochen: Kipping Spitzenkandidatin
Die sächsische Linke-Vorsitzende Susanne Schaper ist bei einer Vertreterversammlung in Dresden in ihre frühere Rolle als gelernte Krankenschwester geschlüpft. | TAG24
1
6
30",3
896,"Letzter Versuch, 
@ArminLaschet
 das Problem hier zu erklären. Zunächst hätte der Mann nie die Bühne erspringen dürfen. Wo war LKA? Und wenn er mit dem Mann reden will, muss er auf Abstand oder Maske bestehen. Laschet war in Tropfeninfektionsdistanz, als er angeschrieen wurde.
1.695
827
7.970",2
898,"Kommt doch morgen zu unserer digitalen grünen Veranstaltung ""Zukunft der #Landwirtschaft - Gutes #Essen ist grün!""
@vzbv
 @dpa
 @Tagesspiegel
5
2
21",3
899,"Am Eingang zum Großen Garten, also vor schönster Kulisse, direkt neben dem Lingnermarkt, lud ich heute in #Dresden zum Gespräch unter freiem Himmel.
8
8
149",1
900,"Die #Ehefueralle /  Gesetzentwurf hatte ich als Vorsitzende Rechtsausschuss 29 x i d vorletzten WP auf die TO gesetzt. 29x vertagt durch #GroKo. Bis klar war, dass es scharfes  Wahlkampfthema/ Bedingung wird, Merkel es frei geben wollte nach der Wahl. Zack, wir waren schneller.
2
12
109",3
902," 49,6° C in Kanada – Temperaturen, wie man sie in Wüsten vorfindet. Die Klimakrise ist längst da. Was fehlt, ist eine Bundesregierung, die den Klimaschutz ernst nimmt und einen Plan hat, was zu tun ist. Bitte sehr: http://gruene.de/wahlprogramm

Unser Plan für Klimaschutz  1/2
Scott Duncan
@ScottDuncanWX
 · 30. Juni
I didn't think it was possible, not in my lifetime anyway. 

+49.6°C in Canada  That is 121°F!

This is the story of the Canadian heat record that was crushed on 3 consecutive days by an unfathomable margin of +4.6°C (+8°F). 

This moment will be talked about for centuries.
Diesen Thread anzeigen
GIF
88
203
883",2
903,"Totschlagargument „Klimawandel“ soll von Verantwortung für politische Untätigkeit ablenken. Gottfried #Curio erklärt zur Äußerung von Bundesinnenminister #Seehofer, die #Hochwasserkatastrophe im Westen Deutschlands stehe in Verbindung mit dem #Klimawandel.
https://afdbundestag.de/curio-totschlagargument-klimawandel-soll-von-verantwortung-fuer-politische-untaetigkeit-ablenken/…
75
183
519",2
904,"Guten Morgen aus Bordesholm.
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Edith Piaf - Non, Je ne regrette rien
Schönen Donnerstag 
youtube.com
Edith Piaf - Non, Je ne regrette rien
in memory of Edith Piaf... Our band is great fan of her.http://myspace.com/httpbandbandzone.cz/httpbandhttp://www.httpband.ic.cz
3
12",1
905,"Rolf Mützenich: ""Herr #Spahn sollte nicht nach einer Entschuldigung rufen, sondern an der Aufklärung mitwirken, was wir jetzt auch in den Ausschüssen tun werden."" #nuffsaid
spiegel.de
Spahn soll sich erklären: SPD-Fraktionschef Mützenich erhöht Druck in Maskenstreit
Gesundheitsminister Spahn hat Rücktrittsforderungen der SPD im Maskenstreit zurückgewiesen. Doch SPD-Fraktionschef Mützenich will nicht lockerlassen – der Minister müsse nun dringend offene Fragen...
16
23
110",2
906,"Wie können wir es schaffen, dass der Wunsch „Digitale Teilhabe kennt kein Alter“ für alle Menschen in Deutschland Wirklichkeit wird? 
Darüber habe ich heute mit 
@D_S_E_E
  @WadeHamburg
 @micramouse
 und 
@freifunkmainz
 im #DSEEtalk diskutiert, zu sehen auf Alex TV am 18.05. um 20:15!
4
3
37",3
907,"""Es geht bei dieser Wahl um die Entscheidung zwischen Vergangenheit und Zukunft. Wir haben eine klare Vorstellung davon, wie wir mit dem Land vorankommen"", so 
@mikellner
 beim 
@rnd_de
 zur anstehenden #btw21.
rnd.de
Grünen-Geschäftsführer: „Wir werden diesen Wahlkampf nur durch Klarheit gewinnen“
Der Politische Bundesgeschäftsführer der Grünen, Michael Kellner, hat jetzt den Fahrplan für das Bundestagswahljahr kundgetan. Demnach soll nach Ostern bekannt gemacht werden, ob Annalena Baerbock...
19
16
87",3
908,"Starten Sie mit uns die #AfD-Spendenrakete ""Aktion für #Deutschland""! #btw21
Unser Wahlkampf braucht Schub! #abernormal 
Stand 05.06.2021: 109.612 €
JETZT unterstützen:
 http://afd.de/spenden
5
20
88",3
909,"Unsere Initiativen zeigen endlich Wirkung! Schärfere Regeln für private Aktiengeschäfte bei Aufsichtsbehörden | Nachricht | http://finanzen.net https://finanzen.net/nachricht/aktien/schaerfere-regeln-fuer-private-aktiengeschaefte-bei-aufsichtsbehoerden-10163750…
finanzen.net
FINANZEN.NET: Börse und Finanzen
Aktien, Aktienkurse, Devisenkurse und Währungsrechner, Rohstoffkurse. Informationen rund um die Börse zu Aktie, Fonds und ETFs. Börsenkurse für Optionsscheine und Zertifikate. Aktienanalysen -...
2
6",3
910,"Klimaneutralität ist die große Chance für unternehmerische Ideen und gute Arbeitsplätze in Deutschland. Viele Unternehmen, Selbstständige und Arbeitnehmer*innen haben sich schon auf diesen Weg gemacht, wir wollen sie unterstützen. https://gruene.de/themen/wirtschaft… #btw21 !B
62
164
650",1
913,"Sehr dankbar für Platz 2 und mein super Ergebnis auf der Landesliste der 
@CSU
. Mit Alexander Dobrindt als Spitzen-Duo und einem tollen Team rocken wir den Bundestagswahlkampf 
46
7
175",1
914,"Heute vor 76 Jahren wurde das KZ in #Auschwitz befreit. Es war der Anfang vom Ende des grausamsten Kapitels deutscher Geschichte. Der Holocaust war ein Zivilisationsbruch. Wir erinnern an das Geschehene, damit die Opfer nicht vergessen werden. #WeRemember
16
25
237",2
915,"Über #Impfgipfel & #Bundesnotbremse diskutiere ich morgen Abend mit der SPD-Bundesvorsitzenden 
@EskenSaskia
 bei 
@phoenix_de
 #unterdenlinden, 
@alfredschier
 moderiert. Was ist Euch bei dem Thema wichtig?
56
28
164",3
916,"Mit meinem israelischen Amtskollegen 
@NitzanHorowitz
 heute das German Israeli Health Forum for Artificial Intelligence in Berlin eröffnet. Nicht nur bei Digitalisierung, auch bei Impfkampagne können wir viel voneinander lernen. Danke für guten Austausch, lieber Minister Horowitz!
50
23
112",1
917,"„Die Welt wird bald 10 Milliarden Einwohner*innen haben“, betont 
@OlafScholz
. „Wenn wir das, was uns wichtig ist, zum Beispiel Rechtsstaat und Sozialstaat, beibehalten wollen, brauchen wir darum eine geeinte und souveräne Europäische Union.“
15
18
113",3
918,"Staatlich verordnetes #Gendergaga gäbe es mit der AfD nicht. 

Es gibt immer eine #Alternative.
Julia Ruhs
@juliaruhs
 · 16. Mai
Das #Gendern hat jetzt offenbar auch eine meiner Lieblingssendungen erfasst... #aktenzeichenxy
1
3
20",2
920,"Das Regieren hört nicht auf, nur weil wir 5 Monate vor der Bundestagswahl sind. Und da sind zwei Vorsitzende der Union, die anscheinend keine Strukturen haben, um Dinge zu klären. Das ist unverantwortlich. 
@larsklingbeil
 bei #hartaberfair
48
30
273",2
921,"Das schreckliche Unglück der Seilbahn am Lago Maggiore im Piemont in Norditalien macht mich traurig und berührt auch uns in Deutschland zutiefst. Unsere Gedanken und Gebete sind bei den Opfern und Angehörigen.
3
5
64",2
922,"Jetzt bestätigt selbst der Personalrat der BaFin: Olaf Scholz hat beim #Wirecard-Skandal versagt. Es bestätigt sich immer wieder: Olaf #Scholz kümmert sich nicht. Olaf Scholz schaut weg. Olaf Scholz erinnert sich nicht.
bild.de
Wirecard-Skandal - Personalrat gibt Scholz Mitschuld
Dieser Vorwurf im Wirecard-Skandal kommt für den SPD-Kandidaten Olaf Scholz zur Unzeit
872
410
1.250",2
923,"Home Office Tag. Heute stehen diverse digitale Sitzungen der Fraktionsgremien auf dem Programm und die letzten Haushaltsanträge werden auf den Weg gebracht.
12
2
4",3
924,"In der Diskussion gibt es viele Nebelkerzen von denen, die wie Söder&Kretschmer längst hätten handeln können, es aber nicht tun, obwohl Inzidenzraten und Impfquoten in Bayern+Sachsen deutlich schlechter sind als bei den Verantwortlichen, die von Söder&Co. via TV belehrt werden.
7
3
32",2
925," Heute ist es soweit: Nach rund dreiwöchigen Verhandlungen haben wir uns mit 
@spdde
 und 
@fdp
 auf einen #Koalitionsvertrag verständigt, der die Grundlage für eine gemeinsame Regierung bilden wird. Seid bei der Vorstellung dabei – um 15:00 Uhr live auf http://gruene.de
205
239
1.162",3
926,"Berliner Zeitung
@berlinerzeitung
 · 25. Sep. 2021
Einen Tag vor der Bundestagswahl haben die Klimaaktivisten im Regierungsviertel ihren Hungerstreik abgebrochen. Zuletzt tranken sie auch nichts mehr. https://berliner-zeitung.de/news/klimaaktivisten-brechen-hungerstreik-ab-li.185016?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1632599430…
10
3
32",3
928,"Mit der 
@faznet
 habe ich ein längeres Gespräch über Freiheit, Pandemie und Musik geführt:
faz.net
Justizminister Buschmann: „Bußgeld, wenn jemand Impfpflicht nicht nachkommt“
Bundesjustizminister Buschmann zeigt sich offen für die Impfpflicht. Als vollständig geimpft könnten bald nur noch Menschen mit Boosterimpfung gelten. Im Interview spricht der FDP-Politiker über die...
456
68
171",3
930,"EIL: Die Koalition hat sich geeinigt, Erleichterungen für #Geimpfte noch in dieser Woche zu verabschieden. Johannes Fechner: ""Wir haben in schnellen Verfahren #Grundrechte der Bürger eingeschränkt, ebenso zügig müssen wir jetzt die nicht mehr notwendigen Beschränkungen aufheben.""
36
18
72",3
931,"Regnerisch grauer Montag im Norden.
Hier wird eine Wallbox installiert, um künftig auch ein Elektrofahrzeug aufladen zu können.
So geht man mit der Zeit.
35
4
20",3
932,"Angesichts der roten Socken Kampagnen empfehle ich doch eher die traditionelle Geisterbahn auf der Kirmes; die erschreckt vielleicht wenigstens noch ein paar kleine Kinder.
10
3
32",3
933,"Als  #noAfd flüchtende Kinder erschießen lassen wollte, hat 
@fdp
 das kritisiert. Wenn Vorstandsmitglied von #JuSos #Berlin junge #Liberale erschießen lassen will, kritisieren Sie (Mandatsträger 
@dieLinke
) das nicht, sondern twitn #SolidaritaetMitBengt - sie sind exakt wie #AfD 
Michael Neuhaus
@MichaNeuhaus
 · 7. Feb. 2021
Lächerlich, wie Liberale einen Skandal von bundesweiter Relevanz um einen Berliner Juso konstruieren, den gestern niemand von ihnen kannte.
Da kriegt man das Gefuhl, dass es eher um Aufmerksamkeit für Liberale als wirklich um den Fall geht.
#SolidaritaetMitBengt
115
133
808",2
934,"Ich gratuliere 
@HendrikWuest
 ganz herzlich zur Wahl als neuer #Ministerpräsident des Landes NRW. Das ist eine große Aufgabe, bei der ich ihm viel Erfolg und das nötige Quäntchen Glück wünsche. Die gesamte 
@CDU
 steht geschlossen hinter ihm!
8
10
210",1
935,"Heute Abend findet digitaler PI-Talk „ Stegner trifft…“ um 20 Uhr Malu Dreyer.
Auf Facebook+ YouTube  anzusehen.
Die tolle Ministerpräsidentin von Rheinland-Pfalz+langjährige Kollegin als stv. SPD-Vorsitzende unterstützt mich im Bundestagswahlkampf, worüber ich mich sehr freue.
12
19",1
936,"Genau der Richtige für NRW: Ich freue mich sehr, dass 
@HendrikWuest
 ab heute an der Spitze unseres schönen Bundeslandes steht. Herzlichen Glückwunsch zur Wahl zum Ministerpräsidenten, lieber Hendrik. Für dein neues Amt wünsche ich dir von Herzen alles Gute und Gottes Segen!
57
7
109",1
937,"Der Gesundheitsminister und ich sind uns einig: Ein Lockdown löst das Problem der Omikron-Welle nicht. Er verschiebt es höchstens. Er ist er zum Brechen einer fünften Welle nicht geeignet. Geeignet ist das schnelle Boostern möglichst vieler Menschen. (1/2)
2.079
550
1.445",3
938,"Heisseste Juninacht in den US jemals. Im Death Valley tagsüber 53,2 Grad! Sehr bald brennt wieder Kalifornien. Wohin soll das  führen in 30 Jahren? Egal was wir jetzt tun, Temperatur steigt noch für viele Jahrzehnte. Energiewende ist mit Abstand wichtigstes Problem unserer Zeit
Scott Duncan
@ScottDuncanWX
 · 19. Juni
Death Valley reached a scorching +53.2°C (127.7°F). Unprecedented heat for this part of June.

This is only 1.2°C shy of the reliable all-time global heat record of 54.4°C (129.9°F), same place 16 August 2020. 

We also observed the hottest June night in North American history.
Diesen Thread anzeigen
489
1.301
8.188",2
939,"Wochenlang hatten Laumann und die Kassenärztliche Vereinigung in #NRW Zeit, die #Impfterminvergabe für alte Menschen vorzubereiten. Jede*R konnte wissen, was an Nachfrage kommt. Eine lapidare Entschuldigung der KV und „versuchen sie es wieder“ reicht nicht
spiegel.de
Corona-Impfung in NRW: So holprig läuft der Impfstart
Seit Montag sollen über 80-Jährige in NRW einen Impftermin vereinbaren können. Doch Server und Telefonleitungen waren dem Ansturm häufig nicht gewachsen. Die Opposition spricht bereits von einem...
7
4
33",2
940,"9:09
1.117 Zuschauer
linksfraktion
@Linksfraktion
linksfraktion was live
3
12",3
942,"Zur Enthaltung der #Gruenen im #Bundestag bei der Abstimmung zum #Infektionsschutzgesetz erklärt der #AfD-Fraktionsvorsitzende, Alexander #Gauland: ""Den Grünen geht die Beschneidung der #Grundrechte nicht weit genug!"" #Bundesbremse #Maßnahmen #Bundestag https://afdbundestag.de/gauland-den-gruenen-geht-die-beschneidung-der-grundrechte-nicht-weit-genug/…
36
106
324",3
946,"""Und wenn man das zusammen bringen sollte, die Klimafragen und die sozialen Fragen, dann ist das was, das können sich gerne andere abschauen.""
@xsarahleee
 bei #Lanz gestern Abend.
1:03
6.865 Mal angezeigt
68
23
206",3
947,". 
@jankortemdb
 bei 
@phoenix_de
: »Wer so lange regiert wie die Union, der muss wirklich dringend in die Opposition – das ist schon ein Wert an sich mittlerweile.« 
Die Sendung gibt es hier:
phoenix.de
unter den linden
Mo., 13.09.2021 um 22:15 Uhr.
3
6
20",3
950,"Ich freue mich darauf, viele Bürger von Oberschöna und umliegenden Ortschaften morgen, am 4.August beim Bürgerdialog begrüßen zu dürfen.

https://afd-mittelsachsen.de/carolin-bachmann/vorstellung-afd-wahlprogramm-mit-mdb-froemming-bachmann-mdl-weigand/…
1
7
20",1
951,"Ja
Stamm-Kuhlmann
@StammKuhlmann
 · 23. Aug. 2021
Antwort an @Ralf_Stegner
Wir sollten die Helden des Anfangs nicht vergessen: Andreas Gayk, Hermann Lüdemann
1
1",1
952,"Grüne und Linke lassen ihre Masken fallen! Linksextreme Gewalt soll nicht als linksextreme Gewalt bezeichnet werden und ca 60 verletzte Polizisten sind Opfer dieser katastrophalen rot-grünen Senatspolitik!
welt.de
Rigaer Straße: Grüne und Linke wollen nicht von „linksextremer Gewalt“ sprechen - WELT
Der Streit um das teilbesetzte Haus in der Rigaer Straße in Berlin erreicht auch die politische Ebene: Grüne und Linke weigern sich, die Ausschreitungen als „linksextreme Gewalt“ zu verurteilen....
79
252
821",2
953,"#AfDwirkt!
MDR AKTUELL
@MDRAktuell
 · 21. Juli 2021
Die CDU Sachsen lehnt Gendern ab. Ihre Gründe hat sie in einem Positionspapier zusammengefasst. Wir sprachen mit Susan Leithoff, die das Papier mit verfasst hat : https://mdr.de/nachrichten/podcast/interview/audio-cdu-sachsen-gendern100.html…
34
18
112",3
955,"Wichtige für Kinder  und Jugendliche: Der Rechtsanspruch für #Ganztagsbetreuung an Grundschulen kommt. Das #Aufholpaket für Bildung und Freizeit hilft und der #Jugendschutz wird besser. Danke an 
@FranziskaGiffey
 @KatjaMast
 @EskenSaskia
 und die 
@spdbt
 für eure Arbeit. 
@BMFSFJ
17
29
173",1
956,"„Schon die eine Amtszeit war eine Zumutung für Deutschland. Er hat sich vor allem durch die Nähe zu linksextremen Gruppierungen blamiert und Hetze gegen die AfD...“
Vollständig hier:
https://instagram.com/p/CPaedhBN_dD/?utm_medium=copy_link…
#AfD
#Deutschlandabernormal 
#Berlin #Bundestag #Brandner
98
99
382",2
957,"Die will nun wirklich keiner!
Konstantin v. Notz
@KonstantinNotz
 · 13. Jan. 2021
Die wahrscheinlichste aller Koalitionen, auch nach der nächsten BTW, ist eine Neuauflage von SchwarzRot  #GroKo twitter.com/c_vogt/status/…
4
15",2
958,"Wir brauchen gleichwertige Lebensverhältnisse in ganz Deutschland.

Dafür müssen die Versprechen, die die Politik Ostdeutschland gegeben hat, eingehalten werden.

Katrin 
@goeringeckardt
 zum Jahresbericht zum Stand der Deutschen Einheit 
36
18
124",3
960,"Mit der Grundsteinlegung des Max-Planck-Zentrums in Erlangen legen wir eine Grundlage, Menschen zu heilen. Auf 5700 m² schaffen wir ein Ökosystem an Ideen und Kreativität für 180 Forscherinnen und Forscher. Bayern beschleunigt den Wissenschaftshype mit 60 Mio. €.
56
38
378",1
961,"Kann ich so nicht klarer schreiben

Handelsblatt: Die Pläne der Grünen stehen für Big Government
handelsblatt.com
Die Pläne der Grünen stehen für Big Government
Annalena Baerbock will ein Klimaschutz- und ein Einwanderungsministerium schaffen. Das eine darf keine planwirtschaftliche Superbehörde werden, und das andere braucht es nicht.
13
15
70",3
962,"Politik muss die Diversität unseres Landes abbilden. Egal ob es um BPoC, Menschen mit ""Mig-hintergrund"", den Anteil von Menschen mit Beeinträchtigungen oder von Frauen geht. Je mehr Menschen sich in den Parlamenten repräsentiert sehen, desto stärker ist unsere Demokratie!
28
24
346",3
963,"Jetzt beginnt unsere #spdpk nach der Sitzung unseres Präsidiums. Mit dabei sind unsere Parteivorsitzenden 
@EskenSaskia
 und 
@NowaboFM
. Der sagt zu Beginn: ""Die ungeklärte Frage der Kanzlerkandidatur von CDU und CSU bedeutet auch Probleme für die Problemlösungen in diesem Land.""
3
3
42",3
964,"Die Staatsbürgerschaft ist keine Folklore, die mal relevant ist, mal nicht. Sehen ziemlich viele Länder auf der Welt so. Und man kann die deutsche Staatsbürgerschaft beantragen. Zurecht gelten gewisse Kriterien  #Wahlrecht
Ralf Schuler
@drumheadberlin
 · 23. Sep. 2021
So machen  ARD und ZDF Stimmung gegen unser Wahlrecht! @BILD https://bild.de/politik/inland/politik-inland/ard-und-zdf-machen-stimmung-wahlrecht-fuer-auslaender-und-kinder-77754190.bild.html…
23
14
67",3
966,"Die Lage in Afghanistan ist ein außenpolitisches Desaster, in das die Bundesregierung Menschen geführt hat, die uns unterstützt haben. Es gilt jetzt, alles zu tun, um die Menschen vor Ort nicht im Stich zu lassen und das Desaster ohne Wenn und Aber aufzuarbeiten. 
@abaerbock
146
341
2.034",2
967,"So geht echte Anerkennung für diejenigen, die in den Einsätzen Leib und Leben für unsere Sicherheit riskieren! #WirDankenEuch 
Markus Söder
@Markus_Soeder
 · 19. Juli 2021
Ehrenzeichen des Ministerpräsidenten für Verdienste im Auslandseinsatz: Wir sind stolz auf unsere Soldaten und dankbar für die unbeschadete Rückkehr aus Afghanistan. Anerkennung für 20 Jahre Einsatz gegen Terror und Gewalt in diesem verlustreichen Einsatz @bundeswehrInfo.
1
7
38",1
968,"#Niedersachsen: Städte mit einer Inzidenz von weit über 100 ignorieren Stufenplan. Statt Notbremse wollen #Osnabrück und #Hannover die Malls wieder aufmachen
10
8
56",2
969,"Wir wollen mit einer Mobilitätsgarantie allen Menschen Zugang zu einem attraktiven und verlässlichen Angebot von Bus und Bahn ermöglichen. So stärken wir die ländlichen Regionen!

Gleich Thema im Bundestag:
https://dserver.bundestag.de/btd/19/278/1927875.pdf…
10
23
64",1
970,"Guten Morgen !
SPD-Scholz will als erste Maßnahme „den Strombedarf per Gesetz festlegen, den wir erreichen müssen, wenn wir 2045 CO2-neutral wirtschaften wollen“. Das bedeutet im Ergebnis Stromrationierungen, wie man sie aus Entwicklungsländern kennt!
https://facebook.com/Prof.Dr.Joerg.Meuthen/posts/2038241876324507…
94
214
690",3
973,"Fast alle demokratischen Parteien in Deutschland haben das 1,5 Grad-Klimaziel im Programm. Jetzt muss es darum gehen, wie wir es erreichen wollen. Wir haben einen gemeinsamen Auftrag. #Klimaschutz #Illner
0:09
14.696 Mal angezeigt
81
59
487",3
974,"„Wir werden in den nächsten Jahren gigantische Summen ausgeben müssen“ - Angela #Merkel

Wer diese ""gigantischen Summen"" wohl wieder berappen darf? #Steuern #mittelstand 

https://welt.de/wirtschaft/article232009655/Angela-Merkel-Wir-werden-gigantische-Summen-ausgeben-muessen.html… #abernormal #afd
welt.de
Angela Merkel: „Wir werden gigantische Summen ausgeben müssen“ - WELT
Kanzlerin Angela Merkel rechnet für eine klimafreundlichere Wirtschaft mit hohen Investitionen und Reformen. Das gehe nicht in allen Bereichen ohne staatliche Hilfe. Sie zählt zum Beispiel die...
44
102
288",3
975,"Pressekonferenz mit Susanne Hennig-Wellsow. #DieLinke 
@SusanneHennig
DIE LINKE
@dieLinke
pscp.tv
Pressekonferenz mit Susanne Hennig-Wellsow. #DieLinke @SusanneHennig
2
7
22",3
976,"Auch in diesem Jahr wünschen wir Ihnen und Ihrer Familie Gesundheit. Lassen Sie uns hoffen und gemeinsam daran arbeiten, dass diese Jahr besser wird als das letzte, so 
@c_lindner
. #3K21
3
3
33",1
977,"So ist es:
rnd.de
Grünen-Chefin Baerbock verurteilt jegliche Form von Antisemitismus
Am Rande eines Solidaritätsgottesdienstes in einer Synagoge in Berlin zeigt sich Annalena Baerbock erschüttert. Antisemitische Angriffe bezeichnet sie als „Angriff auf die Menschenwürde, egal von wem...
6
7
72",2
978,"Der 
@OekumenischerKT
 ist in diesem Jahr anders. Auch wir sind dabei, um 19 Uhr mit 
@bodoramelow
. In einem politischen Nachtgebet laden wir ein, genau hinzu schauen und den Hunger in der weiten Welt, aber auch bei uns zu sehen. https://die-linke.de/kirchentag2021 #oekt #schauthin #kirchentag
1
5
19",3
980,"CDU Rheinland-Pfalz
@cdurlp
 · 8. Dez. 2021
Danke, Julia! 
⁦@JuliaKloeckner⁩
22
7
50",1
981,"Diese Preise sind Ausdruck einer politischen Willensbildung aller Altparteien. 

Es gibt immer eine #Alternative. 
Auch dazu! 

#btw21
14
36
113",3
983,"Konsequent für den Schutz unserer Umwelt, Natur und Artenvielfalt. Alles Gute, liebe 
@SteffiLemke
Bundesumweltministerium
@BMUV
 · 17. Dez. 2021
Viele Aufgaben, große Aufgaben! BMin @SteffiLemke stellt sich und das neue #BMUV vor: vom natürlichen Klimaschutz über das Recht auf Reparatur bis zum Atomausstieg. https://bmu.de/PM9914
3
4
78",1
985,".
@udotremmel
 @marktschwaermer
 @markthalle9
 @HendrikHse
 @ebner_sha
 @RupertEbner
 @meyerlegal
Renate Künast
@RenateKuenast
 · 13. Feb. 2021
Treffer @LillyBlaudszun ! So sieht es aus, wenn man so rum redet, aber andersrum handelt. Da staunen die hiesigen #Bauern. @LandFrauen_dlv @Bauernschloss  @DBV @Die_Gruenen twitter.com/LillyBlaudszun…
1
2
6",3
986,"Leseempfehlung! Dieser Thread zeigt, wie weit Anspruch und Wirklichkeit bei den Grünen in Sachen #Verkehrswende auseinander klaffen. #Doppelmoral
GreenWatch
@Watch_Greens
 · 17. Mai 2021
#Gruene beschweren sich heute, dass die #Bahn keine schnelle Alternative für #Inlandsflüge ist und zu viel Geld in den Bau von Autobahnen fließt. Dabei sind es vor allem #Grünen, die bis runter auf die kommunale Ebene den Ausbau des #ICE-Netzes blockieren. Ein #Thread /TN
Diesen Thread anzeigen
7
16
64",2
988," Heute ist der 3. Dezember und damit Internationaler #TagDerMenschenMitBehinderungen! 
Gleiche Würde aller Menschen! Nicht mehr und nicht weniger!
6",3
989,"Lieber 
@bueti
 kann man machen…
280 Zeichen würden nicht annähernd ausreichen,aufzuzählen, was Deine Partei in Ba-Wü, Hessen oder Schleswig-Holstein so alles „mitmacht“ an Punkten, die sie anderweitig scharf kritisiert (NSU-Akten, Abschiebungen, Windenergieplanung, Fluglärm…)
Reinhard Bütikofer
@bueti
 · 10. Aug. 2021
SPD-Bundesumweltministerin Svenja Schulze ließ sich zum IPCC-Bericht einen dummen Spruch einfallen: ""Der Planet ist in Lebensgefahr."" Was ich aber von ihr nicht gehört habe: Kritik daran, dass ihre #SPD in Sachsen-Anhalt mitmacht, den #Kohleausstieg auf 2038 festzuschreiben.
14
3
16",2
990,"Wir nehmen noch mehr Geld in die Hand im Kampf gegen die Folgen der Pandemie. 2 Milliarden für Kinder & Jugendliche! ""Sie müssen wieder an einen Alltag herangeführt werden, denen wir ihnen gerne geben wollen"", sagt Rolf #Mützenich.
6
1
10",3
991,"Das lange Schweigen der #Bundesregierung und der #EU zur staatlichen Gewalt gegen Demonstranten in #Kolumbien ist ohrenbetäubend. Woran das wohl liegen mag? 
#NATO
spiegel.de
Kolumbien: Mindestens sechs Menschen sterben bei Protesten
Die Proteste in der kolumbianischen Stadt Cali sind von Gewalt überschattet: Präsident Iván Duque hatte angekündigt, den Militäreinsatz zu verstärken. Nun berichten kolumbianische Medien von mindes...
4
21
61",2
992,"1st #GAC under#EUCouncil presidency. Can't deny: more relaxed, now I don't have to chair anymoreNot so relaxed content-wise: as #COVID19 still raging, coordination is key. Need to communicate why EU approach to vaccines+solidarity with neighbours only make sense.
1
9
41",3
993,"Im Oktober letzten Jahres hat der Bundestag beschlossen, einen Ort des Gedenkens und Erinnerns an die polnischen Opfer des Nationalsozialismus einzurichten. Heute kam der hierzu einberufene politische Beirat in einer ersten Videokonferenz mit 
@HeikoMaas
 zusammen.
6
2
22",3
