,Embedded_text,majority_sentiment
823,"Der - Integrationsrat hat sein Arbeitsprogramm abgeschlossen. Wir haben viel voneinander gelernt, um gesellschaftlichen Zusammenhalt in bunten Gesellschaften zu stärken. Danke+Merci an die Mitglieder für die konstruktive Arbeit! Weiter geht‘s mit dem - Integrationsforum. 1 10",1
831,Deutscher #Auto-Standort muss erhalten bleiben! #afd  Es wird immer düsterer um die Situation von einer der wichtigsten deutschen Schlüssel-Industrien.  Mehr erfahren: https://afdkompakt.de/2021/10/21/deutscher-auto-standort-muss-erhalten-bleiben/… #daimler #vw 17 34 185,3
838,"#Servicetweet: Die für 13:30 Uhr geplante Pressekonferenz mit  @ArminLaschet  &  @PaulZiemiak  wird gegen 14 Uhr beginnen.  CDU Deutschlands @CDU  · 12. Apr. 2021 +++ Nicht verpassen +++  Ab 13:30 Uhr: Pressekonferenz im Nachgang an die Gremiensitzungen mit unserem Vorsitzenden @ArminLaschet und Generalsekretär @PaulZiemiak, live aus dem Konrad-Adenauer-Haus. 104 15 31",3
839,"Gleich zwei liberale Regierungschefs wünschen uns viel Erfolg! Damit Europa ein Kontinent der Freiheit und des Wohlstands bleibt. Danke,  @kajakallas  und  @markrutte ! #bpt21 der  @fdp  #vielzutun 3 3 60",1
845,Unsere Agrar-Politiker wollen klein- und mittelständische Unternehmen beim Export ihrer Agrarprodukte unterstützen – durch Veterinärabkommen & digitale Exportbescheinigungen.  @StegemannAlbert  erklärt das neue Positionspapier: cducsu.de Agrarexporte sind Mittel im Kampf gegen Armut und Ernährungsunsicherheit Mit Blick auf die Internationale Grüne Woche 2021 haben die Agrarpolitikerinnen und -politiker der CSU/CSU-Bundestagsfraktion ein gemeinsames 1 2 10,3
849,"Wie unmoralisch ist das denn: Querdenker versuchen im Hochwasser politischen Profit von der Katastrophe zu schlagen. Dabei gefährden sie die Opfer. Die Opfer brauchen Hotelzimmer, Impfungen, Tests, Masken und Geld. Keine wirre Ideologie sueddeutsche.de Hochwasser: Querdenker im Katastrophengebiet Immer wieder kursieren Falschmeldungen, die Polizei warnt: Rechtsextreme versuchen, die unsichere Lage für ihre Botschaften auszunutzen. 1.187 729 6.024",3
856,"Wer so tut, als sei ihm der Klimaschutz besonders wichtig, sollte erklären, warum mit seiner Zustimmung immer wieder Entscheidungen gegen den Klimaschutz getroffen wurden, Olaf #Scholz  #Kohleausstieg 2038 Inbetriebnahme #Datteln4 Oliver Krischer @Oliver_Krischer  · 29. Aug. 2021 #Scholz verspricht #Kimaschutz, hat aber mit #Scheuer #Altmaier #Klöckner #CDUCSU bisher das exakte Gegenteil gemacht und findet es gut so:  1.) #Kohleausstieg erst 2038 2.) #Datteln4 in Betrieb nehmen & in #Garzweiler Menschen für #Kohle enteignen  3.) #CO2Preis ablehnen  (1/5) Diesen Thread anzeigen 4 19 100",2
857,Christian Vorländer @Vorlaender_Muc  · 11. Dez. 2021 SPD-Parteitag: Schweigeminute und Gedenken an Hans-Jochen Vogel und alle weiteren verstorbenen Genossinnen und Genossen. Darunter auch Rainer Glaab von der @BayernSPD. @spdde 1 18,3
859,Es ist nicht die Zeit für Einen zu sagen: „Ich mache alles.“ Wir müssen uns jetzt breit aufstellen. #CDUVorsitz #jetztabervoran 3 50,3
863,"stimmt, aber im Wahlprogramm 2013. Christopher Gohl @lofferg  · 11. Jan. 2021 Antwort an @f_schaeffler @bahaa74 und 4 weitere Personen Lieber @f_schaeffler, nein, im Grundsatzprogramm 2012 steht die flat tax nicht drin, sondern generell einfach, niedrig & gerecht plus Leitplanke. Du meinst aber sicher Vision in unserem Leitbild. Vgl. auch meine weiteren Tweets, startend mit https://twitter.com/lofferg/status/1348579442453569536?s=20… 3 27",3
864,"Im übrigen vergessen manche, dass Maßnahmen, die Freiheitsrechte einschränken oder aufheben, immer wieder neu begründet werden müssen. Deshalb ist es so wichtig, dass Coronamanagement nachvollziehbar, verhältnismäßig, transparent und effektiv ist! 9 1 21",3
865,"Der #Bundestag stimmt heute über das „Sondervermögen Aufbauhilfe 2021“ ab. Darin versteckt er Änderungen zum #Infektionsschutzgesetz.  @Alice_Weidel : ""Ja zur #Fluthilfe, Nein zu jeglichen Einschränkungen für #Ungeimpfte!"" #AfD afdbundestag.de Weidel: Ja zur Fluthilfe, Nein zu jeglichen Einschränkungen für Ungeimpfte Berlin, 7. September 2021. Der Bundestag stimmt in seiner heutigen Sondersitzung über das „Sondervermögen Aufbauhilfe 2021“ ab. Dieser Gesetzentwurf enthält jedoch nicht nur Hilfen für die Opfer der... 14 155 437",3
866,"Die Gestaltungschance für uns ist groß und die politischen Herausforderungen mit Corona-Krise, Klimawandel, Digitalisierung, demographischer Entwicklung und internationalen Krisen sind jedenfalls gewaltig. #mehrfortschrittwagen 22 1 7",3
872,"#Omikron zeigt: Wir werden diese Pandemie nur global beenden!   Die Gesundheit Aller ist wichtiger als Profitinteressen weniger Unternehmen. Deshalb fordern wir: Gebt endlich die #Patente frei! rnd.de Grüne Jugend fordert Freigabe der Corona-Impfstoffpatente Die Ampelkoalition tut noch nicht genug für die Bekämpfung der Corona-Pandemie, findet die Grüne Jugend. Ihre Sprecherin Sarah-Lee Heinrich drängt auf eine Freigabe der Impfstoffpatente. Die EU und... 60 37 294",3
880,"Wären wir den „Experten“ gefolgt, hätten Kliniken geschlossen oder privatisiert und weiter Betten abgebaut, hätten wir in der Corona-Krise mutmaßlich katastrophale Zustände wie in Bergamo oder New York erleben müssen. In Gegenteil:Öffentliche Daseinsvorsorge muß gestärkt werden! 24 6 25",3
881,". @klauslederer : „Es wird immer wieder gerüchteweise verbreitet, welche Siedlungen davon eigentlich betroffen sind. Es ist an der Zeit, jetzt mal die Karten auf den Tisch zu legen, worüber wir hier eigentlich reden.“ Berliner Morgenpost @morgenpost  · 7. Aug. Linke fordert Klarheit beim Kauf von 20.000 Wohnungen https://morgenpost.de/berlin/article232988419/Linke-fordert-Klarheit-beim-Kauf-von-20-000-Wohnungen.html?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1628317980… 4 27 78",3
883,Aus Raider wird jetzt Twix   Leider kein #Aprilscherz. bz-berlin.de Neuer Name für AstraZeneca-Impfstoff Das britisch-schwedische Pharmaunternehmen AstraZeneca vermarktet seinen Coronavirus-Impfstoff in der EU künftig unter dem Namen Vaxzevria. 1 4 17,3
887,"Legal, illegal, sch....egal -Anarchistenmotto galt stets für CDU/FDP Regierung Carstensen, die Schleswig-Holstein zum Zockerparadies machte. Motto:Geld stinkt nicht...  Leider stellte sich nur die SPD gegen diese Skrupellosigkeit! Glücksspiel-Regulierung: tagesschau.de Wirecard schickte Politiker auf Lobby-Tour Wirecard hat über Jahre für eine weniger strikte Glücksspiel-Regulierung in Deutschland lobbyiert. Dazu zahlte der Konzern Tausende Euro im Monat an Anwälte und einen Ex-Regierungschef, zeigen... 8",2
893,"Ralf Stegner trifft: SPD-Politiker Stegner und Anna Haentjens: Kultur ist politisch | http://shz.de
shz.de
Ralf Stegner trifft: SPD-Politiker Stegner und Anna Haentjens: Kultur ist politisch | shz.de
Ist Kunst und Kultur mehr als ein Zeitvertreib? Darüber haben sich SPD-Politiker Ralf Stegner und Chanson-Sängerin Anna
1
2
5",3
894,"Jetzt live: Pressekonferenz mit 
@ABaerbock
.
BÜNDNIS 90/DIE GRÜNEN
@Die_Gruenen
pscp.tv
Jetzt live: Pressekonferenz mit @ABaerbock.
31
12
99",3
897,"""Es gibt in den Bundesländern nach wie vor ein relevantes Infektionsgeschehen, das alltagstaugliche Schutzmaßnahmen wie  erforderlich macht"", so 
@DirkWieseSPD
 in der #BPK. Deshalb schaffe man nach dem Auslaufen der epidemischen Lage geeignete Übergangsregelungen für die Länder.
13
8
39",3
901,"""Ich möchte ausdrücklich 
@OlafScholz
 danken, der seine Corona-Pläne eben hier im #Bundestag vorgestellt hat, denn da gehören sie hin, in die Herzkammer der Demokratie!"": 
@MarcoBuschmann
 zur #Reparlamentarisierung
0:14
3.577 Mal angezeigt
25
11
159",1
911,"Ernährungssicherung, sozialer Frieden, Klimaschutz, Pandemievorsorge, Artenschutz – nur mit der #Landwirtschaft können die großen Fragen der Zeit beantwortet werden, so 
@gittaConnemann
.  Mehr zum Beschlusses der Agrarministerkonferenz im Statement: https://cducsu.de/presse/pressemitteilungen/landwirtschaft-ist-lebenswirtschaft… #GFFA
1
3
12",1
912,"Ja - das war dann schon mit das lustigste an diesem Abend! 
#Endegutallesgut #Allswellthatendswell
WELT
@welt
 · 29. Juni 2021
""Ende gut, alles gut?"", fragt Jessy Wellmer den konsternierten Löw
http://to.welt.de/zOGzDCU
1",1
919,"Der Regierungsauftrag wird bei dem liegen, der es schafft, eine Mehrheit im Deutschen Bundestag zu finden...
phoenix
@phoenix_de
 · 27. Sep. 2021
Es sei erstaunlich, dass Armin #Laschet bei diesem ""historisch schlechten Wahlergebnis"" einen Anspruch auf das #Kanzleramt erhebe, so @larsklingbeil @spdde. Die Union habe einen inhaltsleeren #Wahlkampf geführt, nur mit Schmutz geworfen. Der  Regierungsauftrag liege bei der #SPD.
0:50
24.108 Mal angezeigt
80
34
509",2
927,"Sad. #Myanmar
The Irrawaddy (Eng)
@IrrawaddyNews
 · 5. Apr. 2021
Relatives on Apr. 5 held a funeral for Ko Thein Naing Oo, 26, who was shot dead by regime forces in Pyinmana on Apr. 4. His body was sent to a hospital in Naypyitaw’s. Authorities told the family to hold the funeral within 24 hours. (Photo: The Irrawaddy)
#WhatsHappeningInMyanmar
1
10",2
929,"Es braucht jetzt:

1. Nothilfe für die Menschen vor Ort.
2. Aufnahme eines angemessenen Kontingents von den griechischen Inseln
3. Resettlement-Verfahren für Geflüchtete aus Bosnien und Verteilung in der EU.
133
61
445",3
941,"Zum zweiten Mal 7-stellig: Mit knapp 1,1 Mio Impfungen gestern sind nun über 25,4 Mio Deutsche (30,6%) erstgeimpft, 7,1 Mio (8,6%) haben einen vollen Impfschutz. Und mit über 200.000 Impfungen ein Tagesrekord bei den so wichtigen Zweitimpfungen.
282
130
1.462",1
943,"""Lasst uns dafür sorgen, dass die nächste Bundesregierung Vernunft und Menschenrechte nicht nur aus Sonntagsreden kennt"", sagt 
@jamila_anna
 auf unserem #Wahlparteitag, ""sondern tagtäglich danach handelt.""
23
20
233",3
944,"Gewagte Versuchsanordnung: Dietmar Bartsch gehört sicher zu den Gemäßigteren, soweit man das in der Linkspartei sein kann, und Janine Wissler zu den Radikalsten, die man dort findet. Nun kommt es meist zu schweren Unfällen, wenn man konzentrierte Säuren und Basen mischt. 
tagesschau
@tagesschau
 · 10. Mai 2021
Wissler und Bartsch führen die Linke in Bundestagswahl http://tagesschau.de/inland/linkspartei-spitzenduo-101.html… #Linkspartei #DieLinke #btw #Bartsch #Wissler
13
4
93",2
945,"Dem schließen wir uns an!
Olaf Scholz
@OlafScholz
Regierungsvertreter*in aus Deutschland
 · 12. Apr.
Ich wünsche allen Student*innen einen erfolgreichen Semester-Start! Es ist hoffentlich das letzte Semester, das komplett digital stattfinden wird. Auf dass die Hörsäle schnell wieder voll sein werden! @jusohsgn
Diesen Thread anzeigen
5
4
41",1
948,".
@MorawieckiM
 Serdeczne podziękowania za wsparcie! To bardzo ważny i symboliczny gest solidarności europejskiej.  
Mateusz Morawiecki
@MorawieckiM
 · 26. Juli 2021
Realizując obietnicę pomocy, którą złożyłem Kanclerz A. Merkel, Polska wysyła dziś do Niemiec strażacką grupę ratowniczą i 70 urządzeń do osuszania zalanych obiektów, aby pomóc naszym sąsiadom uporać się ze skutkami tragicznych powodzi w Nadrenii Północnej-Westfalii. 
7
24
95",3
949,"Heute berät der Bundestag die Novelle #Infektionsschutzgesetzes. Wichtige Infos dazu gibt es hier von 
@dittmarsabine
 SPD-Fraktion im Bundestag
@spdbt
 · 20. Apr.
Das verpflichtende Homeoffice ist ein wesentlicher Faktor, um Mobilität zu reduzieren, sagt @dittmarsabine. Ebenso wichtig: Die Ausweitung des Testangebots für Arbeitnehmer:innen auf zwei Stück pro Woche (statt einem). ""So haben wir viel höhere Chancen, Infektionen zu entdecken.""
1:27
2.594 Mal angezeigt
5
6
15",3
954,"Wir stehen zur Bundeswehr. Afghanistan ist ein Debakel, aber an unseren Soldaten lag es nicht. Wir brauchen einen Europäischen Sicherheitsrat. Und es gibt eine Koalitionsbedingung: Wer Deutschland nicht wirksam schützen will, hat in der Bundesregierung nichts verloren.
640
155
974",2
959,"Starker Auftritt unseres Kanzlerkandidaten 
@ArminLaschet
 bei 
@Suedwestmetall
 in Stuttgart. „Wir brauchen eine Politik der Entfesselung und Stärkung der #g gesamtmWirtschaft!!“  
@CDU
71
33
38",1
965,"Was haben sich CDU, CSU und SPD für ihre grottenschlechte #Wahlrechtsreform gefeiert. Für ein Gesetz, das sein Ziel ganz offensichtlich verfehlt.
Dabei gab es einen Vorschlag von Grünen, FDP und Linke, der die Verkleinerung des Bundestags erreicht hätte.
t-online.de
Massive Kosten: Nächster Bundestag mit 1000 Abgeordneten?
Schon jetzt ist die Kritik an der Größe des Bundestags mit seinen 709 Abgeordneten groß. Doch nach dem Herbst könnten noch Hunderte Abgeordnete mehr einziehen, warnt ein Experte. 
10
36
184",2
971,".
@Markus_Soeder
: Die #Ausgangssperre war ein zentrales Instrument zur Corona-Bekämpfung und hochwirksam! Klar ist: Bei niedrigen Inzidenzen ist diese nicht mehr angemessen. Deswegen: Eine nächtliche Ausgangssperre besteht nur bei einer Inzidenz über 100 in der Zeit von 22-5 Uhr.
7
8
15",3
972,"#Meinungsfreiheit!
#Demokratie!
#Grundrechte!
#AfD #Thüringen
#Deutschlandabernormal!
#Brandnerunterwegs
#wirholendasDirektmandat #Gera #Greiz #AltenburgerLand
#Berlin #Bundestag #Brandner
0:28
735 Mal angezeigt
33
23
69",3
979,"Zur #Verteidigungsausschuss-Sondersitzung haben wir die Anwesenheit der Nachrichtendienste angefordert. 
@SiemtjeMdB
: ""Deren Berichte bilden die Grundlage für Entscheidungen der Regierung, sie haben aber die dramatische Situation in #Afghanistan offenkundig falsch eingeschätzt.""
15
10
49",2
982,"Gestern wurde ich hier kritisiert, weil ich dem liberalkonservativen Journalisten 
@ulfposh
 beigesprungen bin.
In der Sache streite ich mit ihm auch, aber Tweets, die voller Häme und Vorfreude Poschardts Beerdigungsfeier bejubeln,  sind geschmacklose Gewaltfantasien.
66
41
1.024",2
984,"Ach ja - dass auch Unternehmen Einkommenssteuer zahlen - insbesondere eben Personenunternehmen, das ist ja klar - aber ich dachte mir da eigentlich nur ‚ja mei..‘ #Triell
1
1
6",3
987,"Organisierte Wissenschaftsfeindlichkeit, die Hochschulpolitik von 
@CDU
 und 
@spdde
 in #Niedersachsen. Statt zu investieren regiert an den Unis die ""Abrissbirne""
hna.de
Hiobsbotschaften aus Hochschulen nehmen zu
An der Uni Hannover stehen 22 Professuren und das Institut für Meteorologie auf der Kippe; in Göttingen ist das Aus für das international renommierte Lichtenberg-Kolleg nicht mehr abzuwenden; in...
2
7
21",2
996,"Heute ist #Nawalny 232 Tage in Haft. Es darf nicht in Vergessenheit geraten. #FreeNavalny CL
442
155
1.904",3
1007,".
@MickyBeisenherz
 @ErhardScherfer
 @henningtillmann
FC Bayern München
@FCBayern
 · 25. Mai 2021
Ihr wisst alle, was heute vor 8 Jahren passiert ist... 
Diesen Thread anzeigen
15
1
42",3
1010,"Berlin, aber normal. 

Interview mit der #AfD Spitzenkandidatin Dr. 
@Kristin_Brinker
. 

#AGH21 #btw21
morgenpost.de
AfD-Spitzenkandidatin Kristin Brinker im Video-Interview
Vor der Abgeordnetenhauswahl trifft Chefredakteurin Christine Richter die Kandidaten zum Interview „Es gilt das gesprochene Wort“.
1
7
13",3
1024,"Eine meiner Lieblingsstellen im #Regierungsprogramm von 
@CSU
 und 
@CSU
. #StandWithIsrael 
5
18
102",1
1043,"Herzlichen Glückwunsch Mr. President 
@joebiden
 
 #Amerika bekommt mit Ihnen einen Präsidenten, der das Land wieder einen und die schwelenden, gesellschaftlichen Konflikte bewältigen kann. Hierzu wünsche ich Ihnen von Herzen viel Kraft und Erfolg. 1/3
29
9
182",1
1051,"Das nervt absolut , wenn #Spahn wieder irgendein Zeugs zu #Corona erzählt! Wo ist der #Impfstoff,wo ist der #Termin. Bitte jetzt und nicht immer Ankündigungen! Unwort des Jahres: #Ankündigung
32
32
346",2
1057," Pressemitteilung  Heute gibt es eine #AktuelleStunde zum #Atomwaffenverbotsvertrag. Deutschland und alle 
@NATO
-Mitgliedsländer lehnen den Vertrag ab. ""Er steht im Widerspruch zu unseren Abrüstungs- und Verifikationsbemühungen"", so Henning Otte.
cducsu.de
Unsere NATO-Partner können sich auf Deutschland verlassen
Am heutigen Freitag findet im Deutschen Bundestag eine aktuelle Stunde zum Thema Atomwaffenverbotsvertrag statt. Dazu erklärt der verteidigungspolitische Sprecher der CDU/CSU-Bundestagsfrakti...
4
3
6",3
1059,"Was soll das wohl beschreiben?
#guteNachtundbismorgen
59
15
79",3
1067,"#Diesel und #Benziner müssen erhalten bleiben!

Uns droht bis 2030 ein Wegfall von mindestens 215.000 #Arbeitsplätze n, warnt der Verband der Automobil-Industrie (#VDA).

https://afdkompakt.de/2021/05/14/diesel-und-benziner-muessen-erhalten-bleiben/…
36
117
411",2
1077,"Gleich das Statement von 
@c_lindner
 auf http://fdp.de/live #vielzutun #btw21 #vielzudanken
fdp.de
Freie Demokraten Live
Wir modernisieren Deutschland. Mit Innovation made in Germany, Digitalisierung und der weltbesten Bildung. Erfahre mehr über die FDP und werde bei uns aktiv.
83
21
385",1
1080,"Wir gratulieren dem neuen stellvertretenden Vorsitzenden der #FDP 
@johannesvogel
 zur Wahl beim #bpt21! „Brauchen in Politik langfristige Antworten!“, so unser #NRW-Generalsekretär. #vielzutun
4
45",1
1081,"Ich stelle mir gerade die Frage: Wenn wir mit Meilensteinen 2030 und 2035 substanziell CO2 bei Europareisen einsparen wollen, was ist der realistischere Ansatz: Neue Bahnstrecken oder eine radikale Elektrifizierung des Kurzstreckenflugverkehrs? Meinungen sind hier willkommen 
25
4
18",3
1086,"Jetzt kommt eine neue Zeit für die Freien Demokraten. Wir sind am Ziel. Aber das Ziel ist kein fixer Punkt, sondern ein Weg, so Volker 
@Wissing
. #BPT21 #FangenWirAn
10
4
35",3
1089,"Danke für Ihren Hilfseinsatz, viel Erfolg, kommen Sie wieder gut zurück!
Verteidigungsministerium
@BMVg_Bundeswehr
 · 1. Mai 2021
Gleich geht es los! Der A350 hebt ab nach Indien. Die #Bundeswehr unterstützt im Kampf gegen #Corona. 120 Beatmungsgeräte des @BMG_Bund werden in das Land geliefert. In der nächsten Woche folgt eine Sauerstoffherstellanlage. Mit an Bord sind auch 13 Kräfte der @SanDstBw.
0:05
10.023 Mal angezeigt
8
1
26",1
1096,"Merci 
@dfbf_fcfa
: Les initiatives de la société civile et ses projets innovants sont un moteur de la relation FR/DE: Particip‘Action, Oldyssey, France Fraternités&Ufuq... Der -Bürgerfonds bringt die Menschen unserer beiden Länder noch enger zusammen. Danke für tolle Projekte!
13
26",1
1098,"Heute Abend diskutiert 
@ABaerbock
 um 17:30 Uhr mit Armin Laschet, Christian Lindner und Olaf Scholz zum Thema „Zentrale Weichen stellen! Energiepolitik zur Bundestagswahl“ beim BDEW-Talk. Zur Anmeldung geht's hier 
bdew.de
Rückblick: BDEW-Talk „Zentrale Weichen stellen! Energiepolitik zur Bundestagswahl“
35
49
233",3
1102,"Dieser #CDU-Landeschef findet, dass langjährig Beschäftigte, Menschen mit kleiner Rente und Frauen für die Krise bezahlen sollen.

Diese Politik kann man am 26.9. in die Opposition schicken. Zeit wird‘s.
Berlin direkt
@berlindirekt
 · 28. März 2021
Wie können die Kosten der #coronakrise aufgefangen werden? @christophploss @CDU regt an, #renten -Projekte wie die #Mütterrente oder die #Rente mit 63 noch einmal zu überprüfen.
Mehr dazu um 19.10 Uhr #berlindirekt @ZDF
264
945
7.197",2
1125,"Gute Sache  Vielen Dank an alle Beteiligten, die zur Erreichung dieses Ziels beigetragen haben 
Generalmajor Carsten Breuer
@LtrKrisenstab
 · 26. Dez. 2021
Geschafft! Seit dem 18. November wurden 30 Mio Menschen in Deutschland geimpft. Ich danke allen Beteiligten auf beiden Seiten der Spritze für die Solidarität. Nun gilt es, gemeinsam die nächsten 30 Mio Impfungen anzupacken. #ZusammengegenCorona #Covid_19 #corona #ImpfenSchuetzt
6
5
181",1
1131,"+++Über 500 islamistische Gefährder leben mitten in #Deutschland!+++ 

Die Devise muss endlich lauten: #Gefährder abschieben statt importieren! #AfD #abernormal 

https://afdkompakt.de/2021/10/08/ueber-500-islamistische-gefaehrder-leben-mitten-in-deutschland/…
25
110
366",2
1146,"#Deutschland2021 Selbst Polizistenmörder sind willkommen.
Junge Freiheit
@Junge_Freiheit
 · 8. Apr. 2021
Die Berliner #Polizei hat wegen der Wiedereinreise eines libanesischen Polizistenmörders schwere Vorwürfe gegen die Ausländerbehörde erhoben. 2003 hatte der vorbestrafte Yassin A. während eines Polizeieinsatzes einen Beamten durch einen Kopfschuß getötet. 
https://jungefreiheit.de/politik/deutschland/2021/polizistenmoerder-nicht-abgeschoben/…
17
124
333",2
1153,"Rente mit 70? Gegenvorschlag: Wenn deutsche Unternehmen jedes Jahr 40 Milliarden Dividenden an Aktionärinnen und Aktionäre ausschütten können, können sie auch mehr in die Rentenkasse einzahlen. Und für gute Arbeit sorgen, z.B. Befristungen abschaffen und armutsfeste Löhne zahlen.
linksfraktion
@Linksfraktion
 · 18. Aug. 2021
""Rente mit 70? Damit nervt der Arbeitgeberverband BDA schon wieder"", sagt @jankortemdb. ""Wissen die eigentlich,wie hart Menschen arbeiten-oft für ein Gehalt, das nicht einmal für eine gute Rente reicht? So eine Rentenkürzung durch die Hintertür ist mit der LINKEN nicht zu machen.
6
29
122",2
1160,".
@Markus_Soeder
: #Familie und #Heimat sind bei uns im Vordergrund! Das bedeutet: Ausbau der #Kita, Umsetzung der #Mütterrente. Der Erhalt der Schöpfung ist ein Kernanliegen. #gutfürbayern #BTW21
7
4
18",3
1165,"Wir brauchen endlich ein vernünftiges #Einwanderungsgesetz. Denn wir werden geordnete Erwerbszuwanderung brauchen. Am demografischen Wandel kommt keiner vorbei. Es ist falsch, gegen Zuwanderung zu polemisieren und gegen Fremde zu agitieren. Das schadet unserem Land. #maischberger
62
31
297",2
1169,"Drawing new frontiers is a dangerous path.The #WesternBalkans must remain home to multi-religious+multi-ethnic societies.This is the prerequisite for peace+prosperity.Reconciliation is key for the region’s way towards the #EU.My interview w/ 
@DeutscheWelle
dw.com
""Grenzverschiebungen wären brandgefährlich""
Die Diskussion über die Grenzen in Ex-Jugoslawien ist wieder aufgeflammt. Der deutsche Staatsminister für Europa hält das für einen gefährlichen Irrweg.
3
21
58",2
1176,"Today we remember the victims of the #SrebrenicaGenocide. Our thoughts are with the survivors and the families of the victims. We work everyday, to never let the evil of hate and violence get the better of the people’s of Europe again.
4
11
50",2
1179,"Libyen hat zuletzt beeindruckende Schritte Richtung Frieden gemacht. Sie sind das Ergebnis von harten Kompromissen und von noch hartnäckigerer Diplomatie – der 
@UN
, Europas und nicht zuletzt auch Deutschlands. #Bundestag (1/3)
23
14
64",1
1184,"In den nächsten Jahren stehen Weichenstellungen an, damit unser Land künftig klimaneutral wirtschaftet, über gute Arbeitsplätze verfügt und weiter einen verlässlichen Sozialstaat hat. Wer an Investitionen spart, setzt die Zukunft unseres Landes aufs Spiel. https://wjd.de/magazin/zukunft-muss-man-gestalten-wollen…
𝙉𝙞𝙘𝙤 𝙇𝙪𝙢𝙢𝙖
@Nico
 · 3. Apr.
https://wjd.de/magazin/zukunft-muss-man-gestalten-wollen… - lesenswertes Interview mit @OlafScholz zur Zukunft unseres Landes. 
91
16
105",1
1191,"Sehr lesenswert. Obwohl ein solches Szenario noch nicht sicher ist, kann es heute keiner mehr ausschliessen. Darauf müssen wir uns vorbereiten.
John Burn-Murdoch
@jburnmurdoch
 · 10. Dez. 2021
I think we may need to recalibrate our idea of typical case numbers as Omicron takes off.

Here’s what UK cases could look like *in the next week or two alone* if Omicron continues to double every 3 days (some actually estimate faster growth)

Story: https://ft.com/content/2b309e14-046e-4dbd-976f-1bffb66188ab…
Diesen Thread anzeigen
768
489
3.016",3
1195,".
@Markus_Soeder
: Die Hotspot-Strategie wirkt. Wir sind eine Schicksalsgemeinschaft. Mein Dank gilt denjenigen in den Hotspots, die jeden Tag wieder kämpfen. #corona
8
2
11",1
1196,"Hass und Hetze sind leider Alltag im Netz. Wir nehmen diese Bedrohung unserer freiheitlich demokratischen Grundordnung nicht hin. Um unsere Demokratie zu verteidigen, haben wir den #Rechtsstaat mit wirksamen Instrumenten ausgestattet. #vielbewegt (1/2)
119
15
63",2
1203,"Jetzt live nach der Rede von 
@ArminLaschet
: Der Talk mit vier echten #Macherinnen und #Machern aus . #zusammenmachen 
youtube.com
Dein Deutschland. Deine Ideen.
Gemeinsam machen wir die Zukunft Deutschlands. #macherland #macherinnenland #deindeutschland #deineideen #machenstattmeckern #deutschlandmachen
6
3
17",3
1204,"Hallo da draußen. Wer ist noch dabei? Team Röttgen twittert jetzt vom Pitch! #JUPitch #jetztabervoran
5
1
80",3
1211,"Vor, während & nach Corona: Wir sind die Partei, die sich für Kinder & Familien einsetzt! Deshalb werden heute auch der Rechtsanspruch auf #Ganztagsbetreuung, das #Aufholpaket mit dem Kinderfreizeitbonus und das Gesetz für Frauen in Führungspositionen beschlossen. 
Juliane Seifert
@Juliane_Seifert
 · 11. Juni
 Heute ist ein guter Tag für Familien, Jugend und Gleichstellung - der Bundestag beschliesst:
 Gesetz Rechtsanspruch auf Ganztagsbetreuung für Grundschüler
 Gesetz Frauen in Führungspositionen 
 Wichtige Teile vom Corona-Aufholpaket wie Kinderfreizeitbonus
@BMFSFJ  (1/4)
Diesen Thread anzeigen
9
10
32",1
1216,"Jetzt LIVE  Wie können wir Klimakrise und Artensterben mit dem Schutz und der Wiederherstellung von Mooren, Wäldern und Flussauen bekämpfen?
Darüber diskutieren 
@SteffiLemke
 & 
@Oliver_Krischer
 mit 
@TimChristo
, Angelika Rubin & 
@MagdaleneTrapp
.
Grüne im Bundestag
@GrueneBundestag
Naturschutz ist Klimaschutz – Auf gesunde Natur setzen, um Klima und Biodiversität zu schützen
6
9
19",3
1217,"Funfact: Was Smudo da für die #LucaApp behauptet, also dass Luca App Nutzer:innen automatisch gewarnt werden, wenn sie mit einer infizierten Person in der gleichen Location waren, ist nach wie vor nicht umgesetzt. Wer solche Warnungen will, muss die #CoronaWarnApp installieren!
Marcus Mengs
@mame82
 · 23. Mai 2021
Finde es unfair @lesmoureal zu unterstellen, dass er die technisch unausgereifte #LucaApp pusht.

Tatsächlich hat er schon letztes Jahr sehr genau das Funktionsprinzip der #CoronaWarnApp als adäquate ""Check-in-App"" beworben 
0:40
8.527 Mal angezeigt
8
112
334",2
1219,"Die Situation in Afghanistan ist nicht nur menschlich dramatisch. Sie wirkt sich auch auf die Stabilität in der Region sowie auf neue Migrationsbewegungen aus. 
@Lambsdorff
 und die 
@fdpbt
 machen einige wichtige Vorschläge, was jetzt zu tun ist 
Alexander Lambsdorff
@Lambsdorff
 · 12. Aug. 2021
#Afghanistan droht humanitäre Katastrophe. Es braucht jetzt #EU-Sondergipfel und -Fahrplan: 1. Hilfe für #Flüchtlinge und Gastländer der Region 2. Ausreise aller #Ortskräfte 3. Gespräche mit  4. Stopp von Zahlungen in #Taliban -Gebiete https://spiegel.de/politik/fdp-und-afghanistan-alexander-graf-lambsdorff-fordert-eu-sondergipfel-a-1c30e4f6-2df8-43aa-aa95-3154c3bb27ab… @fdp @fdpbt
3
7
60",2
