,Embedded_text,majority_sentiment
822,"Was tut ihr jetzt?  @AuswaertigesAmt  @HeikoMaas  @OlafScholz Livia Gerster @feminaprinceps  · 16. Aug. 2021 KSK-Dolmetscher Ahmadi (über den ich ⁦@faznet⁩ berichtete, s.u.) sagt gerade: Das Safe House für Bundeswehr-Helfer & ihre Familien, das Hauptmann Grotian eingerichtet hatte, sei aufgelöst. Der Flug abgesagt. Die Ansage: schlagt euch irgendwie durch.  https://faz.net/aktuell/politik/ausland/zurueckgelassene-ortskraefte-einem-bundeswehr-dolmetscher-droht-der-tod-17484162.html?premium=0xa17b0301e3305b8a5f1810a0efbb7fda&GEPC=s9… Diesen Thread anzeigen 15 52 159",3
827,Wichtiges Signal: Die Regierung von Schlewsig-Holstein bietet der Gastronomie eine Perspektive. In Kreisen mit beherrschbaren Inzidenzen und unter strengen Auflagen soll eine vorsichtige Öffnung der Außengastronomie möglich sein. Der bundesweite #Lockdown ist nicht alternativlos. NDR SH @NDRsh  · 7. Apr. 2021 Die #Außengastronomie in #SchleswigHolstein darf bei einer stabilen #Inzidenz unter 100 öffnen. Das hat #Ministerpräsident Daniel Günther am Mittwochnachmittag angekündigt.  http://NDR.de/SH/gastro158.html… 46 25 215,3
829,"Zum Anschlag auf die #Bundeswehr in Mali erklärt der außenpolitische Sprecher der #AfD-Bundestagsfraktion,  @Paul_Hampel_BT : ""Deutsches Kontingent aus #Mali  abziehen!"" #Bundestag #Afghanistan afdbundestag.de Hampel: Deutsches Kontingent aus Mali abziehen Berlin, 30. Juni 2021. Zum Anschlag auf die Bundeswehr in Mali erklärt der außenpolitische Sprecher der AfD-Bundestagsfraktion, Armin-Paulus Hampel: „Der Zeitpunkt für die heutigen Sondersitzungen... 2 32 90",3
837,"Sind „durchwachsene“ Sommer ein (weiterer) Beweis für menschengemachte #Klimahysterie? LVZ @LVZ  · 26. Aug. 2021 Der Sommer 2021 ist bislang durchwachsen, die Aussichten sind ebenfalls trüb. Die Freibäder in #Leipzig überlegen deshalb, ihre Saison früher zu beenden als geplant. Doch es gibt noch Hoffnung. https://lvz.de/Leipzig/Lokales/Freibaeder-in-Leipzig-und-Dresden-Schliessen-sie-frueher?utm_medium=Social&utm_source=Twitter#Echobox=1629985225-1… 25 4 55",2
842,"Ich freue mich über die lobenden Worte im heutigen Porträt in der  @noz_de  und würde mich freuen, auch in der nächsten Legislaturperiode für die  @fdp  an der Innen- und Rechtspolitik mitarbeiten zu können  noz.de Konstantin Kuhle: Das nächste Wunderkind der FDP? Bundestagswahl 2021: FDP-Grande Kubicki brachte ihn schon als möglichen Nachfolger von Lindner ins Spiel. Alle mögen Konstantin Kuhle. Wie macht er das? 4 2 135",1
844,Danke für den Besuch   @yannickshetty  @neos_eu Yannick Shetty @yannickshetty  · 22. Juni 2021 Spannender Austausch mit @KonstantinKuhle und Kolleginnen und Kollegen der FDP Fraktion in Berlin  43,1
846,"Ich freue mich & finde es sehr fair, dass die  @MIT_bund  heute das Gespräch mit allen drei Kandidaten gesucht hat. Vielen Dank für den Austausch! Ich schätze Wettbewerb so sehr, dass ich ihn auch für die #CDU wollte. Klar ist aber auch: Nach der Wahl endet der interne Wettbewerb. Mittelstands- und Wirtschaftsunion (MIT) @MIT_bund  · 14. Jan. 2021 Delegiertenvorbesprechung vor dem #cdupt21. 400 der 1001 Delegierte sind MIT'ler. Alle 3 Kandidaten für den #cduvorsitz werben nochmal für sich: @ArminLaschet @_FriedrichMerz @n_roettgen. MIT-Chef Linnemann verspricht: ""Egal wer gewinnt, wir werden ihn unterstützen."" #wegenmorgen 7 6 64",1
850,"""Wir haben uns deshalb auch für mehr #Homeoffice stark gemacht, um Ansteckungen am Arbeitsplatz und auf dem Weg dorthin zu vermeiden"", erklärt  @baerbelbas . ""Daher ist es gut, dass die Verpflichtung der Arbeitgeberinnen und Arbeitgeber hier ausgeweitet worden ist."" 10 6 35",3
858,"#Merkeljugend hatte mal wieder Ausgang „Angriff auf mein Büro in #Erfurt: Das dokumentiert den erbärmlichen Zustand unserer Demokratie."" Ganze PM hier: https://instagram.com/p/CRVz6FWt5HD/?utm_medium=copy_link… #AfD #Thüringen #wirholendasDirektmandat #Deutschlandabernormal  #Berlin #Bundestag #Brandner 98 95 234",2
860,"Wie wir Geld und Märkte nutzen können, damit sie für den Klimaschutz arbeiten, haben Robert Habeck und  @sven_giegold  in einem Positionspapier zu grüner Finanzpolitik aufgeschrieben: gruene.de Wie Geld für den Klimaschutz arbeitet Die richtige Finanzpolitik ist ein entscheidender Faktor, ob Europa seine Klimaschutzziele erreichen kann, schreiben Robert Habeck und Sven Giegold in einem Positionspapier zu grüner Finanzpolitik. 73 45 210",3
861,"Irre ist, wenn bei Reiserückkehrer über Schleierfahndung diskutiert wird. 5 10 134",2
862,"Great and constructive debate with  @pablocasado_  on the recovery fund. National plans should be ambitious & focused on the future. #Covid has asked huge sacrifices of younger generations, the investments of today should become their opportunities tomorrow.  @populares Pablo Casado Blanco @pablocasado_  · 22. Feb. 2021 En el @EPPGroup anuncio nuestra proposición de ley para crear la Autoridad Independiente para la gestión de los fondos europeos con control parlamentario y transparencia. Y nuestro proyecto de refuerzo del Estado de Derecho y la independencia judicial como exige la UE.  #JobsJobs 1 13 35",1
867,"Eine Kanzlerin Baerbock wäre eine Katastrophe für Deutschland - afdkompakt.de Eine Kanzlerin Baerbock wäre eine Katastrophe für Deutschland | AfD Ko Zur Nominierung von Annalena Baerbock als Kanzlerkandidatin der Grünen teilt der Fraktionsvorsitzende der AfD-Fraktion im Deutschen Bundestag, Alexander Gauland, mit: ""Wenn es nach den Grünen geh 61 141 655",2
875,Heute in Borna ging es um unsere Pflegekampagne. Das Motto: Profitdenken raus aus den Krankenhäusern! Die Frau im weißen Corona-Schutzanzug ist übrigens die Direktkandidatin  @_juliaschramm . 5 13 129,3
885,"Als überzeugtem Atheisten passiert mir das nicht alle Tage, aber ich muss sagen: Der #Papst hat Recht. Gebt die #Patente endlich frei! vaticannews.va Papst an Volksbewegungen: Es ist Zeit zu handeln - Vatican News Auf dem Weg zu mehr Gerechtigkeit für Minderprivilegierte hat Papst Franziskus für ein bedingungsloses Grundeinkommen und kürzere Arbeitszeiten ... 5 16 114",3
886,"Der Kandidatencheck des  @WDR  ist online. Hier geht‘s zu meiner Vorstellung: wdr.de Dr. Marco Buschmann, FDP, Gelsenkirchen, Bundestagswahl Dr. Marco Buschmann, FDP, Gelsenkirchen, Bundestagswahl 3 57",3
896,"Letzter Versuch, 
@ArminLaschet
 das Problem hier zu erklären. Zunächst hätte der Mann nie die Bühne erspringen dürfen. Wo war LKA? Und wenn er mit dem Mann reden will, muss er auf Abstand oder Maske bestehen. Laschet war in Tropfeninfektionsdistanz, als er angeschrieen wurde.
1.695
827
7.970",2
898,"Kommt doch morgen zu unserer digitalen grünen Veranstaltung ""Zukunft der #Landwirtschaft - Gutes #Essen ist grün!""
@vzbv
 @dpa
 @Tagesspiegel
5
2
21",3
900,"Die #Ehefueralle /  Gesetzentwurf hatte ich als Vorsitzende Rechtsausschuss 29 x i d vorletzten WP auf die TO gesetzt. 29x vertagt durch #GroKo. Bis klar war, dass es scharfes  Wahlkampfthema/ Bedingung wird, Merkel es frei geben wollte nach der Wahl. Zack, wir waren schneller.
2
12
109",3
902," 49,6° C in Kanada – Temperaturen, wie man sie in Wüsten vorfindet. Die Klimakrise ist längst da. Was fehlt, ist eine Bundesregierung, die den Klimaschutz ernst nimmt und einen Plan hat, was zu tun ist. Bitte sehr: http://gruene.de/wahlprogramm

Unser Plan für Klimaschutz  1/2
Scott Duncan
@ScottDuncanWX
 · 30. Juni
I didn't think it was possible, not in my lifetime anyway. 

+49.6°C in Canada  That is 121°F!

This is the story of the Canadian heat record that was crushed on 3 consecutive days by an unfathomable margin of +4.6°C (+8°F). 

This moment will be talked about for centuries.
Diesen Thread anzeigen
GIF
88
203
883",2
903,"Totschlagargument „Klimawandel“ soll von Verantwortung für politische Untätigkeit ablenken. Gottfried #Curio erklärt zur Äußerung von Bundesinnenminister #Seehofer, die #Hochwasserkatastrophe im Westen Deutschlands stehe in Verbindung mit dem #Klimawandel.
https://afdbundestag.de/curio-totschlagargument-klimawandel-soll-von-verantwortung-fuer-politische-untaetigkeit-ablenken/…
75
183
519",2
914,"Heute vor 76 Jahren wurde das KZ in #Auschwitz befreit. Es war der Anfang vom Ende des grausamsten Kapitels deutscher Geschichte. Der Holocaust war ein Zivilisationsbruch. Wir erinnern an das Geschehene, damit die Opfer nicht vergessen werden. #WeRemember
16
25
237",2
916,"Mit meinem israelischen Amtskollegen 
@NitzanHorowitz
 heute das German Israeli Health Forum for Artificial Intelligence in Berlin eröffnet. Nicht nur bei Digitalisierung, auch bei Impfkampagne können wir viel voneinander lernen. Danke für guten Austausch, lieber Minister Horowitz!
50
23
112",1
922,"Jetzt bestätigt selbst der Personalrat der BaFin: Olaf Scholz hat beim #Wirecard-Skandal versagt. Es bestätigt sich immer wieder: Olaf #Scholz kümmert sich nicht. Olaf Scholz schaut weg. Olaf Scholz erinnert sich nicht.
bild.de
Wirecard-Skandal - Personalrat gibt Scholz Mitschuld
Dieser Vorwurf im Wirecard-Skandal kommt für den SPD-Kandidaten Olaf Scholz zur Unzeit
872
410
1.250",2
925," Heute ist es soweit: Nach rund dreiwöchigen Verhandlungen haben wir uns mit 
@spdde
 und 
@fdp
 auf einen #Koalitionsvertrag verständigt, der die Grundlage für eine gemeinsame Regierung bilden wird. Seid bei der Vorstellung dabei – um 15:00 Uhr live auf http://gruene.de
205
239
1.162",3
933,"Als  #noAfd flüchtende Kinder erschießen lassen wollte, hat 
@fdp
 das kritisiert. Wenn Vorstandsmitglied von #JuSos #Berlin junge #Liberale erschießen lassen will, kritisieren Sie (Mandatsträger 
@dieLinke
) das nicht, sondern twitn #SolidaritaetMitBengt - sie sind exakt wie #AfD 
Michael Neuhaus
@MichaNeuhaus
 · 7. Feb. 2021
Lächerlich, wie Liberale einen Skandal von bundesweiter Relevanz um einen Berliner Juso konstruieren, den gestern niemand von ihnen kannte.
Da kriegt man das Gefuhl, dass es eher um Aufmerksamkeit für Liberale als wirklich um den Fall geht.
#SolidaritaetMitBengt
115
133
808",2
935,"Heute Abend findet digitaler PI-Talk „ Stegner trifft…“ um 20 Uhr Malu Dreyer.
Auf Facebook+ YouTube  anzusehen.
Die tolle Ministerpräsidentin von Rheinland-Pfalz+langjährige Kollegin als stv. SPD-Vorsitzende unterstützt mich im Bundestagswahlkampf, worüber ich mich sehr freue.
12
19",1
937,"Der Gesundheitsminister und ich sind uns einig: Ein Lockdown löst das Problem der Omikron-Welle nicht. Er verschiebt es höchstens. Er ist er zum Brechen einer fünften Welle nicht geeignet. Geeignet ist das schnelle Boostern möglichst vieler Menschen. (1/2)
2.079
550
1.445",3
938,"Heisseste Juninacht in den US jemals. Im Death Valley tagsüber 53,2 Grad! Sehr bald brennt wieder Kalifornien. Wohin soll das  führen in 30 Jahren? Egal was wir jetzt tun, Temperatur steigt noch für viele Jahrzehnte. Energiewende ist mit Abstand wichtigstes Problem unserer Zeit
Scott Duncan
@ScottDuncanWX
 · 19. Juni
Death Valley reached a scorching +53.2°C (127.7°F). Unprecedented heat for this part of June.

This is only 1.2°C shy of the reliable all-time global heat record of 54.4°C (129.9°F), same place 16 August 2020. 

We also observed the hottest June night in North American history.
Diesen Thread anzeigen
489
1.301
8.188",2
947,". 
@jankortemdb
 bei 
@phoenix_de
: »Wer so lange regiert wie die Union, der muss wirklich dringend in die Opposition – das ist schon ein Wert an sich mittlerweile.« 
Die Sendung gibt es hier:
phoenix.de
unter den linden
Mo., 13.09.2021 um 22:15 Uhr.
3
6
20",3
951,"Ja
Stamm-Kuhlmann
@StammKuhlmann
 · 23. Aug. 2021
Antwort an @Ralf_Stegner
Wir sollten die Helden des Anfangs nicht vergessen: Andreas Gayk, Hermann Lüdemann
1
1",1
956,"„Schon die eine Amtszeit war eine Zumutung für Deutschland. Er hat sich vor allem durch die Nähe zu linksextremen Gruppierungen blamiert und Hetze gegen die AfD...“
Vollständig hier:
https://instagram.com/p/CPaedhBN_dD/?utm_medium=copy_link…
#AfD
#Deutschlandabernormal 
#Berlin #Bundestag #Brandner
98
99
382",2
958,"Wir brauchen gleichwertige Lebensverhältnisse in ganz Deutschland.

Dafür müssen die Versprechen, die die Politik Ostdeutschland gegeben hat, eingehalten werden.

Katrin 
@goeringeckardt
 zum Jahresbericht zum Stand der Deutschen Einheit 
36
18
124",3
961,"Kann ich so nicht klarer schreiben

Handelsblatt: Die Pläne der Grünen stehen für Big Government
handelsblatt.com
Die Pläne der Grünen stehen für Big Government
Annalena Baerbock will ein Klimaschutz- und ein Einwanderungsministerium schaffen. Das eine darf keine planwirtschaftliche Superbehörde werden, und das andere braucht es nicht.
13
15
70",3
962,"Politik muss die Diversität unseres Landes abbilden. Egal ob es um BPoC, Menschen mit ""Mig-hintergrund"", den Anteil von Menschen mit Beeinträchtigungen oder von Frauen geht. Je mehr Menschen sich in den Parlamenten repräsentiert sehen, desto stärker ist unsere Demokratie!
28
24
346",3
963,"Jetzt beginnt unsere #spdpk nach der Sitzung unseres Präsidiums. Mit dabei sind unsere Parteivorsitzenden 
@EskenSaskia
 und 
@NowaboFM
. Der sagt zu Beginn: ""Die ungeklärte Frage der Kanzlerkandidatur von CDU und CSU bedeutet auch Probleme für die Problemlösungen in diesem Land.""
3
3
42",3
966,"Die Lage in Afghanistan ist ein außenpolitisches Desaster, in das die Bundesregierung Menschen geführt hat, die uns unterstützt haben. Es gilt jetzt, alles zu tun, um die Menschen vor Ort nicht im Stich zu lassen und das Desaster ohne Wenn und Aber aufzuarbeiten. 
@abaerbock
146
341
2.034",2
968,"#Niedersachsen: Städte mit einer Inzidenz von weit über 100 ignorieren Stufenplan. Statt Notbremse wollen #Osnabrück und #Hannover die Malls wieder aufmachen
10
8
56",2
970,"Guten Morgen !
SPD-Scholz will als erste Maßnahme „den Strombedarf per Gesetz festlegen, den wir erreichen müssen, wenn wir 2045 CO2-neutral wirtschaften wollen“. Das bedeutet im Ergebnis Stromrationierungen, wie man sie aus Entwicklungsländern kennt!
https://facebook.com/Prof.Dr.Joerg.Meuthen/posts/2038241876324507…
94
214
690",3
983,"Konsequent für den Schutz unserer Umwelt, Natur und Artenvielfalt. Alles Gute, liebe 
@SteffiLemke
Bundesumweltministerium
@BMUV
 · 17. Dez. 2021
Viele Aufgaben, große Aufgaben! BMin @SteffiLemke stellt sich und das neue #BMUV vor: vom natürlichen Klimaschutz über das Recht auf Reparatur bis zum Atomausstieg. https://bmu.de/PM9914
3
4
78",1
991,"Das lange Schweigen der #Bundesregierung und der #EU zur staatlichen Gewalt gegen Demonstranten in #Kolumbien ist ohrenbetäubend. Woran das wohl liegen mag? 
#NATO
spiegel.de
Kolumbien: Mindestens sechs Menschen sterben bei Protesten
Die Proteste in der kolumbianischen Stadt Cali sind von Gewalt überschattet: Präsident Iván Duque hatte angekündigt, den Militäreinsatz zu verstärken. Nun berichten kolumbianische Medien von mindes...
4
21
61",2
992,"1st #GAC under#EUCouncil presidency. Can't deny: more relaxed, now I don't have to chair anymoreNot so relaxed content-wise: as #COVID19 still raging, coordination is key. Need to communicate why EU approach to vaccines+solidarity with neighbours only make sense.
1
9
41",3
997,"Der Gender-Streit ist absurd! Wie machen es doch bereits seit Jahrtausenden - FOCUS Online
focus.de
Wir gendern seit Jahrtausenden – aber jetzt wird es absurd
Gendern als Instrument für mehr Gleichberechtigung? In unserem Sprachgebrauch gibt es das schon seit Jahrtausenden, an einem gewissen Punkt stößt unsere Sprache allerdings an ihre Grenzen.
6
17",2
1009,"Auf dem Podium beim 
@CSDdresden
 warb ich für ""Diskriminierung raus aus den Gesetzen"" & Förderung queeren Strukturen. Vorher hab ich am Stand der 
@linksjugend_DD
 beim Armbänder befestigen ausgeholfen.
0:05
1.739 Mal angezeigt
8
10
55",3
1014,"Diese Woche das zentrale Thema im Deutschen #Bundestag: die Anpassung des #Infektionsschutzgesetz|es. 
@rbrinkhaus
 und Alexander #Dobrindt zeigen in ihren Statements, worauf es jetzt ankommt: 
113
12
20",3
1021,"„Wir haben im Präsidium und im Parteivorstand einstimmig gesagt, wir wollen Gespräche mit den Grünen und mit der FDP führen“, sagt 
@larsklingbeil
 heute beim Statement im Willy-Brandt-Haus. „Wir werden da mit dem festen Willen einsteigen, eine Regierung zu bilden.“
25
14
254",3
1023,"Kluge Rede von 
@ArminLaschet
    Weniger Regulierung ist mehr. Auf allen staatlichen Ebenen.
CDU Deutschlands
@CDU
 · 30. März 2021
Kein weiter so. Wir wollen den Unterschied für eine erfolgreiche #Zukunft #zusammenmachen: Wir brauchen einen hocheffektiven, schlanken, flexiblen & schlagkräftigen Staat. Es ist ein Irrglaube, dass die Dinge besser werden, je mehr wir regulieren. @ArminLaschet
28
8
69",1
1035,"With all due respect 
@twitter
, suspending accounts of people in power for inciting violence might be the right thing to do. 

So why not take action against leaders who want to “eradicate #Israel”? 

#TrumpTwitterBan
8
42
182",2
1037,"Wahlergebnis in Sachsen-Anhalt ist auch eine Reaktion auf von einigen Medien fälschlicherweise prognostiziertes Kopf an Kopf Rennen um Platz 1 zwischen CDU und AfD.
Diese Polarisierung half dem Amtsinhaber Haseloff und der Union beim klaren Sieg, den man neidlos anerkennen muss!
74
15
49",1
1039,"Freue mich sehr, dass 
@ABaerbock
 auf ihrer Tour im Bundestagswahlkampf in #Bielefeld war. Danke für euer Kommen an die vielen Menschen, die sich die Zeit nehmen konnten, dabei zu sein.
Thomas F. Starke
@tfs_pressefoto
 · 2. Sep. 2021
Fotostrecke des Auftritts von @ABaerbock in Bielefeld:
https://westfalen-blatt.de/ueberregional/annalena-baerbock-auf-dem-siegfriedplatz-in-bielefeld-2418324… @westfalenblatt @BriHasselmann
119
56
723",1
1042,"""Es braucht eine verpflichtende #Testpflicht für Unternehmen"", fordert 
@NowaboFM
. Wir unterstützen die Initiative von 
@hubertus_heil
 und fordern, dass die Arbeitgeber für die Kosten der Tests aufkommen sollen. #spdpk
16
5
88",3
1047,"Schlimme Folgen der #Wetterextreme erleiden gerade viele Menschen in NRW, Rlpfz & anderenorts im Land. An sie alle denken wir. An Rettungskräfte, Feuerwehrleute, THW, die unermüdlich im Einsatz sind. Und daran, dass wir bei der #Klimakrise endlich handeln! https://deutschlandfunk.de/tief-bernd-mindestens-elf-tote-nach-unwettern.1939.de.html?drn:news_id=1280746…
1
9
106",2
1049,"#Altparteienstaat…
„Berlin: Antidiskriminierungsstelle bat weiße Menschen, sich nicht zu bewerben“
welt.de
HU Berlin: Antidiskriminierungsstelle bat weiße Menschen, sich nicht zu bewerben - WELT
An der Humboldt-Universität zu Berlin hat eine studentische Antidiskriminierungsberatung eine Stelle ausgeschrieben. Im Geiste der Identitätspolitik waren zunächst nur bestimmte Hautfarben erwünscht....
16
5
42",3
1052,"Paul Ronzheimer
@ronzheimer
 · 28. Feb. 2021
Heute ab 21.45 Uhr stellt sich Vizekanzler @OlafScholz @spdde den #RichtigenFragen von @WeiseKai und den @BILD -Zuschauern. Einschalten!
13
4
22",3
1061,"Was hat die SPD stolzen, leistungsorientierten Beschäftigten anzubieten? Wir wollen um diese Menschen werben! Sagt 
@c_lindner
 beim #bpt21 #vielzutun
5
9
56",1
1064,"Guten Morgen aus Staufen im badischen Markgräflerland 
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Rebekka Bakken -Ghost In This House
 https://youtu.be/zg8mG8nn8b0 via 
@YouTube
Schönen Dienstag ;-)
youtube.com
Ghost In This House
Provided to YouTube by Universal Music GroupGhost In This House · Rebekka BakkenMost Personal℗ 2009 Universal Music Classics & Jazz, a division of Universal ...
3
2",1
1084,"Wie wir es mit einer konstruktiveren Diskussionskultur innerhalb der Partei, einer stärkeren Mitgliederbeteiligung, sowie der SPD als Impulsgeberin in der Großen Koalition zu neuen Erfolgen geschafft haben, erklärt 
@NowaboFM
 im Inforadio. Hört rein!
inforadio.de
""Man muss als Politiker auch sagen können, wo man aufhört""
Die Stimmung bei der SPD könnte aktuell kaum besser sein. Die Sozialdemokraten sind stärkste politische Kraft und stellen den neuen Bundeskanzler. Norbert Walter-Borjans blickt zurück auf seine am...
4
4
25",1
1085,"Los gehts. Unser Wahlprogramm Steht am Ende des Wochenendes: Politik mit Kopf & Herz. Wir lassen niemanden zurück. ⁦
@dieLinke
⁩ ⁦
@Janine_Wissler
⁩ #linkebpt21 #sozialklimagerecht #jetzt
41
56
467",3
1088,"Das Steuerkonzept der FDP ist vor allem eines: Klassenkampf von oben.
21
135
724",3
1092,"""Die Gesellschaft ist viel weiter als die Politik der Großen Koalition, daher engagieren sich so viele bei uns"", begründet 
@MiKellner
 unseren enormen Mitgliederzuwachs im letzten Jahr.
tagesspiegel.de
„Wir sind immer noch der Underdog“
Auch im Corona-Jahr gewinnen die Grünen kräftig Mitglieder. Geschäftsführer Michael Kellner über steigende Einnahmen und den Wunsch nach mehr Diversität.
46
13
174",1
1094,"Einfach nur Danke! Bei unserem Charitystream für „Hochwasser Deutschland - Deine Spende hilft“ von 
@AktionDHilft
 sind schon über 1700€ zusammengekommen. Jede Spende hilft den von #Hochwasser betroffenen Menschen. 

Zusammen schaffen wir noch mehr: https://betterplace.org/de/fundraising-events/38521-junge-union-multiplayer-night-charity-stream…
8
4
46",1
1095,"Am 12.09. zur Kommunalwahl und am 26.09. in der Stichwahl - für den Aufbruch in #Göttingen, für echten Klimaschutz und die offene, freie und vielfältige Gesellschaft - Doreen Fragel zur Göttinger Oberbürgermeisterin wählen. #mutigfürgöttingen
8
30",3
1099,"Der #Kreml lässt #Nawalny-Demonstranten festnehmen. Die EU muss das scharf verurteilen und die Bundesregierung den russischen Botschafter einbestellen. Bei #Nordstream2 muss es jetzt ein Moratorium geben. CL
364
140
994",2
1100,"Mindestens 30 Mrd. Euro muss die Mittelschicht aufbringen, wenn #Laschet Kanzler wird. Mein Gastbeitrag mit Dietmar Bartsch über die Steuerpläne der #Union und warum wir in der Umweltpolitik Alternativen schaffen statt Alternativloses teurer machen müssen.
t-online.de
Steuerreform: Werden die normalen Bürger überproportional belastet?
Die normalen deutschen Bürger werden zu stark belastet. Das muss sich ändern. Ein Gastbeitrag der Linken-Politiker Dietmar Bartsch und Sahra Wagenknecht.
37
155
805",2
1105,"Übers Land im Norden von Brandenburg unterwegs zur #BTW21 mit 
@dieLinke
 - Heute mit Stationen in Löwenberg, Kremmen und Schönwalde Glien. #MachtDasLandGerecht
5
24",3
1106,"Unsere #Kochtour geht in den nächsten Tagen weiter: Marzahn, Treptow-Köpenick, Weißensee, Mitte, Wedding und Neukölln. Wird schön. Kommt vorbei, lernt unsere Kandidierenden kennen und sprecht mit ihnen über euren Kiez und eure Wünsche. Alle Termine: http://dielinke.berlin/2021/kochtour/
KatinaSchubert
@Katina_Schubert
 · 6. Sep.
@dielinkeberlin Kochtour heute im Märkischen Viertel:viele gute Gespräche, Freude an der Sache.Manche waren auch froh eine warme Mahlzeit essen zu können und wollten nicht groß reden. Genauso okay.Und nein: in meinem nächsten Leben werde ich nicht Marktschreierin, aber Spaß gab’s
1
4
8",1
1107,"DIE LINKE vor Ort: Heute bin ich von 18 bis 20 Uhr im wunderschönen Passau. https://die-linke.de/wahlen/termine/ 
@dieLinke
 #zweistellig #MachtdasLandgerecht 
#CDUrausausderRegierung 
#btw21
2
7
35",1
1111,"+++Importierter #Antisemitismus: Das ist eine Schande für unser Land!+++
Pressestatement der #AfD-Fraktionsvorsitzenden 
@Alice_Weidel
 und Alexander #Gauland zu den antisemitischen Ausschreitungen auf unseren Straßen. #Bundestag
3:16
4.914 Mal angezeigt
64
215
542",2
1114,"Der CO2-Preis stellt die PCR-Methode der Klima-Diktatur dar -
afdkompakt.de
Der CO2-Preis stellt die PCR-Methode der Klima-Diktatur dar | AfD Komp
Die Grünen haben jetzt bei ihren Forderungen nach einer Erhöhung des CO2-Preises pro Tonne noch einmal nachgelegt und wollen diesen schon 2023 auf 60 € anheben. Zuvor hatte die CSU in diesem
8
12
71",3
1115,"Heute vor einem Jahr wurden 9 Menschen Opfer des rassistischen Terroranschlags in #Hanau. 
Ihnen gilt es heute zu erinnern & laut zu werden – gegen Rassismus & Faschismus. Heute und an jedem Tag.

#SayTheirNames
GIF
6
11
46",2
1121,"Soviel für den Unsinn, Covid sei vergleichbar mit der Grippe. Von den massive Langzeitfolgen einmal ganz abzusehen.
Craig Spencer MD MPH
@Craig_A_Spencer
 · 12. Jan. 2021
There were 22,000 flu deaths in 2019-2020.

There were 22,000 #COVID19 deaths last week.
Diesen Thread anzeigen
184
354
2.369",2
1126,"Echte Gleichberechtigung von Frauen ist erst dann erreicht, wenn wirklich alle Frauen mitgedacht & mitgemeint sind. Am #Frauentag übernimmt die wunderbare 
@LauraGehlhaar
 meinen Twitter-Kanal. Laura Gehlhaar ist Autorin & Beraterin & setzt sich für einen inklusiven #Feminismus ein
23
15
169",1
1127,"Klimaschutz und bezahlbares Wohnen gehören zusammen. Dafür brauchen wir einen #CO2Preis von 60 Euro und als Ausgleich für jede*n Bürger*in ein Energiegeld! Wie das gerecht und nachhaltig funktioniert, darüber habe ich mit dem 
@GdWWohnen
 
gesprochen 
GdW Bundesverband
@GdWWohnen
 · 9. Juni
#GdW-Präsident @gedaschko schlüpft in die Moderator-Rolle und befragt @GoeringEckardt von Bündnis 90/Die #Gruenen nach den wichtigsten Themen, die die #Wohnungswirtschaft aktuell bewegen.

""WohWi hakt nach"" /Folge 2/ ist jetzt #online unter:

https://youtu.be/uxMavtO5d_s
27
10
35",1
1129,"Zu früh gefreut:
AfD Jubel über Gerichtsentscheid im Eilverfahren unbegründet. Nicht Einstufung als gesamtdeutscher Prüffall wird vom Gericht moniert, sondern nur, dass das öffentlich gemacht wurde.
Letzteres unterstreicht ja sogar die Gefährlichkeit dieser rechtsradikalen Bande!
283
115
453",2
1136,"Die vierte große Zukunftsmission ist die Mission Gesundheit. Wie wichtig sie ist, ist uns allen in den letzten 1,5 Jahren noch einmal schmerzlich bewusst geworden.  Wir hoffen alle, dass wir eine Pandemie wie Corona nie wieder erleben. #spdbpt21
4
2
30",2
1156,"Angela #Merkel: Es geht um #Deutschland. Und damit Deutschland stabil bleibt, muss Armin Laschet Bundeskanzler und die Union stärkste Kraft werden.
Deshalb ist es ganz einfach: Beide Stimmen #CDU/#CSU! #eineunion #cducsu #btw21
12
6
36",3
1164,"Gestern war ich Gastredner beim Rotary Club Pinneberg in Rellingen. In der Reihe der Direktkandidaten für den Bundestagswahlkreis Pinneberg stellte ich mich vor.
14
2
12",3
1171,"Lieber ⁦
@MpStephanWeil
⁩ ! Danke für die freundschaftliche Zusammenarbeit und Deine Unterstützung in meinem Wahlkreis Gifhorn-Peine #Einerfueruns
facebook.com
Hubertus Heil - Danke für deine Unterstützung! | Facebook
vielen Dank für deine Unterstützung lieber Stephan Weil
7
7
68",1
1175,"Es ist, wie 
@KonstantinNotz
 sagt 
Konstantin v. Notz
@KonstantinNotz
 · 14. Mai 2021
Wir sind mit der Aufklärung des #NSU - Komplexes noch lange nicht fertig. Nicht eine einzige Akte darf mehr gelöscht werden. Es muss maximale Transparenz hergestellt werden. Jeder Stein muss umgedreht werden. In allen Bundesländern + im Bund! Sonst erodiert das Vertrauen weiter. twitter.com/UlrichSchulte/…
2
6
62",3
1181,"Meine alte #BettinaSchule hat seit gestern einen Super-VIP-Ex-Schüler: den diesjährigen Träger des #NobelPrize für #Chemie #BenjaminList!

Gratulation! #FrankfurterBubb #Frankfurt #MeinFrankfurt 

(Ob er wohl ein Adler ist?)
4
6
205",1
