,Embedded_text,majority_sentiment
1083,"Ein grandioser #RicardoMuti mit den #wienerphilharmoniker|n! #PrositNeujahr
1
12",1
1086,"Jetzt kommt eine neue Zeit für die Freien Demokraten. Wir sind am Ziel. Aber das Ziel ist kein fixer Punkt, sondern ein Weg, so Volker 
@Wissing
. #BPT21 #FangenWirAn
10
4
35",3
1087,"Ahead of the next #EUCO we sent a letter to 
@eucopresident
 Charles Michel with our concrete expectations on the EU #vaccination and #production strategy. We must anticipate the evolution of the virus and prevent what we can foresee.
4
32
39",3
1089,"Danke für Ihren Hilfseinsatz, viel Erfolg, kommen Sie wieder gut zurück!
Verteidigungsministerium
@BMVg_Bundeswehr
 · 1. Mai 2021
Gleich geht es los! Der A350 hebt ab nach Indien. Die #Bundeswehr unterstützt im Kampf gegen #Corona. 120 Beatmungsgeräte des @BMG_Bund werden in das Land geliefert. In der nächsten Woche folgt eine Sauerstoffherstellanlage. Mit an Bord sind auch 13 Kräfte der @SanDstBw.
0:05
10.023 Mal angezeigt
8
1
26",1
1090,"Von 12 Euro #Mindestlohn würden zehn Millionen Beschäftigte profitieren. In manchen Branchen, wie dem Lebensmittelhandel, bekäme mehr als jede und jeder zweite eine Lohnerhöhung. Als Bundeskanzler will ich dieses Gesetz deshalb als erstes auf den Weg bringen.
DGB - Deutscher Gewerkschaftsbund
@dgb_news
 · 3. Sep.
12 Euro #Mindestlohn schafft mehr Beschäftigung, erhöht die Produktivität, bewirkt Wachstum und spült so auch weitere Milliarden Euro in die Kassen der öffentlichen Hand. Das zeigt eine neue Studie von @WSIInstitut und @boeckler_de #EchtGerecht 
https://boeckler.de/de/pressemitteilungen-2675-mindestlohn-von-12-euro-lohnverbesserung-wachstum-keine-negativen-auswirkungen-35172.htm…
153
103
711",1
1091,"Schön war’s in #Chemnitz! Endlich wieder ein normales Leben ohne Corona-Regime, da macht der Wahlkampf gleich doppelt so viel Spaß! #nurnochAfD #AfD #btw21
8
65
356",1
1093,"In lockerer Folge - Meine Anfragen an die #Bundesregierung.
Thema heute: „Grußwort der Bundeskanzlerin zum Parteitag der CDU“
(Antwort  im Link!)
https://brandner-im-bundestag.de/anfragen/kleine-anfrage-17-maerz-2021-1927678.html…
#AfD #wirholendasDirektmandat #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
29
27
82",3
1096,"Merci 
@dfbf_fcfa
: Les initiatives de la société civile et ses projets innovants sont un moteur de la relation FR/DE: Particip‘Action, Oldyssey, France Fraternités&Ufuq... Der -Bürgerfonds bringt die Menschen unserer beiden Länder noch enger zusammen. Danke für tolle Projekte!
13
26",1
1097,".
@FabioDeMasi
 zum #CumEx-#Urteil des #BGH: Eine Ohrfeige für Olaf #Scholz - https://tinyurl.com/3umcx4rj
11
42
189",2
1098,"Heute Abend diskutiert 
@ABaerbock
 um 17:30 Uhr mit Armin Laschet, Christian Lindner und Olaf Scholz zum Thema „Zentrale Weichen stellen! Energiepolitik zur Bundestagswahl“ beim BDEW-Talk. Zur Anmeldung geht's hier 
bdew.de
Rückblick: BDEW-Talk „Zentrale Weichen stellen! Energiepolitik zur Bundestagswahl“
35
49
233",3
1101,"Nach den Beschlüssen von Bundestag und Bundesrat in der letzten Woche können Hochwassergeschädigte aus #NRW bereits ab Freitag online Aufbauhilfen beantragen. Dafür stehen rund 12,3 Mrd. € bereit. Alle Informationen zum Antragsverfahren: http://land.nrw/wiederaufbauhilfe…
1
9",3
1102,"Dieser #CDU-Landeschef findet, dass langjährig Beschäftigte, Menschen mit kleiner Rente und Frauen für die Krise bezahlen sollen.

Diese Politik kann man am 26.9. in die Opposition schicken. Zeit wird‘s.
Berlin direkt
@berlindirekt
 · 28. März 2021
Wie können die Kosten der #coronakrise aufgefangen werden? @christophploss @CDU regt an, #renten -Projekte wie die #Mütterrente oder die #Rente mit 63 noch einmal zu überprüfen.
Mehr dazu um 19.10 Uhr #berlindirekt @ZDF
264
945
7.197",2
1103,"Die Rede von Toni Hofreiter von unserer #dBDK21 gibt's ab sofort auf Youtube 
youtube.com
Anton Hofreiter | Einbringungsrede Lebensgrundlagen schützen | #dBDK21
Anton Hofreiter von BÜNDNIS 90/DIE GRÜNEN hält seine Einbringungsrede zu Kapitel 1 ""Lebensgundlagen schützen"" des Wahlprogramms zur Bundestagswahl 2021 auf d...
18
9
70",3
1104,"Was ist eigentlich dieses #Modernisierungsjahrzehnt von dem alle reden? 
@ArminLaschet
 erklärt es im Gespräch mit 
@MichaelBroecker
 und 
@GordonRepinski
 @ThePioneerDe
88
27
89",3
1108,"#EU27 have agreed on a clear message to #Putin: In future  offenses will be sanctioned even harder. This is a sign of realism &  unity. On this basis, dialogue becomes more feasible: Not to whitewash anything, but to manage existing conflicts & define areas of cooperation.
10
4
42",1
1109,"""Weder die Öffentlichkeit noch das Plenum werden über den #MegaLockdown informiert und miteinbezogen. Das ist nicht akzeptabel. Diese Freiheitseinschränkungen dürfen nicht hinter verschlossenen Türen von #Merkel beraten werden.“ So 
@c_lindner
 zum #MegaLockdown
15.175 Mal angezeigt
0:03 / 1:03
131
122
491",2
1110,"Schon mal vormerken... und anmelden: Veranstaltung zu Genderquatsch & Co. in Berlin!
#AfD
#wirholendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
18
7
30",3
1112,"Mit dem Team von 
@keepitliberalDE
 habe ich für den Podcast #LunchMeeting über die schleppende Impfkampagne und die Bekämpfung des Rechtsextremismus gesprochen. Hört mal rein 
keepitliberal.de
@keepitliberalDE
 · 24. März 2021
Lunch Meeting #07

Mit @KonstantinKuhle sprechen @Leon_Bergmann und @MichaelLiberal in der neuen Folge #LunchMeeting unter anderem über die Impfkampagne und den Verfassungsschutz.

Zur Folge geht es unter https://keepitliberal.de/lm07w oder in der Podcast-App eurer Wahl.
4
6
68",3
1113,"Das neue gesellschaftl. Projekt muss die Erneuerung des Aufstiegsversprechens sein. Gute Bildung ist dazu der Schlüssel. Wir müssen dafür sorgen, dass die Zukunft nicht mehr durch das Elternhaus vorgezeichnet ist. Der Bund muss in Kitas, Hoch- u. Schulen investieren, 
@c_lindner
.
9
5
54",1
1116,"Bundesbankpräsident Jens #Weidmann hat heute überraschend seinen Rücktritt angekündigt. Der haushaltspolitische Sprecher der #AfD-Fraktion, 
@PeterBoehringer
, kommentiert dies wie folgt: ""Rücktritt von Jens Weidmann ist fatales Signal!"" #EZB #Euro
afdbundestag.de
Peter Boehringer: Rücktritt von Jens Weidmann ist fatales Signal
Berlin, 20. Oktober 2021. Bundesbankpräsident Jens Weidmann hat heute überraschend seinen Rücktritt angekündigt. Der haushaltspolitische Sprecher der AfD-Bundestagsfraktion, Peter Boehringer,...
8
85
241",2
1117,"Heute konstituiert sich der 20. Deutsche #Bundestag. Ein  besonderer Moment und Beginn meiner 2. Legislaturperiode. Für Einigkeit & Recht & Freiheit stehen diese Farben unserer #Demokratie ebenso wie die Nationalhymne. Auch der Umgang mit #Institutionen erfordert Nachhaltigkeit.
122
143
1.749",1
1118,"Inzwischen zeigen viele Studien, dass und wie Covid das Gehirn beschädigen kann. Es gibt mehr Hinweise, dass Covid ähnlich wie Herpes Viren das Risiko der Alzheimer Demenz erhöht. Jüngere Menschen interessiert das nicht. Aber jeder Ü50 sollte das wissen
npr.org
Doctors Worry That Memory Problems After COVID-19 May Set The Stage For Alzheimer's
Some patients who have had COVID-19 develop symptoms resembling early Alzheimer's. Researchers are trying to figure out whether these people are more likely to develop the disease itself.
429
661
3.318",2
1119,"Man kann die #Corona-Politik der #GroKo absurd finden, ohne ein Aluhut zu sein! Gerade die wachsende #Intoleranz & #CancelCulture spielt der AfD in die Hände. Mein Video der Woche über #allesdichtmachen und die Frage, was man heute noch sagen darf:
youtube.com
Was man heute noch sagen darf? Shitstorms, Cancel Culture und...
“Der freie Austausch von Informationen und Ideen, der Lebensnerv einer liberalen Gesellschaft, wird von Tag zu Tag mehr eingeengt. Während wir dies von der r...
194
433
2.409",2
1120,"#PandoraPapers #PandoraLeaks - ich bin mir nicht sicher, ob jeder betroffene Promi wusste was da in seinem Namen gemacht wird - besser macht’s das natürlich nicht..
3
3",2
1122,".
@dietmarbartsch
: Deutschland kann sich kein Steuersystem aus dem vergangenen Jahrhundert leisten. Fairness statt Ellenbogen! Deshalb: Große #Steuerreform! Laut 
@iw_koeln
 entlastet 
@dieLinke
 bei der #Einkommensteuer wie keine andere Partei kleinere & mittlere Einkommen.
15
28
153",3
1123,"Der #Söder sagt: Eindringen in ein IT-System sei das gleiche wie ein Wohnungseinbruch. Warum behandelt die #CSU dann nicht den #Staatstrojaner wie eine #Hausdurchsuchung? 
24
87
710",2
1124,"""Wir schaffen ein klimaneutrales Land"", stellt 
@OlafScholz
 klar. ""Mit unseren Ingenieur*innen und unserer Wirtschaftskraft sorgen wir dabei dafür, dass wir unseren Wohlstand erhalten. Das wird die nächste ökonomische Erfolgsgeschichte unseres Landes."" #ScholzPacktDasAn #Triell
7
22
71",1
1125,"Gute Sache  Vielen Dank an alle Beteiligten, die zur Erreichung dieses Ziels beigetragen haben 
Generalmajor Carsten Breuer
@LtrKrisenstab
 · 26. Dez. 2021
Geschafft! Seit dem 18. November wurden 30 Mio Menschen in Deutschland geimpft. Ich danke allen Beteiligten auf beiden Seiten der Spritze für die Solidarität. Nun gilt es, gemeinsam die nächsten 30 Mio Impfungen anzupacken. #ZusammengegenCorona #Covid_19 #corona #ImpfenSchuetzt
6
5
181",1
1128,"Presseinfo Albert Rupprecht: Entwicklungsschub für Medikamente gegen Corona
cducsu.de
Entwicklungsschub für Medikamente gegen Corona
Das Bundesforschungsministerium hat heute Forschung und Unternehmen aufgerufen, erfolgversprechende Medikamente mit Unterstützung des Bundes zügig zur Zulassung zu bringen und in die Produkti...
4
3
8",3
1130," Jetzt live: Pressekonferenz mit 
@ArminLaschet
 und 
@PaulZiemiak
Cdu Deutschlands
·
5.818 Zuschauer
0:02 / 29:42
CDU Deutschlands
@CDU
 Jetzt live: Pressekonferenz mit @ArminLaschet und @PaulZiemiak
125
11
42",3
1131,"+++Über 500 islamistische Gefährder leben mitten in #Deutschland!+++ 

Die Devise muss endlich lauten: #Gefährder abschieben statt importieren! #AfD #abernormal 

https://afdkompakt.de/2021/10/08/ueber-500-islamistische-gefaehrder-leben-mitten-in-deutschland/…
25
110
366",2
1132,"Ein #Experiment ist der Versuch, unter kontrollierten Bedingungen etwas Neues zu probieren, weil wir uns mit dem Alten nicht zufrieden geben. Das Experiment ist der Treibstoff des Fortschritts. Warum sollte das was Schlechtes sein?
25
13
164",3
1133,".
@Eva011
: Keine einzige Klinik darf mehr dicht gemacht werden. Krankenhäuser in öffentliche Hand! Krankenhausverbund zwischen Ländern & Kommunen für Versorgung im ländlichen Raum! https://linksfraktion.de/foederalefairness… 
@DietmarBartsch
 @SimoneOldenburg
 @SusanneHennig
 @bodoramelow
 @klauslederer
15
61
316",3
1134,"Bekommen #Union & #FDP diese Nachrichten eigentlich auch?
sueddeutsche.de
Audi setzt Schlusspunkt für Benzin und Diesel
Verbrenner-Aus: Von 2026 an gibt es keine neuen Audi-Modelle mehr mit Benzin oder Diesel
91
124
1.006",3
1135,"Widerstand gegen den #EUGH! Die Richter des Verfassungsgerichtshofs von Rumänien haben den Vorrang des rumänischen nationalen Rechts vor dem Recht der Europäischen Union bekräftigt.  #EU #EuropaderVaterländer #Nationalstaaten
visegradpost.com
Rumänisches Verfassungsgericht zeigt dem EUGH die Grenzen seiner Befugnisse | Visegrád Post
Rumänien/Europäische Union – Die Neigung des Gerichtshofs der Europäischen Union (EUGH), seine Prärogativen ausweiten zu wollen und einen allgemeinen Vorrang des…
16
121
419",3
1137,"Training und Impfen.  Das ist super gute Idee und sollte von allen Bundesligavereinen gemacht werden. Als Danke für die Geisterspiele.
WDR aktuell
@WDRaktuell
 · 31. Juli
Nächste Woche können Impfwillige sich am Rand eines öffentlichen Trainings des @fckoeln impfen lassen. Das sagte der leitende Kölner Impfarzt Jürgen Zastrow im WDR. In der Kölner Zentralmoschee gibt es heute und morgen ebenfalls eine erneute Impfaktion.
119
92
1.423",1
1138,"Malu #Dreyer verkauft ihr Bundesland gerne als Vorbild in der Corona-Bekämpfung. Tatsache ist aber, dass die Krise in Rheinland-Pfalz vor allem beim Testen miserabel gemanagt wird. Die Fakten sprechen eine klare Sprache gegen die SPD-Regierung.
136
51
170",2
1139,"Vor 100 Jahren gründete sich in #Shanghai die KP Chinas im Kampf gegen die koloniale Besetzung - heute kommt die Welt bei #Klimaschutz bei #Corona nicht an #China vorbei. Vom Mythos einer Partei mit dem Monopol auf Macht
handelsblatt.com
Make China Great Again!
Die Geschichte der Kommunistische Partei Chinas ist eng mit dem Wiederaufstieg des Landes verbunden. Mythos, Macht und Monopol einer hundertjährigen Partei analysiert Jürgen Trittin.
3
1
8",3
1140,"Herzlichen Glückwunsch zum Geburtstag, liebe Malu!  Den 60. feiert man normalerweise etwas anders, aber wir holen das bald nach. Nach dem 14. März gibt es sicherlich noch mehr gute Gründe anzustoßen.  Alles Gute! #wirmitihr
19
23
306",1
1141,"CDU, SPD und 
@fdp
 in Sachsen-Anhalt wollen eine Deutschland-Koalition schmieden. Unter den aktuellen Bedingungen wäre das gewiss das Beste für das Land!
42
21
447",1
1142,"Presseinfo
@gitta_connemann
: Weltweit für die #Kunst- und #Meinungsfreiheit eintreten
cducsu.de
Weltweit für die Kunst- und Meinungsfreiheit eintreten
Heute findet der jährliche „Tag der Autoren hinter Gittern“ statt, ins Leben gerufen von der Schriftstellerorganisation International PEN - Writers in Prison Committee. Dazu erklärt die stell...
5
2
13",3
1143,"Ob #Ostern, Pessach oder einfach so – auch dieses Jahr verbringen viele von uns die Feiertage zu Hause.

Umso wichtiger in diesen Zeiten: Zusammenhalt, Verständnis & Solidarität.

Wir wünschen euch schöne Feiertage, bleibt gesund 
18
11
67",1
1144,"Im baden-württembergischen #Herrenberg zeigte die #AfD mit ihrer Spitzenkandidatin Alice #Weidel und anderen prominenten Gästen klare Kante gegen das Regierungsversagen der #Altparteien. #btw21 #abernormal
18
60
249",3
1145,"#Habeck zu #Trump
Katrin Eigendorf
@KEigendorf
 · 21. Jan. 2020
Grünen Chef Robert Habeck zu Trump Rede in #Davos #weg2020 #zdfheute
2:15
482.588 Mal angezeigt
18
45
322",3
1146,"#Deutschland2021 Selbst Polizistenmörder sind willkommen.
Junge Freiheit
@Junge_Freiheit
 · 8. Apr. 2021
Die Berliner #Polizei hat wegen der Wiedereinreise eines libanesischen Polizistenmörders schwere Vorwürfe gegen die Ausländerbehörde erhoben. 2003 hatte der vorbestrafte Yassin A. während eines Polizeieinsatzes einen Beamten durch einen Kopfschuß getötet. 
https://jungefreiheit.de/politik/deutschland/2021/polizistenmoerder-nicht-abgeschoben/…
17
124
333",2
1147,"Aus aktuellem Anlass:
@larsklingbeil
 hat heute auf dem #Ostkonvent deutlich gemacht, woran wir die Union mit Blick auf die #Werteunion jetzt messen werden. 
36
24
98",3
1148,"Hansi #Flick flieht aus München. Bleibt #Bayern mir #Soeder allein?
Sportschau
@sportschau
 · 17. Apr. 2021
Bayerns Trainer Hansi Flick hat im Sportschau-Interview bestätigt, dass er seinen Vertrag nach der Saison auflösen möchte. https://sportschau.de/fussball/bundesliga/flick-loest-vertrag-auf100.html… #WOBFCB #Flick
8
4
48",3
1149,"http://cdu.de Livestream mit den drei Kandidaten für den Bundesvorsitz. 
Ich bin stolz auf unsere Partei, digitale Vorreiterin in Zeiten der Pandemie-Einschränkungen, prima „Sendeformat“ mit Einspielern, sehr konkreten Fragen, sehr konkreten Antworten.
8
4
11",1
1150,"Die 
@cdulsa
 hat einen neuen Landesvorsitzenden. 
@schulzeeuropa
 übernimmt das Steuer bei der #CDU in Sachsen-Anhalt. Wir sagen: Herzlichen Glückwunsch und wünschen viel Erfolg für den kommenden Wahlkampf! #UnsereVerantwortung #lptcdulsa
CDU Sachsen-Anhalt
@cdulsa
 · 27. März 2021
Herzlichen Glückwunsch: @schulzeeuropa ist unser neuer Landesvorsitzender! 
„Ich bin wirklich sehr stolz & dankbar, jetzt Landesvorsitzender der größten & stärksten Partei Sachsen-Anhalts zu sein. Ich danke euch sehr für euer Vertrauen.“, so @schulzeeuropa zu seiner Wahl.
Diesen Thread anzeigen
19
6
32",1
1151,"Fraktionssitzung für mich leider diese Woche nur digital 
@fdpbt
  Ich bin nach positivem PCR-Test, trotz Impfung, in häuslicher Isolation und kann morgen auch nicht an den wichtigen Abstimmungen zum Infektionsschutzgesetz teilnehmen. Passt auf Euch auf und lasst Euch impfen 
632
109
2.067",2
1152,"Gleich einschalten zur #BerlinerRunde mit 
@PaulZiemiak
: 
 19.25 Uhr 
 
@zdf
Paul Ziemiak
@PaulZiemiak
 · 14. März 2021
TV-Tipp : Um 19.25 Uhr bin ich heute zu Gast bei der #BerlinerRunde im @ZDF und diskutiere dort mit Vertretern der anderen Parteien die Ergebnisse des heutigen Wahlsonntages.
41
2
10",3
1153,"Rente mit 70? Gegenvorschlag: Wenn deutsche Unternehmen jedes Jahr 40 Milliarden Dividenden an Aktionärinnen und Aktionäre ausschütten können, können sie auch mehr in die Rentenkasse einzahlen. Und für gute Arbeit sorgen, z.B. Befristungen abschaffen und armutsfeste Löhne zahlen.
linksfraktion
@Linksfraktion
 · 18. Aug. 2021
""Rente mit 70? Damit nervt der Arbeitgeberverband BDA schon wieder"", sagt @jankortemdb. ""Wissen die eigentlich,wie hart Menschen arbeiten-oft für ein Gehalt, das nicht einmal für eine gute Rente reicht? So eine Rentenkürzung durch die Hintertür ist mit der LINKEN nicht zu machen.
6
29
122",2
1154,"Gut gelaunt und voll motiviert gehen wir in die letzten 48 Stunden vor der Wahl. Endspurt heute in München und morgen in Aachen. Am 26.09. - beide Stimmen CDU! #btw21
59
15
126",1
1155,"Wir begrüßen es sehr, dass 
@antonioguterres
 erneut für den Posten des 
@UN
-Generalsekretärs zur Verfügung steht. Er hat sich um die Stärkung von Sicherheit und Frieden verdient gemacht.
Steffen Seibert
@RegSprecherStS
 · 29. Jan. 2021
Kanzlerin #Merkel und Außenminister @HeikoMaas begrüßen es sehr, dass @antonioguterres erneut für den Posten des @UN-Generalsekretärs zur Verfügung steht. – Gemeinsame Erklärung:
42
19
111",1
1157,"Mir ist die Zukunft meiner Heimat nicht egal. Deshalb wähle ich bei der #Kommunalwahl in Hessen am 14. März Sozialdemokratinnen und Sozialdemokraten. Tun Sie es auch! Dauert nicht lange, ist gar nicht schwer, und es bringt was. Für Sie. Für uns. Für alle.
1
11
58",3
1158,"Niemand braucht die #Antifa.
Marina Weisband
@Afelia
 · 7. Jan. 2021
Deshalb brauchen wir übrigens die Antifa.
704
401
2.969",2
1159,"Gute Nachricht von 
@BAEKaktuell
 & 
@PEI_Germany
: Die Kriterien zur #Blutspende wurden nach fachlicher Beratung gesenkt. Auch schwule Männer können endlichspenden. Ein wichtiger Schritt zu mehr Gleichberechtigung. Ziel ist es, das wichtige-spenden für alle möglich zu machen.
55
26
236",1
1160,".
@Markus_Soeder
: #Familie und #Heimat sind bei uns im Vordergrund! Das bedeutet: Ausbau der #Kita, Umsetzung der #Mütterrente. Der Erhalt der Schöpfung ist ein Kernanliegen. #gutfürbayern #BTW21
7
4
18",3
1161,"Gleich geht´s los: Auf unserem #bpt21 nutzen wir ein Tool zur digitalen Antragsberatung und Wortmeldung.  So geht ein papierloser Bundesparteitag.   #VielZuTun #SoGehtDigitalisierung
2
15",3
1162,"""Mir ist wichtig, dass wir uns für ein besseres Miteinander in unseren Land einsetzen - deswegen stehe ich für Respekt und Anerkennung"", betont 
@OlafScholz
. #FürOstdeutschland #Ostkonvent
9
2
19",1
1163,"Bahnstreikbedingt bin ich nicht - wie eigentlich geplant - im Wahlkampfeinsatz für meine tolle Kollegin 
@Krawallstein
 in Cottbus, sondern im Home Office.
Diverse Gesprächstermine+Vorbereitungen für diese Woche mit Landtagsplenum+ Bundestagswahlkampf in meinem Wahlkreis Pinneberg.
5
5",1
1165,"Wir brauchen endlich ein vernünftiges #Einwanderungsgesetz. Denn wir werden geordnete Erwerbszuwanderung brauchen. Am demografischen Wandel kommt keiner vorbei. Es ist falsch, gegen Zuwanderung zu polemisieren und gegen Fremde zu agitieren. Das schadet unserem Land. #maischberger
62
31
297",2
1166,"Aber Unterricht geht nicht „wegen Datenschutz“
Die Powergruppe
@powergruppe
 · 15. März 2021
Alles klar.
Diesen Thread anzeigen
10
22
247",3
1167,"Bundeskanzlerin Angela Merkel Richtung Olaf #Scholz: „Mit mir als Bundeskanzlerin würde es nie eine Koalition geben, in der die Linke beteiligt ist. Und ob dies von Olaf Scholz so geteilt wird oder nicht, das bleibt offen.
7.213 Mal angezeigt
0:03 / 0:21
107
38
290",3
1168,"Der Schlingerkurs der 
@CDU
 in der Steuerpolitik und der Streit darüber mit der 
@CSU
 sind starke Argumente dafür, die „Union“ nicht mit den Grünen allein eine Regierung bilden zu lassen. Das Ergebnis wäre finanzpolitischer Stillstand oder doch steigende Belastungen. CL
114
75
724",2
1169,"Drawing new frontiers is a dangerous path.The #WesternBalkans must remain home to multi-religious+multi-ethnic societies.This is the prerequisite for peace+prosperity.Reconciliation is key for the region’s way towards the #EU.My interview w/ 
@DeutscheWelle
dw.com
""Grenzverschiebungen wären brandgefährlich""
Die Diskussion über die Grenzen in Ex-Jugoslawien ist wieder aufgeflammt. Der deutsche Staatsminister für Europa hält das für einen gefährlichen Irrweg.
3
21
58",2
1170,"Rolf #Mützenich wurde mit 97% erneut zum Fraktionsvorsitzenden der 
@spdbt
 gewählt - und wir gratulieren ihm von Herzen! 
25
35
451",1
1172,"Tip zum Einschalten, morgen 14 Uhr im Livestream 
Grüne im Bundestag
@GrueneBundestag
 · 26. Juni
Wie können wir Bauen und Sanieren ohne Menschen dabei auszuschließen?

Über Wege für mehr #Barrierefreiheit diskutieren Katrin @goeringeckardt, @crueffer & @ChrisKuehn_mdb am Montag mit @raulde, @barrierefrei und weiteren spannenden Gästen.

Anmeldung 
https://gruene-bundestag.de/termine/bauliche-barrieren-fuer-alle-menschen-abbauen…
2
4
20",3
1173,"Fälle mit schwerem Verlauf, leider auch nach Impfung, nehmen stark zu. Wir stehen vor Monster Welle wenn nicht schnell bundesweit 2G Regel kommt, mit Kontrollen. Parteipolitik oder Ausspielen Geimpfter gegen Ungeimpfte hilft nicht. 2G ist nicht gegen Ungeimpfte sondern für alle
Michael Hallek
@HallekMichael
 · 7. Nov. 2021
Intensiv-Visite heute: Patient mit #COVID19, 38 J., ohne Vorerkrankungen, ohne Impfschutz.
Schwere Lungenschädigung, zentrale Lungenarterienembolie, bakterielle Superinfektion. Wir versuchen alles, derzeit #ECMO. Überlebenschancen gering.

Desinformation kann tödlich sein.
1.446
964
5.540",2
1174,"Ich finde es stark, wenn man bei sich selbst anfängt. 
@peteraltmaier
 und 
@akk
 machen das, worüber andere nur reden. Ein gutes Signal, jetzt müssen auch die anderen dieser Generation Platz für eine echte Erneuerung machen.
tagesschau.de
Altmaier und Kramp-Karrenbauer verzichten auf Bundestagsmandate
Sie wollen einen Generationenwechsel ermöglichen: Verteidigungsministerin Kramp-Karrenbauer und Wirtschaftsminister Altmaier haben überraschend angekündigt, auf ihre Bundestagsmandate zu verzichten.
11
11
127",1
1176,"Today we remember the victims of the #SrebrenicaGenocide. Our thoughts are with the survivors and the families of the victims. We work everyday, to never let the evil of hate and violence get the better of the people’s of Europe again.
4
11
50",2
1177,"Es ist ein ruhiger Ostermontag mit den üblichen (steigenden) Inzidenwerten für das Coronavirus und den inzwischen gewohnten Spekulationen, ob nach Ostern die Maßnahmen (erneut) verschärft werden müssen.
20
15",3
1178,"Der grüne Schlacks in der Mitte ist übrigens der thüringer Justizminister...
Florian Hahn
@hahnflo
 · 2. Mai 2021
Darf ich vorstellen: Ihre „bürgerlichen“ Grünen in Aktion.
78
264
584",3
1179,"Libyen hat zuletzt beeindruckende Schritte Richtung Frieden gemacht. Sie sind das Ergebnis von harten Kompromissen und von noch hartnäckigerer Diplomatie – der 
@UN
, Europas und nicht zuletzt auch Deutschlands. #Bundestag (1/3)
23
14
64",1
1180,"„#Freiheitsreche gibt es nur als Ganzes. Es ist auch nicht verständlich, dass weitgehende Einschränkungen für Genesene weiterhin gelten sollen. Die GroKo will nur eine Neid-Debatte verhindern"",so 
@cad59
 im #Bundestag zu den Ausnahmen für #Geimpfte.
0:58
1.165 Mal angezeigt
7
7
24",2
1183,"Nach dem #Klimastreik ging's direkt  zum Austausch mit Bürger:innen weiter! Jede Stimme zählt  /TK #AlleFuersKlima #AllesIstDrin #bereitweilihresseid
1
2
58",3
1184,"In den nächsten Jahren stehen Weichenstellungen an, damit unser Land künftig klimaneutral wirtschaftet, über gute Arbeitsplätze verfügt und weiter einen verlässlichen Sozialstaat hat. Wer an Investitionen spart, setzt die Zukunft unseres Landes aufs Spiel. https://wjd.de/magazin/zukunft-muss-man-gestalten-wollen…
𝙉𝙞𝙘𝙤 𝙇𝙪𝙢𝙢𝙖
@Nico
 · 3. Apr.
https://wjd.de/magazin/zukunft-muss-man-gestalten-wollen… - lesenswertes Interview mit @OlafScholz zur Zukunft unseres Landes. 
91
16
105",1
1185,"Der Moderna Impfstoff soll kopiert werden. Moderna hilft nicht, den Produktionsweg zu finden. Es ist eine Niederlage der Menschenrechte, dass hier WHO und ärmere Länder um Impfstoffe kämpfen müssen, mit denen schon Milliarden verdient wurden, und in Zwischenzeit tausende sterben
Eric Feigl-Ding
@DrEricDing
 · 21. Okt.
CRACKING FORMULA OF MODERNA—The @WHO has hired an African company as part of a $100 million plan to figure out how to make an mRNA #COVID19 vaccine that is as close as possible to the version by Moderna—because @moderna_tx refuses to help!! Awesome— 
https://npr.org/sections/goatsandsoda/2021/10/19/1047411856/the-great-vaccine-bake-off-has-begun…
Diesen Thread anzeigen
316
309
2.465",2
1186,"Erschütternde Eindrücke der Verwüstung u. vom Leid der Menschen in den betroffenen Regionen. Zum Weinen. Schnelle Nothilfe jetzt sofort nötig, dann muss es weitergehen: Schutz der Risikogebiete, Maßnahmen Klimaanpassung & Klimaschutz #Hochwasserkatastrophe https://zeit.de/wissen/umwelt/2021-07/hochwasser-in-deutschland-nrw-rlp-fs…
6
27
163",2
1187,"Kommt zur Konferenz ""Städte neu denken"" u. zu meiner Podiumsdiskussion,14 Uhr ""#EssbareStadt - Die #Ernährungswende beginnt in der Stadt"" mit Michael Scheer, Gemüsewerft Bremen u. Dr. Philipp Stierand, Geschäftsführer Speiseräume. Anmeldung nur noch heute.
1
5
29",3
1188,"Die Ausweisung des  Botschafters aus der #Tuerkei  kommentiert der Obmann der #AfD-Fraktion im Auswärtigen Ausschuss, 
@PetrBystronAfD
 wie folgt: ""Verschlechterung des Verhältnisses zur Türkei ist nicht im Interesse unseres Landes!"" #Erdogan #Bundestag
afdbundestag.de
Petr Bystron: Verschlechterung des Verhältnisses zur Türkei ist nicht im Interesse unseres Landes
Berlin, 24. Oktober 2021. Die Ausweisung des deutschen Botschafters aus der Türkei kommentiert der Obmann der AfD-Bundestagsfraktion im Auswärtigen Ausschuss, Petr Bystron: „Präsident Erdogan zieht...
17
24
84",2
1191,"Sehr lesenswert. Obwohl ein solches Szenario noch nicht sicher ist, kann es heute keiner mehr ausschliessen. Darauf müssen wir uns vorbereiten.
John Burn-Murdoch
@jburnmurdoch
 · 10. Dez. 2021
I think we may need to recalibrate our idea of typical case numbers as Omicron takes off.

Here’s what UK cases could look like *in the next week or two alone* if Omicron continues to double every 3 days (some actually estimate faster growth)

Story: https://ft.com/content/2b309e14-046e-4dbd-976f-1bffb66188ab…
Diesen Thread anzeigen
768
489
3.016",3
