,Embedded_text,majority_sentiment
807,"„Ich teile die Naivität von großen Teilen der deutschen Wirtschaft gegenüber #China nicht. Die #Seidenstraße ist nichts anderes als ein imperiales Projekt. China ist ein autoritäres kommunistisches Regime, das in jede Lücke stößt, die Amerika hinterlässt.“ (tm) #Lanz 90 147 1.240",2
817,"Heute Morgen nochmal #Bundesrat, jetzt #Bundestag. Vermutlich der letzte Sitzungsdienst auf der Regierungsbank in dieser Wahlperiode. Es war mir manchmal blümerant, aber stets eine Ehre. Allen, die ausscheiden, von Herzen alles Gute. 1 3 52",1
826,#Myanmar ! Natalie Amiri @NatalieAmiri  · 4. Feb. 2021 Hilferuf aus #Myanmar. Ich habe mit der Filmemacherin Shin in ihrem Land gearbeitet. Sie waren damals 2012 so hoffnungsvoll... 1.916 Mal angezeigt 0:04 / 1:49 2 13,3
830,"Die Herablassung, mit der Freiheit während der Pandemie als Schimpfwort benutzt wird, tut der Gesellschaft nicht gut. Aber die Eindimensionalität, mit der sie radikale Impfgegner und Querdenker für sich reklamieren, auch nicht. Mein Gastbeitrag  @faznet faz.net Corona-Maßnahmen: Freiheit ist kein Schimpfwort Es ist nicht unmoralisch, sich auf Freiheit zu berufen. Doch Freiheit ist eine Gemeinwohl-Kategorie – auch während einer Pandemie, wo sie oft gefehlt hat. Wer sie nun schützen möchte, wird sich einer... 96 54 389",2
832,"2012 musste ich für die  @fdp  die Erhöhung der #Minijobs auf 450 Euro für junge Menschen der  @CDU  buchstäblich abringen. Jetzt steht Erhöhung im CDU-Sofortprogramm - gut. Aber wieder nur als kurzfristige Aktion, keine dauerhafte Lösung durch Kopplung an den Lohn. CDU pur!  3 13 212",3
835,Impfen ist ein wichtiger Bestandteil des Weges aus der #Corona Pandemie. Deshalb haben sich Bundesregierung & Ministerpräsidenten gestern beim #Impfgipfel auf das weitere Vorgehen geeignet. Was kommt jetzt genau & was ist neu? Alle Infos zum Nachlesen:  https://cdu.de/corona/nationaler-impfplan-kommt… 69 17 33,3
836,"#Verpackungsgesetz Ralph Lenkert: Duale Systeme können weiterhin die Sammelleistung der Kommunen nutzen, ohne dafür zu zahlen. Union sichert privaten Entsorgern fette Zusatzprofite. LINKE fordert: Ohne Vertrag gilt automatisch Gebührenrecht. youtube.com Ralph Lenkert, DIE LINKE: Chance erneut vertan beim Verpackungsgesetz 06.05.2021 - Auch nach der Novelle werden die Dualen Systeme weiterhin die Sammelleistung der Kommunen nutzen können, und weiterhin in vielen Fällen nicht da... 1 9",3
841,"Ein pragmatischer, sinnvoller Vorschlag des Handels. So und mit ergänzenden Schutzkonzepten für alle wäre jetzt schon eine #Öffnung verantwortbar. CL t-online.de Einzelhandel plädiert für Senioren-Öffnungszeiten In Ländern wie Großbritannien war die Idee ein Erfolg, jetzt schlagen auch deutsche Einzelhändler vor: Ältere Menschen sollen zu bestimmten Tageszeiten alleine und damit sicherer einkaufen gehen... 101 39 362",1
851,"Zur Entscheidung des #BVerfG, den Berliner #Mietendeckel für nichtig zu erklären, teilt der Obmann der #AfD-Fraktion im Bauausschuss,  @UdoHemmelgarn : ""Berliner Mietendeckel zeigt Verantwortungslosigkeit links-rot-grüner Politik!"" #Bundesverfassungsgericht afdbundestag.de Hemmelgarn: Berliner Mietendeckel zeigt Verantwortungslosigkeit links-rot-grüner Politik Berlin, 15. April 2021. Zur Entscheidung des Bundesverfassungsgerichts, den Berliner Mietendeckel für nichtig zu erklären, teilt der Obmann der AfD-Fraktion im Bauausschuss, Udo Hemmelgarn, mit: „Man... 4 11 74",2
852,"Nur mit Freundschaft, Respekt, Augenhöhe und Verantwortung zwischen Deutschland und Griechenland wird das Projekt Europa gelingen.   –  @ManuelSarrazin  zur erinnerungspolitischen Zusammenarbeit zwischen Deutschland und Griechenland 4 10 28",3
854,"BVerfG hat das Ziel der Klimaneutralität bis 2050 bekräftigt, aber den Weg dorthin kritisiert. GroKo hält am Weg der großvolumigen Subventionierung und kleinteiligen Bürokratisierung fest, ändert aber Ziel. Entscheidung des BVerfG wird auf den Kopf gestellt. #Klimaschutzgesetz 6 6 54",3
855,"Es kann nicht sein, dass Güter 5x um den Globus schippern & nach kurzer Zeit kaputtgehen. Mehr Regional-, weniger Wegwerfproduktion! Politik muss Verursachern dieses Wirtschaftens, das unseren Planeten zerstört, Einhalt gebieten & klimafreundliche Innovationen zum Jobmotor machen WELT @welt  · 9. Aug. 2021 IPCC-Bericht: „Wir fordern die Neuverhandlung der Wahlprogramme“ http://to.welt.de/KEscItI 24 37 251",2
868,"Die Entscheidungen in der Pandemie-Bekämpfung gehören in den Bundestag, die Landesparlamente und den Bundesrat. @BriHasselmann  will von der Bundeskanzlerin wissen, warum das ein Jahr nach Beginn der Pandemie noch immer nicht der Fall ist. 0:57 2.050 Mal angezeigt 24 24 120",3
871,"#triell - wer rüstet Deutschland am schnellsten & am höchsten auf. Abgefahren. Nach dem Desaster in #Afghanishtan reden deutsche Kanzlerkandidat:innen nicht über den Ausstieg aus Interventionspolitik, sondern über mehr Geld für Rüstung.  @ABaerbock  @OlafScholz  @ArminLaschet 29 52 317",2
884,"Ja, es gibt #VielZuTun beim #Klimaschutz. Deshalb heißt #Klimawahl ja auch #IchWaehleLinks, denn was auch immer die Grünen auf ihrem #wahlparteitag erzählen: Das ""radikalste Programm gegen die Klimakrise"" (taz) hat die Linke beschossen. 36 146 385",3
892,"Am Ende Favoritensieg von Laschet in der Stichwahl. Inhaltlich bleibt die CDU eher zerrissen, wie man am 1.Wahlgang sieht, den Merz knapp gewonnen hatte. 19 3 26",2
895,"Der Tag begann übrigens für alle mit einem Schnelltest. Bei uns legte dabei die Landeschefin, also 
@SusiSchaper
als gelernte medizinische Fachkraft selber Hand an. 
@linke_sachsen
 #dielinkelvvsn
tag24.de
Linken-Parteitag unterbrochen: Kipping Spitzenkandidatin
Die sächsische Linke-Vorsitzende Susanne Schaper ist bei einer Vertreterversammlung in Dresden in ihre frühere Rolle als gelernte Krankenschwester geschlüpft. | TAG24
1
6
30",3
905,"Rolf Mützenich: ""Herr #Spahn sollte nicht nach einer Entschuldigung rufen, sondern an der Aufklärung mitwirken, was wir jetzt auch in den Ausschüssen tun werden."" #nuffsaid
spiegel.de
Spahn soll sich erklären: SPD-Fraktionschef Mützenich erhöht Druck in Maskenstreit
Gesundheitsminister Spahn hat Rücktrittsforderungen der SPD im Maskenstreit zurückgewiesen. Doch SPD-Fraktionschef Mützenich will nicht lockerlassen – der Minister müsse nun dringend offene Fragen...
16
23
110",2
907,"""Es geht bei dieser Wahl um die Entscheidung zwischen Vergangenheit und Zukunft. Wir haben eine klare Vorstellung davon, wie wir mit dem Land vorankommen"", so 
@mikellner
 beim 
@rnd_de
 zur anstehenden #btw21.
rnd.de
Grünen-Geschäftsführer: „Wir werden diesen Wahlkampf nur durch Klarheit gewinnen“
Der Politische Bundesgeschäftsführer der Grünen, Michael Kellner, hat jetzt den Fahrplan für das Bundestagswahljahr kundgetan. Demnach soll nach Ostern bekannt gemacht werden, ob Annalena Baerbock...
19
16
87",3
909,"Unsere Initiativen zeigen endlich Wirkung! Schärfere Regeln für private Aktiengeschäfte bei Aufsichtsbehörden | Nachricht | http://finanzen.net https://finanzen.net/nachricht/aktien/schaerfere-regeln-fuer-private-aktiengeschaefte-bei-aufsichtsbehoerden-10163750…
finanzen.net
FINANZEN.NET: Börse und Finanzen
Aktien, Aktienkurse, Devisenkurse und Währungsrechner, Rohstoffkurse. Informationen rund um die Börse zu Aktie, Fonds und ETFs. Börsenkurse für Optionsscheine und Zertifikate. Aktienanalysen -...
2
6",3
915,"Über #Impfgipfel & #Bundesnotbremse diskutiere ich morgen Abend mit der SPD-Bundesvorsitzenden 
@EskenSaskia
 bei 
@phoenix_de
 #unterdenlinden, 
@alfredschier
 moderiert. Was ist Euch bei dem Thema wichtig?
56
28
164",3
918,"Staatlich verordnetes #Gendergaga gäbe es mit der AfD nicht. 

Es gibt immer eine #Alternative.
Julia Ruhs
@juliaruhs
 · 16. Mai
Das #Gendern hat jetzt offenbar auch eine meiner Lieblingssendungen erfasst... #aktenzeichenxy
1
3
20",2
920,"Das Regieren hört nicht auf, nur weil wir 5 Monate vor der Bundestagswahl sind. Und da sind zwei Vorsitzende der Union, die anscheinend keine Strukturen haben, um Dinge zu klären. Das ist unverantwortlich. 
@larsklingbeil
 bei #hartaberfair
48
30
273",2
924,"In der Diskussion gibt es viele Nebelkerzen von denen, die wie Söder&Kretschmer längst hätten handeln können, es aber nicht tun, obwohl Inzidenzraten und Impfquoten in Bayern+Sachsen deutlich schlechter sind als bei den Verantwortlichen, die von Söder&Co. via TV belehrt werden.
7
3
32",2
926,"Berliner Zeitung
@berlinerzeitung
 · 25. Sep. 2021
Einen Tag vor der Bundestagswahl haben die Klimaaktivisten im Regierungsviertel ihren Hungerstreik abgebrochen. Zuletzt tranken sie auch nichts mehr. https://berliner-zeitung.de/news/klimaaktivisten-brechen-hungerstreik-ab-li.185016?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1632599430…
10
3
32",3
930,"EIL: Die Koalition hat sich geeinigt, Erleichterungen für #Geimpfte noch in dieser Woche zu verabschieden. Johannes Fechner: ""Wir haben in schnellen Verfahren #Grundrechte der Bürger eingeschränkt, ebenso zügig müssen wir jetzt die nicht mehr notwendigen Beschränkungen aufheben.""
36
18
72",3
932,"Angesichts der roten Socken Kampagnen empfehle ich doch eher die traditionelle Geisterbahn auf der Kirmes; die erschreckt vielleicht wenigstens noch ein paar kleine Kinder.
10
3
32",3
936,"Genau der Richtige für NRW: Ich freue mich sehr, dass 
@HendrikWuest
 ab heute an der Spitze unseres schönen Bundeslandes steht. Herzlichen Glückwunsch zur Wahl zum Ministerpräsidenten, lieber Hendrik. Für dein neues Amt wünsche ich dir von Herzen alles Gute und Gottes Segen!
57
7
109",1
939,"Wochenlang hatten Laumann und die Kassenärztliche Vereinigung in #NRW Zeit, die #Impfterminvergabe für alte Menschen vorzubereiten. Jede*R konnte wissen, was an Nachfrage kommt. Eine lapidare Entschuldigung der KV und „versuchen sie es wieder“ reicht nicht
spiegel.de
Corona-Impfung in NRW: So holprig läuft der Impfstart
Seit Montag sollen über 80-Jährige in NRW einen Impftermin vereinbaren können. Doch Server und Telefonleitungen waren dem Ansturm häufig nicht gewachsen. Die Opposition spricht bereits von einem...
7
4
33",2
960,"Mit der Grundsteinlegung des Max-Planck-Zentrums in Erlangen legen wir eine Grundlage, Menschen zu heilen. Auf 5700 m² schaffen wir ein Ökosystem an Ideen und Kreativität für 180 Forscherinnen und Forscher. Bayern beschleunigt den Wissenschaftshype mit 60 Mio. €.
56
38
378",1
964,"Die Staatsbürgerschaft ist keine Folklore, die mal relevant ist, mal nicht. Sehen ziemlich viele Länder auf der Welt so. Und man kann die deutsche Staatsbürgerschaft beantragen. Zurecht gelten gewisse Kriterien  #Wahlrecht
Ralf Schuler
@drumheadberlin
 · 23. Sep. 2021
So machen  ARD und ZDF Stimmung gegen unser Wahlrecht! @BILD https://bild.de/politik/inland/politik-inland/ard-und-zdf-machen-stimmung-wahlrecht-fuer-auslaender-und-kinder-77754190.bild.html…
23
14
67",3
967,"So geht echte Anerkennung für diejenigen, die in den Einsätzen Leib und Leben für unsere Sicherheit riskieren! #WirDankenEuch 
Markus Söder
@Markus_Soeder
 · 19. Juli 2021
Ehrenzeichen des Ministerpräsidenten für Verdienste im Auslandseinsatz: Wir sind stolz auf unsere Soldaten und dankbar für die unbeschadete Rückkehr aus Afghanistan. Anerkennung für 20 Jahre Einsatz gegen Terror und Gewalt in diesem verlustreichen Einsatz @bundeswehrInfo.
1
7
38",1
993,"Im Oktober letzten Jahres hat der Bundestag beschlossen, einen Ort des Gedenkens und Erinnerns an die polnischen Opfer des Nationalsozialismus einzurichten. Heute kam der hierzu einberufene politische Beirat in einer ersten Videokonferenz mit 
@HeikoMaas
 zusammen.
6
2
22",3
994,"Neumünster ist wieder rot.
Herzlichen Glückwunsch an 
@TobiasBergmann
 und die #SPD Neumünster.
Ein kompetenter, fleißiger und bürgernaher OB!
Lustloser Amtsinhaber und zerstrittene CDU abgewählt!
18
7
119",1
999,"Glückwunsch an #Baerbock. In den nächsten 5 Monaten wird es um die besseren Argumente und besseren Ideen für unsere Gesellschaft gehen. Auf diesen Austausch freue ich mich.
5
10
535",1
1005,"…
Dabei ist es so einfach:
#AfDwählen!
Bericht aus Berlin
@ARD_BaB
 · 18. Sep. 2021
Taktisch wählen – geht das? @moritz_roedle und @clekai zur #Bundestagswahl

https://tagesschau.de/inland/btw21/taktisch-waehlen-103.html…
34
8
54",3
1006,"Treffend. „Wenn man f ... ordentliche Zukunft der Gesamtgesellschaft i d Verantwortung gehen .. will, dann kann man nicht daherkläffen wie ein routiniert-struppiger Oppositionsdackel“  
...Zukunftspolitik: Merkel-Mitte ohne Merkel - http://taz.de
taz.de
Bundesdeutsche Zukunftspolitik: Merkel-Mitte ohne Merkel
Die Zukunft wird nicht „grün“ oder „schwarz“. Hat Sie vielleicht am richtigen Ort bereits begonnen, nämlich im überparteilichen Bundeskanzleramt?
1
2",3
1015,"Herzliche Einladung 
5
4
149",1
1030,"Great discussion with cancer expert Professor 
@WRicciardi
. Ahead of the launch of Europe’s plan to beat cancer next week. We discussed its importance and why we were right to be ambitious. If we have the political will, we can save lives. Full episode 
facebook.com
Manfred Weber - MW Coffee Talks with Prof Walter Ricciardi | Facebook
In this new episode of the Coffee Talks  series, I’ll be chatting to Professor Ricciardi, one of the leading personalities in Europe in the fight...
10
11
29",1
1033,"Bei #Klartext sagt 
@OlafScholz
 gleich zu Beginn, dass er im Wahlkampf jeden Tag auf die Fragen antworten möchte, die gestellt werden. Dann kann er dies ja gleich tun: #CumEx, #Wirecard, #Razzia. Es wird Zeit, auszupacken.
221
71
382",3
1055,"Gibt es Daten, ob die Mehrzahl der Menschen die sich aufregen, dass Kinder ggf. bald wieder Maske im Unterricht tragen müssen, geimpft sind? #justasking 
706
134
432",3
1058,"EP spricht sich gg. Kürzungen bei freier Zuteilung v. Emissionszertifikaten aus. Das ist ungemein wichtig, um Wettbewerbsfähigkeit zu gewährleisten. Ziel muss globales #Emissionshandelssystem sein, um gerechte #CO2-Bepreisung weltweit zu erreichen. #CBAM
tagesschau.de
Klimaschutz: EU-Parlament dringt auf CO2-Grenzabgabe
Wirtschaftsverbände in Deutschland sind kritisch, aber die Mehrheit im EU-Parlament und die Kommission sind sich einig: Importe aus Ländern, die es mit dem Klimaschutz weniger genau nehmen als die...
2
2",3
1066,"Danke #Stuttgart! 
#s0304
108
129
729",1
1068,"Es geht uns darum, den Wert der #Freiheit zu stärken, den Erfinder- und Unternehmergeist des ganzen Landes zu mobilisieren, um die 20er-Jahre zu einem Gestaltungsjahrzehnt zu machen. Wir brauchen neue Quellen des Wohlstands und einen modernen, digitalen Staat! CL #vielzutun
245
97
1.122",1
1069,"Unser Generalsekretär 
@larsklingbeil
 war heute mit der Spitzenkandidatin der 
@SPD_LSA
 @KatjaPaehle
 unterwegs. Nächsten Sonntag wählt Sachsen-Anhalt.
Dr. Katja Pähle
@KatjaPaehle
 · 27. Mai
Nach einem würdigen Empfang im Cranachhof durch Martin Luther und Katharina von Bora heute Rundgang durch Wittenberg mit @larsklingbeil, @KarambaDiaby, Leonard Schneider und @richtair - und interessante Gespräche über Kultur- und Vereinsarbeit während und nach Corona
3
3
43",1
1071,"Das Ergebnis dieses Stuhlkreises ist schon vorprogrammiert: Der SPD sind unsere Soldatinnen und Soldaten völlig egal. #Bundeswehr
faz.net
„Neue Fragen“: SPD gründet Projektgruppe zu Kampfdrohnen
Trotz jahrelanger Debatte wollen die Sozialdemokraten noch einmal über die Bewaffnung von Bundeswehr-Drohnen sprechen. Aus dem Parteivorstand heißt es, die Gruppe sei „sehr ausgewogen.“ Das sehen...
14
12
100",2
1072,"Die #FDP tritt an für eine Koalition der Mitte.  Grüne Schulden, rote Steuererhöhungen gibt es mit uns nicht, so 
@c_lindner
. #Schlussrunde #VielZuTun #BTW21
83
69
791",3
1075,"Die Wissenschaft verlange die Befreiung der Geimpften. Und was ist mit den Nicht-Geimpften? Sehen Sie hier, wie sich die Regierung auf meine einfache Frage dazu heute gewunden hat... #Spaltung #Willkür #COVID19
youtube.com
Beatrix von Storch (AfD) - DAS soll die wissenschaftliche Grundlage...
Heute war in der Befragung der Bundesregierung im Deutschen Bundestag Kanzleramtschef Helge Braun zu Gast. Ganz Deutschland debattiert über die „Öffnungen“ f...
27
50
259",3
1083,"Ein grandioser #RicardoMuti mit den #wienerphilharmoniker|n! #PrositNeujahr
1
12",1
1090,"Von 12 Euro #Mindestlohn würden zehn Millionen Beschäftigte profitieren. In manchen Branchen, wie dem Lebensmittelhandel, bekäme mehr als jede und jeder zweite eine Lohnerhöhung. Als Bundeskanzler will ich dieses Gesetz deshalb als erstes auf den Weg bringen.
DGB - Deutscher Gewerkschaftsbund
@dgb_news
 · 3. Sep.
12 Euro #Mindestlohn schafft mehr Beschäftigung, erhöht die Produktivität, bewirkt Wachstum und spült so auch weitere Milliarden Euro in die Kassen der öffentlichen Hand. Das zeigt eine neue Studie von @WSIInstitut und @boeckler_de #EchtGerecht 
https://boeckler.de/de/pressemitteilungen-2675-mindestlohn-von-12-euro-lohnverbesserung-wachstum-keine-negativen-auswirkungen-35172.htm…
153
103
711",1
1091,"Schön war’s in #Chemnitz! Endlich wieder ein normales Leben ohne Corona-Regime, da macht der Wahlkampf gleich doppelt so viel Spaß! #nurnochAfD #AfD #btw21
8
65
356",1
1101,"Nach den Beschlüssen von Bundestag und Bundesrat in der letzten Woche können Hochwassergeschädigte aus #NRW bereits ab Freitag online Aufbauhilfen beantragen. Dafür stehen rund 12,3 Mrd. € bereit. Alle Informationen zum Antragsverfahren: http://land.nrw/wiederaufbauhilfe…
1
9",3
1103,"Die Rede von Toni Hofreiter von unserer #dBDK21 gibt's ab sofort auf Youtube 
youtube.com
Anton Hofreiter | Einbringungsrede Lebensgrundlagen schützen | #dBDK21
Anton Hofreiter von BÜNDNIS 90/DIE GRÜNEN hält seine Einbringungsrede zu Kapitel 1 ""Lebensgundlagen schützen"" des Wahlprogramms zur Bundestagswahl 2021 auf d...
18
9
70",3
1119,"Man kann die #Corona-Politik der #GroKo absurd finden, ohne ein Aluhut zu sein! Gerade die wachsende #Intoleranz & #CancelCulture spielt der AfD in die Hände. Mein Video der Woche über #allesdichtmachen und die Frage, was man heute noch sagen darf:
youtube.com
Was man heute noch sagen darf? Shitstorms, Cancel Culture und...
“Der freie Austausch von Informationen und Ideen, der Lebensnerv einer liberalen Gesellschaft, wird von Tag zu Tag mehr eingeengt. Während wir dies von der r...
194
433
2.409",2
1123,"Der #Söder sagt: Eindringen in ein IT-System sei das gleiche wie ein Wohnungseinbruch. Warum behandelt die #CSU dann nicht den #Staatstrojaner wie eine #Hausdurchsuchung? 
24
87
710",2
1132,"Ein #Experiment ist der Versuch, unter kontrollierten Bedingungen etwas Neues zu probieren, weil wir uns mit dem Alten nicht zufrieden geben. Das Experiment ist der Treibstoff des Fortschritts. Warum sollte das was Schlechtes sein?
25
13
164",3
1137,"Training und Impfen.  Das ist super gute Idee und sollte von allen Bundesligavereinen gemacht werden. Als Danke für die Geisterspiele.
WDR aktuell
@WDRaktuell
 · 31. Juli
Nächste Woche können Impfwillige sich am Rand eines öffentlichen Trainings des @fckoeln impfen lassen. Das sagte der leitende Kölner Impfarzt Jürgen Zastrow im WDR. In der Kölner Zentralmoschee gibt es heute und morgen ebenfalls eine erneute Impfaktion.
119
92
1.423",1
1141,"CDU, SPD und 
@fdp
 in Sachsen-Anhalt wollen eine Deutschland-Koalition schmieden. Unter den aktuellen Bedingungen wäre das gewiss das Beste für das Land!
42
21
447",1
1142,"Presseinfo
@gitta_connemann
: Weltweit für die #Kunst- und #Meinungsfreiheit eintreten
cducsu.de
Weltweit für die Kunst- und Meinungsfreiheit eintreten
Heute findet der jährliche „Tag der Autoren hinter Gittern“ statt, ins Leben gerufen von der Schriftstellerorganisation International PEN - Writers in Prison Committee. Dazu erklärt die stell...
5
2
13",3
1143,"Ob #Ostern, Pessach oder einfach so – auch dieses Jahr verbringen viele von uns die Feiertage zu Hause.

Umso wichtiger in diesen Zeiten: Zusammenhalt, Verständnis & Solidarität.

Wir wünschen euch schöne Feiertage, bleibt gesund 
18
11
67",1
1144,"Im baden-württembergischen #Herrenberg zeigte die #AfD mit ihrer Spitzenkandidatin Alice #Weidel und anderen prominenten Gästen klare Kante gegen das Regierungsversagen der #Altparteien. #btw21 #abernormal
18
60
249",3
1147,"Aus aktuellem Anlass:
@larsklingbeil
 hat heute auf dem #Ostkonvent deutlich gemacht, woran wir die Union mit Blick auf die #Werteunion jetzt messen werden. 
36
24
98",3
1148,"Hansi #Flick flieht aus München. Bleibt #Bayern mir #Soeder allein?
Sportschau
@sportschau
 · 17. Apr. 2021
Bayerns Trainer Hansi Flick hat im Sportschau-Interview bestätigt, dass er seinen Vertrag nach der Saison auflösen möchte. https://sportschau.de/fussball/bundesliga/flick-loest-vertrag-auf100.html… #WOBFCB #Flick
8
4
48",3
1150,"Die 
@cdulsa
 hat einen neuen Landesvorsitzenden. 
@schulzeeuropa
 übernimmt das Steuer bei der #CDU in Sachsen-Anhalt. Wir sagen: Herzlichen Glückwunsch und wünschen viel Erfolg für den kommenden Wahlkampf! #UnsereVerantwortung #lptcdulsa
CDU Sachsen-Anhalt
@cdulsa
 · 27. März 2021
Herzlichen Glückwunsch: @schulzeeuropa ist unser neuer Landesvorsitzender! 
„Ich bin wirklich sehr stolz & dankbar, jetzt Landesvorsitzender der größten & stärksten Partei Sachsen-Anhalts zu sein. Ich danke euch sehr für euer Vertrauen.“, so @schulzeeuropa zu seiner Wahl.
Diesen Thread anzeigen
19
6
32",1
1152,"Gleich einschalten zur #BerlinerRunde mit 
@PaulZiemiak
: 
 19.25 Uhr 
 
@zdf
Paul Ziemiak
@PaulZiemiak
 · 14. März 2021
TV-Tipp : Um 19.25 Uhr bin ich heute zu Gast bei der #BerlinerRunde im @ZDF und diskutiere dort mit Vertretern der anderen Parteien die Ergebnisse des heutigen Wahlsonntages.
41
2
10",3
1157,"Mir ist die Zukunft meiner Heimat nicht egal. Deshalb wähle ich bei der #Kommunalwahl in Hessen am 14. März Sozialdemokratinnen und Sozialdemokraten. Tun Sie es auch! Dauert nicht lange, ist gar nicht schwer, und es bringt was. Für Sie. Für uns. Für alle.
1
11
58",3
1158,"Niemand braucht die #Antifa.
Marina Weisband
@Afelia
 · 7. Jan. 2021
Deshalb brauchen wir übrigens die Antifa.
704
401
2.969",2
1159,"Gute Nachricht von 
@BAEKaktuell
 & 
@PEI_Germany
: Die Kriterien zur #Blutspende wurden nach fachlicher Beratung gesenkt. Auch schwule Männer können endlichspenden. Ein wichtiger Schritt zu mehr Gleichberechtigung. Ziel ist es, das wichtige-spenden für alle möglich zu machen.
55
26
236",1
1163,"Bahnstreikbedingt bin ich nicht - wie eigentlich geplant - im Wahlkampfeinsatz für meine tolle Kollegin 
@Krawallstein
 in Cottbus, sondern im Home Office.
Diverse Gesprächstermine+Vorbereitungen für diese Woche mit Landtagsplenum+ Bundestagswahlkampf in meinem Wahlkreis Pinneberg.
5
5",1
1166,"Aber Unterricht geht nicht „wegen Datenschutz“
Die Powergruppe
@powergruppe
 · 15. März 2021
Alles klar.
Diesen Thread anzeigen
10
22
247",3
1167,"Bundeskanzlerin Angela Merkel Richtung Olaf #Scholz: „Mit mir als Bundeskanzlerin würde es nie eine Koalition geben, in der die Linke beteiligt ist. Und ob dies von Olaf Scholz so geteilt wird oder nicht, das bleibt offen.
7.213 Mal angezeigt
0:03 / 0:21
107
38
290",3
1172,"Tip zum Einschalten, morgen 14 Uhr im Livestream 
Grüne im Bundestag
@GrueneBundestag
 · 26. Juni
Wie können wir Bauen und Sanieren ohne Menschen dabei auszuschließen?

Über Wege für mehr #Barrierefreiheit diskutieren Katrin @goeringeckardt, @crueffer & @ChrisKuehn_mdb am Montag mit @raulde, @barrierefrei und weiteren spannenden Gästen.

Anmeldung 
https://gruene-bundestag.de/termine/bauliche-barrieren-fuer-alle-menschen-abbauen…
2
4
20",3
1173,"Fälle mit schwerem Verlauf, leider auch nach Impfung, nehmen stark zu. Wir stehen vor Monster Welle wenn nicht schnell bundesweit 2G Regel kommt, mit Kontrollen. Parteipolitik oder Ausspielen Geimpfter gegen Ungeimpfte hilft nicht. 2G ist nicht gegen Ungeimpfte sondern für alle
Michael Hallek
@HallekMichael
 · 7. Nov. 2021
Intensiv-Visite heute: Patient mit #COVID19, 38 J., ohne Vorerkrankungen, ohne Impfschutz.
Schwere Lungenschädigung, zentrale Lungenarterienembolie, bakterielle Superinfektion. Wir versuchen alles, derzeit #ECMO. Überlebenschancen gering.

Desinformation kann tödlich sein.
1.446
964
5.540",2
1174,"Ich finde es stark, wenn man bei sich selbst anfängt. 
@peteraltmaier
 und 
@akk
 machen das, worüber andere nur reden. Ein gutes Signal, jetzt müssen auch die anderen dieser Generation Platz für eine echte Erneuerung machen.
tagesschau.de
Altmaier und Kramp-Karrenbauer verzichten auf Bundestagsmandate
Sie wollen einen Generationenwechsel ermöglichen: Verteidigungsministerin Kramp-Karrenbauer und Wirtschaftsminister Altmaier haben überraschend angekündigt, auf ihre Bundestagsmandate zu verzichten.
11
11
127",1
1177,"Es ist ein ruhiger Ostermontag mit den üblichen (steigenden) Inzidenwerten für das Coronavirus und den inzwischen gewohnten Spekulationen, ob nach Ostern die Maßnahmen (erneut) verschärft werden müssen.
20
15",3
1178,"Der grüne Schlacks in der Mitte ist übrigens der thüringer Justizminister...
Florian Hahn
@hahnflo
 · 2. Mai 2021
Darf ich vorstellen: Ihre „bürgerlichen“ Grünen in Aktion.
78
264
584",3
1194,"Herzlichen Glückwunsch zum Listenplatz 1 
@katjakipping
 #zweistellig
DIE LINKE. Sachsen
@linke_sachsen
 · 24. Apr. 2021
Das Ergebnis für Platz eins und @katjakipping liegt nun vor: 117 (75%) Ja-, 30 (19,2%) Nein-Stimmen und 9 (5,8%) Enthaltungen. Herzlichen Glückwunsch und Glück auf!
3
3
76",1
1198,"Der Grund, warum wir nicht auf Umfragen schauen sollen...
TeamCDU – Erfolg mit F. Merz
@cduvorsitz
 · 16. Apr. 2021
Deutschlandtrend
@infratestdimap für ARD

Wer ist eher geeignet, die Union in die Wahl zu führen? 

Markus Söder: 72 %
Armin Laschet: 17 % 

(Parteianhänger)
#LaschetvsSoeder #Kanzlerkandidatur
23
18
148",3
1212,"Heute heißt es für mich auf ins sächsische #Freiberg, denn dort startet 14 Uhr am Obermarkt unsere #Gerechtigkeitstour mit 
@ricogebhardt
, 
@LINKEPELLI
 @stefanhartlinks
, 
@Marikat5
 & 
@linke_sachsen
. Kommt doch vorbei.
freiepresse.de
Gerechtigkeitstour startet in Freiberg | Freie Presse - Freiberg
Gerechtigkeitstour startet in Freiberg | Freie Presse - Freiberg
1
2
15",3
1214,"Es ist nicht selbstverständlich, dass die CDU eine starke Volkspartei bleibt. Wir durchleben gerade enorme Umbrüche. Wir brauchen jetzt eine Partei, die sich am C orientiert und ein starkes Wertefundament hat. #jetztabervoran #CDUVorsitz
4
9
75",3
1215,"Heute um 20.15 Uhr stelle ich mich den Fragen der Gäste beim ZDF-Wahlforum #Klartext, Herr Scholz. Ich freue mich auf die Gespräche.
ZDF
@ZDF
 · 14. Sep.
Heute Abend stellt sich Olaf Scholz bei #Klartext den Fragen der Wähler*innen. Hier seht ihr den SPD-Kanzlerkandidaten vorab im Kurzporträt.  #BTW21

https://zdf.de/politik/wahlen/bohnsack-portraet-scholz-100.html#xtor=CS5-4…
88
73
541",1
