,Embedded_text,majority_sentiment
1026,"„Wenn ich darüber nachdenke, wo mein Herz hüpft, wenn ich über den Koalitionsvertrag nachher abstimme, sind es die vielen Schritte für mehr Chancengerechtigkeit, von deutschlandweiten Talentschulen bis zur Sozialpolitik.“  - 
@johannesvogel
 eröffnet den #bpt21. #FangenWirAn
12
14
79",3
1027,"Superabschreibungen sind eine super Idee! Sie mobilisieren private Investitionen. Die machen nicht nur den größten Teil des Investitionsvolumens aus. Sie kommen auch wesentlich schneller in Gang. Denn der Staat ist als Investor bei öffentlichen Projekten sehr langsam.
Bericht aus Berlin
@ARD_BaB
 · 5. Sep. 2021
Hier erklärt FDP-Chef @c_lindner seinen Plan für ein ""Superabschreibungsprogramm"". #BerichtausBerlin
Diesen Thread anzeigen
23
26
202",1
1028,"Unfortunatelly no time for such briefings, cause shes to busy with corrections in her CV...
Richard Grenell
@RichardGrenell
 · 8. Juli 2021
. @ABaerbock should get an Intel briefing from the German Intel services. They know. 

It might help her understand the threats the West faces. twitter.com/BenWeinthal/st…
1
3
14",2
1029,"Wir wünschen Dir, lieber 
@petertauber
, alles erdenkliche Gute und vor allem Gesundheit. Wir danken Dir für deinen Einsatz als Abgeordneter, als Generalsekretär und als Parlamentarischer Staatssekretär. Danke für deinen Einsatz für unser Land!
Dr. Peter Tauber
@petertauber
 · 15. März 2021
Mehr Details auf meinem Instagram und Facebookkanal. Ich sage: Danke! Es war mir eine Ehre!
6
10
173",1
1031,"Gemeinsam für den Wahlerfolg am 14. März!  #wirmachendas
Julia Klöckner
@JuliaKloeckner
 · 12. März 2021
Endspurt #Wahlkampf @cdurlp ⁦@ChBaldauf⁩
72
15
74",1
1032,"#Afghanistan ist nicht nur das Versagen eines Ministers. Es ist das Versagen der Bundesregierung.
phoenix
@phoenix_de
 · 18. Aug. 2021
#Afghanistan| Außenminister #Maas & die gesamte #Bundesregierung habe versagt, kritisiert Omid @nouripour @GrueneBundestag. Der #BND habe aus Personalmangel nur noch von den Amerikanern abgeschrieben. Er konnte die Versäumnisse der Politik nicht kompensieren. @die_gruenen
35
106
611",2
1034,"Wir müssen Deutschland aus dem Griff der Lobbyisten befreien. Das ist nur möglich, wenn die CDU/CSU nicht mehr in der Regierung sind. Es kann nicht sein, dass das Wohl von Parteispendern wichtiger ist als das der Bürger*innen! #Farbebekennen
946
458
2.047",3
1035,"With all due respect 
@twitter
, suspending accounts of people in power for inciting violence might be the right thing to do. 

So why not take action against leaders who want to “eradicate #Israel”? 

#TrumpTwitterBan
8
42
182",2
1036,"Solche Komplimente liest man selten in 
@derspiegel
. Da hat die Truppe um 
@LydiaHueskens
 und 
@MarcusFaber
 wohl alles richtig gemacht! 
13
23
274",1
1037,"Wahlergebnis in Sachsen-Anhalt ist auch eine Reaktion auf von einigen Medien fälschlicherweise prognostiziertes Kopf an Kopf Rennen um Platz 1 zwischen CDU und AfD.
Diese Polarisierung half dem Amtsinhaber Haseloff und der Union beim klaren Sieg, den man neidlos anerkennen muss!
74
15
49",1
1038,"Um es mit #Popper zu sagen - #Optimismus ist eine moralische Pflicht! Also alles Gute für 2022 !
2
5
43",1
1039,"Freue mich sehr, dass 
@ABaerbock
 auf ihrer Tour im Bundestagswahlkampf in #Bielefeld war. Danke für euer Kommen an die vielen Menschen, die sich die Zeit nehmen konnten, dabei zu sein.
Thomas F. Starke
@tfs_pressefoto
 · 2. Sep. 2021
Fotostrecke des Auftritts von @ABaerbock in Bielefeld:
https://westfalen-blatt.de/ueberregional/annalena-baerbock-auf-dem-siegfriedplatz-in-bielefeld-2418324… @westfalenblatt @BriHasselmann
119
56
723",1
1040,"Die Kernaufgabe der Vereinten Nationen: Die #UN muss Frieden sichern und erhalten - auch und gerade im #Südsudan. Dazu darf man als Linker nicht Nein sagen. Meine Rede zu #UNMISS
bundestag.de
Deutscher Bundestag - Mediathek
Live, unkommentiert und in voller Länge: Sämtliche Live-Übertragungen des Parlamentsfernsehens sowie das vollständige Videoangebot seit Beginn der 17. Wahlperiode im Oktober 2009 bietet...
3
3
8",3
1041,"Die nächsten Tage wieder on tour: Zwei Tage Baden-Württemberg und noch einmal nach Hessen – wer ist dabei? 
3
55",3
1042,"""Es braucht eine verpflichtende #Testpflicht für Unternehmen"", fordert 
@NowaboFM
. Wir unterstützen die Initiative von 
@hubertus_heil
 und fordern, dass die Arbeitgeber für die Kosten der Tests aufkommen sollen. #spdpk
16
5
88",3
1043,"Herzlichen Glückwunsch Mr. President 
@joebiden
 
 #Amerika bekommt mit Ihnen einen Präsidenten, der das Land wieder einen und die schwelenden, gesellschaftlichen Konflikte bewältigen kann. Hierzu wünsche ich Ihnen von Herzen viel Kraft und Erfolg. 1/3
29
9
182",1
1044,"Wer andere Menschen rund um die Uhr pflegt, verdient eine faire Bezahlung, egal aus welchem Land er kommt, sagt 
@baerbelbas
. 
spdfraktion.de
Gute Pflegearbeit muss fair entlohnt werden | SPD-Bundestagsfraktion
Wer andere Menschen 24/7 pflegt, verdient eine faire Bezahlung, egal aus welchem Land er kommt. Es braucht Alternativen für die 24-Stundenbetreuung und finanzielle Unterstützung für Familien, damit
14
5
23",1
1045,"Die 
@CDU_BW
 kämpft bei der Landtagswahl für den Wechsel. Dabei setzt die Spitzenkandidatin Susanne #Eisenmann auf ein starkes Team. Gemeinsam kämpfen sie für die Wünsche der Menschen nach gut bezahlter Arbeit, schnellem Internet überall und sicherem Leben.
21
4
38",1
1046,"Presseinfo
@thorsten_frei
: Die #Gesundheit wird bei #Olympia an erster Stelle stehen
cducsu.de
Die Gesundheit wird bei Olympia an erster Stelle stehen
Heute werden in Tokio die Olympischen Sommerspiele eröffnet. Das Sportgroßereignis wurde wegen der COVID-19-Pandemie um ein Jahr verschoben. Hierzu erklärt der für Sport zuständige stellvertr...
6
2
8",3
1047,"Schlimme Folgen der #Wetterextreme erleiden gerade viele Menschen in NRW, Rlpfz & anderenorts im Land. An sie alle denken wir. An Rettungskräfte, Feuerwehrleute, THW, die unermüdlich im Einsatz sind. Und daran, dass wir bei der #Klimakrise endlich handeln! https://deutschlandfunk.de/tief-bernd-mindestens-elf-tote-nach-unwettern.1939.de.html?drn:news_id=1280746…
1
9
106",2
1048,"+++Immer mehr Indizien: „Seenotretter“ paktierten offenbar mit Schleppern+++

Anstatt grünen Moral-Imperialismus zu predigen, müssen wir die „#Seenotretter“ viel kritischer beleuchten, #Schlepperei konsequent bekämpfen und unsere #Grenzen schützen. #AfD 

https://afdkompakt.de/2021/09/01/immer-mehr-indizien-seenotretter-paktierten-offenbar-mit-schleppern/…
18
89
379",3
1049,"#Altparteienstaat…
„Berlin: Antidiskriminierungsstelle bat weiße Menschen, sich nicht zu bewerben“
welt.de
HU Berlin: Antidiskriminierungsstelle bat weiße Menschen, sich nicht zu bewerben - WELT
An der Humboldt-Universität zu Berlin hat eine studentische Antidiskriminierungsberatung eine Stelle ausgeschrieben. Im Geiste der Identitätspolitik waren zunächst nur bestimmte Hautfarben erwünscht....
16
5
42",3
1050,"Mit gut 800.000 Impfungen wurde gestern wieder 1 % der Bevölkerung geimpft. Nun sind über 26,8 Mio Deutsche (32,3%) erstgeimpft, 7,6 Mio (9,1%) haben einen vollen Impfschutz.
259
67
856",3
1051,"Das nervt absolut , wenn #Spahn wieder irgendein Zeugs zu #Corona erzählt! Wo ist der #Impfstoff,wo ist der #Termin. Bitte jetzt und nicht immer Ankündigungen! Unwort des Jahres: #Ankündigung
32
32
346",2
1052,"Paul Ronzheimer
@ronzheimer
 · 28. Feb. 2021
Heute ab 21.45 Uhr stellt sich Vizekanzler @OlafScholz @spdde den #RichtigenFragen von @WeiseKai und den @BILD -Zuschauern. Einschalten!
13
4
22",3
1053,"Die coolsten tweets sind die von einem selbst- wenn sie nach 2 Jahren noch stimmen 
Renate Künast
@RenateKuenast
 · 7. Aug. 2019
Die #Zukunft heißt #Agrarökologie, nicht #Agrarchemie. Streit um Glyphosat-Zulassung - Wie Lobbyisten Ministerien und Kanzleramt bearbeiteten https://sz.de/1.4554820
2
4
45",1
1054,"Wir haben das Wissen, die Fähigkeiten & historische Erfahrung, es besser zu machen. 
@ClausKleber
 verabschiedet sich mit mahnenden & doch auch hoffnungsvollen Worten vom 
@heutejournal
. Wir haben es selbst in der Hand. Er hat seinen Teil getan & dafür gilt es heute Danke zu sagen.
17
26
483",1
1056,"Die 
@Linksfraktion
 hat mit dem 
@DIW_Berlin
 ein Konzept für eine #Vermögensabgabe entwickelt, die lediglich 0,7% der Bevölkerung trifft & langfristig ca. 310 Mrd bringt. Adenauer hat eine solche damals in einer schwierigen Situation umgesetzt, so wie es das #Grundgesetz vorsieht.
19
55
217",3
1057," Pressemitteilung  Heute gibt es eine #AktuelleStunde zum #Atomwaffenverbotsvertrag. Deutschland und alle 
@NATO
-Mitgliedsländer lehnen den Vertrag ab. ""Er steht im Widerspruch zu unseren Abrüstungs- und Verifikationsbemühungen"", so Henning Otte.
cducsu.de
Unsere NATO-Partner können sich auf Deutschland verlassen
Am heutigen Freitag findet im Deutschen Bundestag eine aktuelle Stunde zum Thema Atomwaffenverbotsvertrag statt. Dazu erklärt der verteidigungspolitische Sprecher der CDU/CSU-Bundestagsfrakti...
4
3
6",3
1059,"Was soll das wohl beschreiben?
#guteNachtundbismorgen
59
15
79",3
1060,"#wegenmorgen Unterlagen für die Teilnahme am digitalen Parteitag am 15./16. Januar sind da 
30
13
84",3
1061,"Was hat die SPD stolzen, leistungsorientierten Beschäftigten anzubieten? Wir wollen um diese Menschen werben! Sagt 
@c_lindner
 beim #bpt21 #vielzutun
5
9
56",1
1062,"In Schulen fehlen Luftfilter und Schüler und Lehrer sind schon froh, wenn es Klopapier und Seife gibt, aber Milliarden für irrsinnige Waffensysteme sind immer da. Was läuft bloß falsch bei euch 
@spdbt
 ? #FCAS
Gesine Lötzsch
@LoetzschMdB
 · 23. Juni 2021
Heute sollen 27 Rüstungsprojekte beschlossen werden. Kosten über 19 Mrd. Euro! Soviel geben wir in einem Jahr für Bildung und Wissenschaft aus. Olaf Scholz hat allen Vorlagen zugestimmt. Nicht mit uns! 
#BTW21 #LINKE
4
24
72",2
1063,"Lieber Igor. Auf jeden Fall würde es mit einem einflussreichen Minister 
@_FriedrichMerz
 nicht wahrscheinlicher, dass wir einen Durchbruch für den Klimaschutz schaffen…
Igor Levit
@igorpianist
 · 7. Aug.
Friedrich Merz und seinesgleichen davon abzuhalten, Minister zu werden, ist es alleine wert, sich in diesem Wahlkampf so sehr es geht zu engagieren.
122
82
2.160",3
1064,"Guten Morgen aus Staufen im badischen Markgräflerland 
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Rebekka Bakken -Ghost In This House
 https://youtu.be/zg8mG8nn8b0 via 
@YouTube
Schönen Dienstag ;-)
youtube.com
Ghost In This House
Provided to YouTube by Universal Music GroupGhost In This House · Rebekka BakkenMost Personal℗ 2009 Universal Music Classics & Jazz, a division of Universal ...
3
2",1
1065,"Keine Lohnfortzahlung in Quarantäne - gilt natürlich nicht für Beamte und Politiker.  Die kriegen weiter ihr Geld - Für mehr Gerechtigkeit morgen #AfD wählen! #Deutschlandabernormal http://n-tv.de
n-tv.de
Lohnfortzahlung in Quarantäne: Ungeimpfte Beamte kriegen wohl weiter Geld
Wer als Ungeimpfter künftig in Corona-Quarantäne geschickt wird, muss Gehaltseinbußen hinnehmen. Denn Bund und Länder haben sich darauf verständigt, dass die Bezahlung in dieser Zeit ausgesetzt ist....
3
4
17",3
1067,"#Diesel und #Benziner müssen erhalten bleiben!

Uns droht bis 2030 ein Wegfall von mindestens 215.000 #Arbeitsplätze n, warnt der Verband der Automobil-Industrie (#VDA).

https://afdkompakt.de/2021/05/14/diesel-und-benziner-muessen-erhalten-bleiben/…
36
117
411",2
1070,"Zum #Dexit haben beide eine glasklare Haltung. Sie stehen ohne Wenn und Aber hinter dem Beschluss des Parteitags. Die #EU ist nicht mehr reformierbar. Deshalb gilt es (....)die EU wieder auf EWG-Strukturen zurückzuführen.
philosophia-perennis.com
Joana Cotar und Joachim Wundrak im Kandidaten-Check der freien Medien
(Michael van Laack) Aktuell haben die Mitglieder der AfD die Möglichkeit, das Spitzenduo zu wählen, mit dem die Partei in die heiße Phase des Bundestagswahlkampfes gehen wird. Zur Wahl stehen Joana...
10
112
435",3
1073,"Koalitionsverhandlungen in M-V konstruktiv und zielorientiert. ⁦
@SPDMV
⁩ DIE_LINKE_MV⁩ ⁦⁦
@ManuelaSchwesig
⁩ 
@SimoneOldenburg
⁩ ⁦
Gut für Mecklenburg-Vorpommern!
3
11
112",1
1074,"#Kanzler für #Deutschland? #Scholz will uns für arbeitslose #Griechen zahlen lassen! NICHT MIT UNS! #AfD wählen! #EU #abernormal

Mehr erfahren: https://afdkompakt.de/2021/09/17/kanzler-fuer-deutschland-scholz-will-uns-fuer-arbeitslose-griechen-zahlen-lassen/…
48
234
641",2
1076,"Und wieder eine starke Nachricht für das Sportland Nr.1 NRW: Die 
@InvictusGamesDE
 kommen 2023 nach Düsseldorf. Ein sportliches Großereignis erstmals in Deutschland. Wir werden gute Gastgeber in einem sportbegeisterten Land sein.
A. Kramp-Karrenbauer
@akk
 · 9. Juni 2021
Prince Harry told me: Something big is coming to Germany! We are proud to host #InvictusGames 2023 in Düsseldorf. #IG23 #aHomeForRespect
65
62
352",1
1077,"Gleich das Statement von 
@c_lindner
 auf http://fdp.de/live #vielzutun #btw21 #vielzudanken
fdp.de
Freie Demokraten Live
Wir modernisieren Deutschland. Mit Innovation made in Germany, Digitalisierung und der weltbesten Bildung. Erfahre mehr über die FDP und werde bei uns aktiv.
83
21
385",1
1078,"+++#Wahlkampf-Veranstaltung mit Tino Chrupalla+++

Herzliche Einladung für den 16. September ab 17 Uhr zu unserer Wahlkampfveranstaltung in #Recklinghausen. Seien Sie dabei! 

#AfD #abernormal #btw2021 
11
66
167",1
1079,"Moin, Stade 
4
230",3
1080,"Wir gratulieren dem neuen stellvertretenden Vorsitzenden der #FDP 
@johannesvogel
 zur Wahl beim #bpt21! „Brauchen in Politik langfristige Antworten!“, so unser #NRW-Generalsekretär. #vielzutun
4
45",1
1081,"Ich stelle mir gerade die Frage: Wenn wir mit Meilensteinen 2030 und 2035 substanziell CO2 bei Europareisen einsparen wollen, was ist der realistischere Ansatz: Neue Bahnstrecken oder eine radikale Elektrifizierung des Kurzstreckenflugverkehrs? Meinungen sind hier willkommen 
25
4
18",3
1082,"Es braucht mehr Tempo beim EU-#Impfzertifikat. Insbesondere die Reisefreiheit muss für Inhaber des Zertifikates baldmöglichst wiederhergestellt sein.
rp-online.de
Zertifikat via Handy-App: Digitaler Impfpass soll Reisen in Europa wieder erleichtern
Über eine Smartphone-App sollen Bürger künftig nachweisen können, dass sie gegen Covid-19 geimpft worden sind. Das digitale Impfzertifikat soll wieder mehr Mobilität und Reisen innerhalb Europas...
6
3
17",3
1084,"Wie wir es mit einer konstruktiveren Diskussionskultur innerhalb der Partei, einer stärkeren Mitgliederbeteiligung, sowie der SPD als Impulsgeberin in der Großen Koalition zu neuen Erfolgen geschafft haben, erklärt 
@NowaboFM
 im Inforadio. Hört rein!
inforadio.de
""Man muss als Politiker auch sagen können, wo man aufhört""
Die Stimmung bei der SPD könnte aktuell kaum besser sein. Die Sozialdemokraten sind stärkste politische Kraft und stellen den neuen Bundeskanzler. Norbert Walter-Borjans blickt zurück auf seine am...
4
4
25",1
1085,"Los gehts. Unser Wahlprogramm Steht am Ende des Wochenendes: Politik mit Kopf & Herz. Wir lassen niemanden zurück. ⁦
@dieLinke
⁩ ⁦
@Janine_Wissler
⁩ #linkebpt21 #sozialklimagerecht #jetzt
41
56
467",3
1086,"Jetzt kommt eine neue Zeit für die Freien Demokraten. Wir sind am Ziel. Aber das Ziel ist kein fixer Punkt, sondern ein Weg, so Volker 
@Wissing
. #BPT21 #FangenWirAn
10
4
35",3
1087,"Ahead of the next #EUCO we sent a letter to 
@eucopresident
 Charles Michel with our concrete expectations on the EU #vaccination and #production strategy. We must anticipate the evolution of the virus and prevent what we can foresee.
4
32
39",3
1088,"Das Steuerkonzept der FDP ist vor allem eines: Klassenkampf von oben.
21
135
724",3
1089,"Danke für Ihren Hilfseinsatz, viel Erfolg, kommen Sie wieder gut zurück!
Verteidigungsministerium
@BMVg_Bundeswehr
 · 1. Mai 2021
Gleich geht es los! Der A350 hebt ab nach Indien. Die #Bundeswehr unterstützt im Kampf gegen #Corona. 120 Beatmungsgeräte des @BMG_Bund werden in das Land geliefert. In der nächsten Woche folgt eine Sauerstoffherstellanlage. Mit an Bord sind auch 13 Kräfte der @SanDstBw.
0:05
10.023 Mal angezeigt
8
1
26",1
1092,"""Die Gesellschaft ist viel weiter als die Politik der Großen Koalition, daher engagieren sich so viele bei uns"", begründet 
@MiKellner
 unseren enormen Mitgliederzuwachs im letzten Jahr.
tagesspiegel.de
„Wir sind immer noch der Underdog“
Auch im Corona-Jahr gewinnen die Grünen kräftig Mitglieder. Geschäftsführer Michael Kellner über steigende Einnahmen und den Wunsch nach mehr Diversität.
46
13
174",1
1093,"In lockerer Folge - Meine Anfragen an die #Bundesregierung.
Thema heute: „Grußwort der Bundeskanzlerin zum Parteitag der CDU“
(Antwort  im Link!)
https://brandner-im-bundestag.de/anfragen/kleine-anfrage-17-maerz-2021-1927678.html…
#AfD #wirholendasDirektmandat #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
29
27
82",3
1094,"Einfach nur Danke! Bei unserem Charitystream für „Hochwasser Deutschland - Deine Spende hilft“ von 
@AktionDHilft
 sind schon über 1700€ zusammengekommen. Jede Spende hilft den von #Hochwasser betroffenen Menschen. 

Zusammen schaffen wir noch mehr: https://betterplace.org/de/fundraising-events/38521-junge-union-multiplayer-night-charity-stream…
8
4
46",1
1095,"Am 12.09. zur Kommunalwahl und am 26.09. in der Stichwahl - für den Aufbruch in #Göttingen, für echten Klimaschutz und die offene, freie und vielfältige Gesellschaft - Doreen Fragel zur Göttinger Oberbürgermeisterin wählen. #mutigfürgöttingen
8
30",3
1096,"Merci 
@dfbf_fcfa
: Les initiatives de la société civile et ses projets innovants sont un moteur de la relation FR/DE: Particip‘Action, Oldyssey, France Fraternités&Ufuq... Der -Bürgerfonds bringt die Menschen unserer beiden Länder noch enger zusammen. Danke für tolle Projekte!
13
26",1
1097,".
@FabioDeMasi
 zum #CumEx-#Urteil des #BGH: Eine Ohrfeige für Olaf #Scholz - https://tinyurl.com/3umcx4rj
11
42
189",2
1098,"Heute Abend diskutiert 
@ABaerbock
 um 17:30 Uhr mit Armin Laschet, Christian Lindner und Olaf Scholz zum Thema „Zentrale Weichen stellen! Energiepolitik zur Bundestagswahl“ beim BDEW-Talk. Zur Anmeldung geht's hier 
bdew.de
Rückblick: BDEW-Talk „Zentrale Weichen stellen! Energiepolitik zur Bundestagswahl“
35
49
233",3
1099,"Der #Kreml lässt #Nawalny-Demonstranten festnehmen. Die EU muss das scharf verurteilen und die Bundesregierung den russischen Botschafter einbestellen. Bei #Nordstream2 muss es jetzt ein Moratorium geben. CL
364
140
994",2
1100,"Mindestens 30 Mrd. Euro muss die Mittelschicht aufbringen, wenn #Laschet Kanzler wird. Mein Gastbeitrag mit Dietmar Bartsch über die Steuerpläne der #Union und warum wir in der Umweltpolitik Alternativen schaffen statt Alternativloses teurer machen müssen.
t-online.de
Steuerreform: Werden die normalen Bürger überproportional belastet?
Die normalen deutschen Bürger werden zu stark belastet. Das muss sich ändern. Ein Gastbeitrag der Linken-Politiker Dietmar Bartsch und Sahra Wagenknecht.
37
155
805",2
1102,"Dieser #CDU-Landeschef findet, dass langjährig Beschäftigte, Menschen mit kleiner Rente und Frauen für die Krise bezahlen sollen.

Diese Politik kann man am 26.9. in die Opposition schicken. Zeit wird‘s.
Berlin direkt
@berlindirekt
 · 28. März 2021
Wie können die Kosten der #coronakrise aufgefangen werden? @christophploss @CDU regt an, #renten -Projekte wie die #Mütterrente oder die #Rente mit 63 noch einmal zu überprüfen.
Mehr dazu um 19.10 Uhr #berlindirekt @ZDF
264
945
7.197",2
1104,"Was ist eigentlich dieses #Modernisierungsjahrzehnt von dem alle reden? 
@ArminLaschet
 erklärt es im Gespräch mit 
@MichaelBroecker
 und 
@GordonRepinski
 @ThePioneerDe
88
27
89",3
1105,"Übers Land im Norden von Brandenburg unterwegs zur #BTW21 mit 
@dieLinke
 - Heute mit Stationen in Löwenberg, Kremmen und Schönwalde Glien. #MachtDasLandGerecht
5
24",3
1106,"Unsere #Kochtour geht in den nächsten Tagen weiter: Marzahn, Treptow-Köpenick, Weißensee, Mitte, Wedding und Neukölln. Wird schön. Kommt vorbei, lernt unsere Kandidierenden kennen und sprecht mit ihnen über euren Kiez und eure Wünsche. Alle Termine: http://dielinke.berlin/2021/kochtour/
KatinaSchubert
@Katina_Schubert
 · 6. Sep.
@dielinkeberlin Kochtour heute im Märkischen Viertel:viele gute Gespräche, Freude an der Sache.Manche waren auch froh eine warme Mahlzeit essen zu können und wollten nicht groß reden. Genauso okay.Und nein: in meinem nächsten Leben werde ich nicht Marktschreierin, aber Spaß gab’s
1
4
8",1
1107,"DIE LINKE vor Ort: Heute bin ich von 18 bis 20 Uhr im wunderschönen Passau. https://die-linke.de/wahlen/termine/ 
@dieLinke
 #zweistellig #MachtdasLandgerecht 
#CDUrausausderRegierung 
#btw21
2
7
35",1
1108,"#EU27 have agreed on a clear message to #Putin: In future  offenses will be sanctioned even harder. This is a sign of realism &  unity. On this basis, dialogue becomes more feasible: Not to whitewash anything, but to manage existing conflicts & define areas of cooperation.
10
4
42",1
1109,"""Weder die Öffentlichkeit noch das Plenum werden über den #MegaLockdown informiert und miteinbezogen. Das ist nicht akzeptabel. Diese Freiheitseinschränkungen dürfen nicht hinter verschlossenen Türen von #Merkel beraten werden.“ So 
@c_lindner
 zum #MegaLockdown
15.175 Mal angezeigt
0:03 / 1:03
131
122
491",2
1110,"Schon mal vormerken... und anmelden: Veranstaltung zu Genderquatsch & Co. in Berlin!
#AfD
#wirholendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
18
7
30",3
1111,"+++Importierter #Antisemitismus: Das ist eine Schande für unser Land!+++
Pressestatement der #AfD-Fraktionsvorsitzenden 
@Alice_Weidel
 und Alexander #Gauland zu den antisemitischen Ausschreitungen auf unseren Straßen. #Bundestag
3:16
4.914 Mal angezeigt
64
215
542",2
1112,"Mit dem Team von 
@keepitliberalDE
 habe ich für den Podcast #LunchMeeting über die schleppende Impfkampagne und die Bekämpfung des Rechtsextremismus gesprochen. Hört mal rein 
keepitliberal.de
@keepitliberalDE
 · 24. März 2021
Lunch Meeting #07

Mit @KonstantinKuhle sprechen @Leon_Bergmann und @MichaelLiberal in der neuen Folge #LunchMeeting unter anderem über die Impfkampagne und den Verfassungsschutz.

Zur Folge geht es unter https://keepitliberal.de/lm07w oder in der Podcast-App eurer Wahl.
4
6
68",3
1113,"Das neue gesellschaftl. Projekt muss die Erneuerung des Aufstiegsversprechens sein. Gute Bildung ist dazu der Schlüssel. Wir müssen dafür sorgen, dass die Zukunft nicht mehr durch das Elternhaus vorgezeichnet ist. Der Bund muss in Kitas, Hoch- u. Schulen investieren, 
@c_lindner
.
9
5
54",1
1114,"Der CO2-Preis stellt die PCR-Methode der Klima-Diktatur dar -
afdkompakt.de
Der CO2-Preis stellt die PCR-Methode der Klima-Diktatur dar | AfD Komp
Die Grünen haben jetzt bei ihren Forderungen nach einer Erhöhung des CO2-Preises pro Tonne noch einmal nachgelegt und wollen diesen schon 2023 auf 60 € anheben. Zuvor hatte die CSU in diesem
8
12
71",3
1115,"Heute vor einem Jahr wurden 9 Menschen Opfer des rassistischen Terroranschlags in #Hanau. 
Ihnen gilt es heute zu erinnern & laut zu werden – gegen Rassismus & Faschismus. Heute und an jedem Tag.

#SayTheirNames
GIF
6
11
46",2
1116,"Bundesbankpräsident Jens #Weidmann hat heute überraschend seinen Rücktritt angekündigt. Der haushaltspolitische Sprecher der #AfD-Fraktion, 
@PeterBoehringer
, kommentiert dies wie folgt: ""Rücktritt von Jens Weidmann ist fatales Signal!"" #EZB #Euro
afdbundestag.de
Peter Boehringer: Rücktritt von Jens Weidmann ist fatales Signal
Berlin, 20. Oktober 2021. Bundesbankpräsident Jens Weidmann hat heute überraschend seinen Rücktritt angekündigt. Der haushaltspolitische Sprecher der AfD-Bundestagsfraktion, Peter Boehringer,...
8
85
241",2
1117,"Heute konstituiert sich der 20. Deutsche #Bundestag. Ein  besonderer Moment und Beginn meiner 2. Legislaturperiode. Für Einigkeit & Recht & Freiheit stehen diese Farben unserer #Demokratie ebenso wie die Nationalhymne. Auch der Umgang mit #Institutionen erfordert Nachhaltigkeit.
122
143
1.749",1
1118,"Inzwischen zeigen viele Studien, dass und wie Covid das Gehirn beschädigen kann. Es gibt mehr Hinweise, dass Covid ähnlich wie Herpes Viren das Risiko der Alzheimer Demenz erhöht. Jüngere Menschen interessiert das nicht. Aber jeder Ü50 sollte das wissen
npr.org
Doctors Worry That Memory Problems After COVID-19 May Set The Stage For Alzheimer's
Some patients who have had COVID-19 develop symptoms resembling early Alzheimer's. Researchers are trying to figure out whether these people are more likely to develop the disease itself.
429
661
3.318",2
1120,"#PandoraPapers #PandoraLeaks - ich bin mir nicht sicher, ob jeder betroffene Promi wusste was da in seinem Namen gemacht wird - besser macht’s das natürlich nicht..
3
3",2
1121,"Soviel für den Unsinn, Covid sei vergleichbar mit der Grippe. Von den massive Langzeitfolgen einmal ganz abzusehen.
Craig Spencer MD MPH
@Craig_A_Spencer
 · 12. Jan. 2021
There were 22,000 flu deaths in 2019-2020.

There were 22,000 #COVID19 deaths last week.
Diesen Thread anzeigen
184
354
2.369",2
1122,".
@dietmarbartsch
: Deutschland kann sich kein Steuersystem aus dem vergangenen Jahrhundert leisten. Fairness statt Ellenbogen! Deshalb: Große #Steuerreform! Laut 
@iw_koeln
 entlastet 
@dieLinke
 bei der #Einkommensteuer wie keine andere Partei kleinere & mittlere Einkommen.
15
28
153",3
1124,"""Wir schaffen ein klimaneutrales Land"", stellt 
@OlafScholz
 klar. ""Mit unseren Ingenieur*innen und unserer Wirtschaftskraft sorgen wir dabei dafür, dass wir unseren Wohlstand erhalten. Das wird die nächste ökonomische Erfolgsgeschichte unseres Landes."" #ScholzPacktDasAn #Triell
7
22
71",1
1125,"Gute Sache  Vielen Dank an alle Beteiligten, die zur Erreichung dieses Ziels beigetragen haben 
Generalmajor Carsten Breuer
@LtrKrisenstab
 · 26. Dez. 2021
Geschafft! Seit dem 18. November wurden 30 Mio Menschen in Deutschland geimpft. Ich danke allen Beteiligten auf beiden Seiten der Spritze für die Solidarität. Nun gilt es, gemeinsam die nächsten 30 Mio Impfungen anzupacken. #ZusammengegenCorona #Covid_19 #corona #ImpfenSchuetzt
6
5
181",1
1126,"Echte Gleichberechtigung von Frauen ist erst dann erreicht, wenn wirklich alle Frauen mitgedacht & mitgemeint sind. Am #Frauentag übernimmt die wunderbare 
@LauraGehlhaar
 meinen Twitter-Kanal. Laura Gehlhaar ist Autorin & Beraterin & setzt sich für einen inklusiven #Feminismus ein
23
15
169",1
