,Embedded_text,majority_sentiment
825,"Raus aus der CSU-Landtagsfraktion, 40 Jahre Parteikarriere von #Sauter - jetzt soll alles anders werden bei der #CSU. Wir werden sie daran messen, was sie im Landtag & Bundestag an schärferen Regeln zu Transparenz beschließt & nicht an ihren Ankündigungen. sueddeutsche.de Bayern: Sauter tritt aus CSU-Landtagsfraktion aus Nach den Korruptionsermittlungen gegen ihn tritt der frühere bayerische Justizminister Alfred Sauter aus der CSU-Landtagsfraktion aus. 1 8 84",3
828,"Im Internet kann es schon mal hektisch werden. Da den Überblick zu behalten ist schwer, aber möglich! Eine wöchentliche Zusammenfassung bietet unser Social-Media-Briefing. spd.de Das Social-Media-Briefing aus dem Willy-Brandt-Haus | KW 23 Die Netz-Highlights rund um die SPD, die auch rückblickend keiner verpasst haben sollte. Diese Woche unter anderem mit einem historischen Fortschritt in Sachen globaler Gerechtigkeit und unserer... 2 5 35",3
840,"Ich kann mich nur wiederholen: Maskenpflicht und Testpflicht in Unternehmen und Verwaltung, dort wo kein Homeoffice möglich ist. Ansonsten: Homeoffice verbindlich dort wo es geht. OXI @oxi_blog  · 29. Apr. 2021 Neue Zahlen des #Cosmo-Projekts @CorneliaBetsch ua @unierfurt: ""Generell ist die Anzahl der beruflichen Kontakte deutlich höher als die Anzahl privater Kontakte... finden viele berufliche Kontakte ohne regelmäßige Tests statt."" Mehr hier: https://projekte.uni-erfurt.de/cosmo2020/web/summary/41/… #Arbeitsschutz Diesen Thread anzeigen 4 9 72",3
847,"Die Rückkehr zum Pariser Klimaabkommen #COP21 und zur  @WHO , ein Bekenntnis zur  @NATO , #Diplomatie anstelle von Provokation: Die ersten 100 Amtstage von  @POTUS  Joe #Biden stimmen hoffnungsvoll, was eine enge und erfolgreiche transatlantische #Partnerschaft angeht. 10 5 40",1
848,"Heute wäre Sophie Scholl 100 Jahre alt geworden. Ihr mutiger und bedingungsloser Kampf gegen den Nationalsozialismus bleibt unvergessen. Es ist ist unsere Aufgabe und Verpflichtung uns jeden Tag neu gegen rechtes Gedankengut, Antisemitismus, Hass und Hetze zu stellen. #niewieder 41 59 570",3
853,taz-Recherche zu rechtem Waffenhandelsring. Interessant über welche möglichen Verbindungen dort berichtet wird. Aufklärung ist dringend nötig. #NoAFD taz.de Waffenhandelsring in Bayern: Rechtsextreme Getriebe In Bayern wird gegen einen rechten Waffenhandelsring mit Verbindungen nach Kroatien ermittelt. Sollte mit den Verkäufen der Aufbau einer AfD-nahen Organisation finanziert werden? 1 13 39,3
869,". @MikeJosef_FFM  ist ein engagierter SPD-Kandidat mit viel Einsatz und Ideen für seine Stadt Frankfurt am Main. Am 14.3. könnt Ihr ihn wählen, liebe Frankfurter*innen! Für eine lebenswerte, moderne und soziale Metropole im Herzen von Europa.  27 5 71",1
870,"Immer wenn es um mehr #Transparenz oder schärfere Pflichten für Abgeordnete geht, stehen CDU und CSU auf der Bremse. Doch das Problem liegt viel tiefer   #Lobbyregister #Bundestag zeit.de Lobbyismus: Wenn Kontakt und Kumpanei verwechselt werden Endlich haben sich die Koalitionsparteien auf ein Lobbyregister geeinigt. Der banale Grund für diesen Durchbruch ist: Helle Panik. Denn die Union hat ein Haltungsproblem. 4 17 69",2
874,Klatschen reicht nicht!! Für bessere Löhne brauchen wir ein Tariftreuegesetz in der Pflege. ⁦ @BMAS_Bund ⁩ ⁦ @spdde ⁩ spiegel.de Hubertus Heil: Arbeitsminister will Tariflöhne in der Pflege verpflichtend machen SPD-Minister Heil hat laut einem Medienbericht einen Gesetzentwurf für höhere Löhne in der Altenpflege vorgelegt. Dabei ist eigentlich CDU-Kollege Spahn zuständig. 116 148 700,3
879,"Eine traurige Nachricht: Alfred Biolek ist im Alter von 87 Jahren verstorben. Er war ein kluger und nachdenklicher Mensch, der Fernsehgeschichte geschrieben hat. Meine Gedanken sind bei seinen Angehörigen und Freunden. 11 18 225",2
882,"Da ist sie wieder: Die gute alte SchwarzGelbe Zeit Was ist denn nur aus den Grillfreunden und den “Schulterklopfern vom Rhein” (SPON)  @ArminLaschet  und  @c_lindner  geworden? Paul Ziemiak @PaulZiemiak  · 20. Aug. 2021 Wer @fdp wählt, muss in Kauf nehmen, dass er am Ende mit Esken und Kühnert am Kabinettstisch aufwacht. Wer sicher sein will, dass aus dem Kanzleramt eine Politik mit Maß und Mitte gestaltet wird, muss mit beiden Stimmen die Union wählen. #btw21  https://spiegel.de/politik/deutschland/bundestagswahlkampf-cdu-attackiert-fdp-a-21f8310e-75ab-4166-9fe4-92739673a5ff… 6 2 57",2
889,"Überraschung!!! Hat #FrankWalterFischfilet in der Kürze der Zeit das Gesetz überhaupt gelesen, geschweige denn verstanden? Ich sag’ mal: Nein, nicht ansatzweise. Er ist ein Totalausfall im #Bellevue... WDR aktuell @WDRaktuell  · 22. Apr. 2021 Update: Bundespräsident Frank-Walter Steinmeier hat soeben das neue #Infektionsschutzgesetz mit der #Bundesnotbremse unterzeichnet. Es muss jetzt nur noch im Bundesgesetzblatt veröffentlicht werden, dann tritt es in Kraft. Diesen Thread anzeigen 37 20 98",2
890,"In seiner Rede im Plenum des Bundestags sagt  @ArminLaschet  man müsse CDU wählen, damit alles so bleibe wie es immer war. Das ist aber, ohne Polemik, unmöglich. Der Klimawandel lässt das einfach nicht zu. Wir verfehlen so zu 100% die Klimaziele. 439 735 8.677",2
891,"Was immer schlecht ist, wenn Zahlen oder Statistiken nicht stimmen. Deshalb aber den Eindruck zu erwecken impfen wäre nicht wirksam ist mehr als verwerflich.. #Corona 1 27",2
904,"Guten Morgen aus Bordesholm.
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Edith Piaf - Non, Je ne regrette rien
Schönen Donnerstag 
youtube.com
Edith Piaf - Non, Je ne regrette rien
in memory of Edith Piaf... Our band is great fan of her.http://myspace.com/httpbandbandzone.cz/httpbandhttp://www.httpband.ic.cz
3
12",1
910,"Klimaneutralität ist die große Chance für unternehmerische Ideen und gute Arbeitsplätze in Deutschland. Viele Unternehmen, Selbstständige und Arbeitnehmer*innen haben sich schon auf diesen Weg gemacht, wir wollen sie unterstützen. https://gruene.de/themen/wirtschaft… #btw21 !B
62
164
650",1
913,"Sehr dankbar für Platz 2 und mein super Ergebnis auf der Landesliste der 
@CSU
. Mit Alexander Dobrindt als Spitzen-Duo und einem tollen Team rocken wir den Bundestagswahlkampf 
46
7
175",1
917,"„Die Welt wird bald 10 Milliarden Einwohner*innen haben“, betont 
@OlafScholz
. „Wenn wir das, was uns wichtig ist, zum Beispiel Rechtsstaat und Sozialstaat, beibehalten wollen, brauchen wir darum eine geeinte und souveräne Europäische Union.“
15
18
113",3
921,"Das schreckliche Unglück der Seilbahn am Lago Maggiore im Piemont in Norditalien macht mich traurig und berührt auch uns in Deutschland zutiefst. Unsere Gedanken und Gebete sind bei den Opfern und Angehörigen.
3
5
64",2
928,"Mit der 
@faznet
 habe ich ein längeres Gespräch über Freiheit, Pandemie und Musik geführt:
faz.net
Justizminister Buschmann: „Bußgeld, wenn jemand Impfpflicht nicht nachkommt“
Bundesjustizminister Buschmann zeigt sich offen für die Impfpflicht. Als vollständig geimpft könnten bald nur noch Menschen mit Boosterimpfung gelten. Im Interview spricht der FDP-Politiker über die...
456
68
171",3
942,"Zur Enthaltung der #Gruenen im #Bundestag bei der Abstimmung zum #Infektionsschutzgesetz erklärt der #AfD-Fraktionsvorsitzende, Alexander #Gauland: ""Den Grünen geht die Beschneidung der #Grundrechte nicht weit genug!"" #Bundesbremse #Maßnahmen #Bundestag https://afdbundestag.de/gauland-den-gruenen-geht-die-beschneidung-der-grundrechte-nicht-weit-genug/…
36
106
324",3
946,"""Und wenn man das zusammen bringen sollte, die Klimafragen und die sozialen Fragen, dann ist das was, das können sich gerne andere abschauen.""
@xsarahleee
 bei #Lanz gestern Abend.
1:03
6.865 Mal angezeigt
68
23
206",3
950,"Ich freue mich darauf, viele Bürger von Oberschöna und umliegenden Ortschaften morgen, am 4.August beim Bürgerdialog begrüßen zu dürfen.

https://afd-mittelsachsen.de/carolin-bachmann/vorstellung-afd-wahlprogramm-mit-mdb-froemming-bachmann-mdl-weigand/…
1
7
20",1
953,"#AfDwirkt!
MDR AKTUELL
@MDRAktuell
 · 21. Juli 2021
Die CDU Sachsen lehnt Gendern ab. Ihre Gründe hat sie in einem Positionspapier zusammengefasst. Wir sprachen mit Susan Leithoff, die das Papier mit verfasst hat : https://mdr.de/nachrichten/podcast/interview/audio-cdu-sachsen-gendern100.html…
34
18
112",3
977,"So ist es:
rnd.de
Grünen-Chefin Baerbock verurteilt jegliche Form von Antisemitismus
Am Rande eines Solidaritätsgottesdienstes in einer Synagoge in Berlin zeigt sich Annalena Baerbock erschüttert. Antisemitische Angriffe bezeichnet sie als „Angriff auf die Menschenwürde, egal von wem...
6
7
72",2
978,"Der 
@OekumenischerKT
 ist in diesem Jahr anders. Auch wir sind dabei, um 19 Uhr mit 
@bodoramelow
. In einem politischen Nachtgebet laden wir ein, genau hinzu schauen und den Hunger in der weiten Welt, aber auch bei uns zu sehen. https://die-linke.de/kirchentag2021 #oekt #schauthin #kirchentag
1
5
19",3
980,"CDU Rheinland-Pfalz
@cdurlp
 · 8. Dez. 2021
Danke, Julia! 
⁦@JuliaKloeckner⁩
22
7
50",1
981,"Diese Preise sind Ausdruck einer politischen Willensbildung aller Altparteien. 

Es gibt immer eine #Alternative. 
Auch dazu! 

#btw21
14
36
113",3
986,"Leseempfehlung! Dieser Thread zeigt, wie weit Anspruch und Wirklichkeit bei den Grünen in Sachen #Verkehrswende auseinander klaffen. #Doppelmoral
GreenWatch
@Watch_Greens
 · 17. Mai 2021
#Gruene beschweren sich heute, dass die #Bahn keine schnelle Alternative für #Inlandsflüge ist und zu viel Geld in den Bau von Autobahnen fließt. Dabei sind es vor allem #Grünen, die bis runter auf die kommunale Ebene den Ausbau des #ICE-Netzes blockieren. Ein #Thread /TN
Diesen Thread anzeigen
7
16
64",2
988," Heute ist der 3. Dezember und damit Internationaler #TagDerMenschenMitBehinderungen! 
Gleiche Würde aller Menschen! Nicht mehr und nicht weniger!
6",3
990,"Wir nehmen noch mehr Geld in die Hand im Kampf gegen die Folgen der Pandemie. 2 Milliarden für Kinder & Jugendliche! ""Sie müssen wieder an einen Alltag herangeführt werden, denen wir ihnen gerne geben wollen"", sagt Rolf #Mützenich.
6
1
10",3
995,"Demonstrative Verantwortungslosigkeit. Kein Abstand & keine FFP2-Masken. Es geht darum, die vielen Mitarbeiter*innen & Abgeordneten im Bundestag vor einer Infektion mit #COVID19 zu schützen. Das ist der #NoAFD, trotz erneuter Infektion in den eigenen Reihen, offensichtlich egal.
Martin Schmidt
@SchmidtLev
 · 2. März 2021
Die AfD fordert die sofortige Beendigung der epidemischen Lage. Und in ihrem Fraktionssaal leben sie das auch schon. Der Parlamentarische Geschäftsführer Bernd Baumann kann derweil wegen Corona-Verdacht die PK heute nicht leiten. #Abstandhalten #Masketragen #AHA
13
20
121",2
998,"Als die 
@fdpbt
 vor zwei Wochen einen #Stufenplan ins Parlament einbrachte, war sie in den Augen der GroKo noch Satan in Person. Heute sind auch Merkel und Söder dafür. Dieser Mangel an Verlässlichkeit in der Corona-Politik regt die Menschen auf
0:59
7.965 Mal angezeigt
23
54
377",2
1001,"Das stimmt mich traurig für all die Menschen in + aus #Myanmar.  Ich war mal mit ⁦
@GoeringEckardt
⁩ da, inzw 3 Mal. Es passierte so einiges auf dem Weg zu Demokratie + doch das den #Rohingya zugefügte Leid ist inakzeptabel! Nun noch der Putsch. Wir fordern die #Freilassung!
6
7
44",2
1004,"Thema Gehirn-Nebel nach Covid wird in Deutschland viel zu wenig beachtet. Es kommt bei vielen Jüngeren vor, oft Frauen, auch nach leichtem Verlauf. Neuere Erkenntnisse deuten auf Schäden an kleinen Blutgefässen im Gehirn hin. Die Beeinträchtigung ist stark
spiegel.de
Gwyneth Paltrow leidet unter Corona-Spätfolgen
Ihre Covid-19-Erkrankung machte Schauspielerin Gwyneth Paltrow erst jetzt öffentlich. Bis heute ist sie nicht wieder vollkommen gesund.
433
638
2.373",2
1012,"Wie läuft die Zusammenarbeit mit 
@Markus_Soeder
, 
@OlafScholz
? “Wir arbeiten an entscheidenden Stellen zusammen. Aber es ist kein Zufall, dass wir in verschiedenen Parteien gelandet sind.” #Lanz
8
13
107",3
1019,"BMF
@BMF_Bund
 · 1. Feb. 2021
In der Krise werden entscheidende Weichen für die Zukunft gestellt, sagt Bundesfinanzminister @OlafScholz beim @mk_fes. Es geht um #Globalisierung, #Digitalisierung & #Klimaschutz. #Klimaschutzprogramm und #Konjunkturpaket waren erste Meilensteine Richtung Klimaneutralität 2050.
17
3
42",3
1020,"Wenn Spahn nicht will, machen wir! ""Mit einem Tariftreuegesetz für die #Pflege sorgen wir für bessere Löhne & begrenzen gleichzeitig die Eigenanteile für zu Pflegende. Ich will, dass wir uns noch in dieser Regierung darauf verständigen"", so 
@hubertus_heil
.
handelsblatt.com
Heil zu Sozialbeiträgen nach der Krise: „Ich sage jetzt nicht, wir frieren alles ein“
Der Arbeitsminister kündigt an, dass die Erstattung der Abgaben bei der Kurzarbeit verlängert wird. Das hilft den Arbeitgebern. Eine dauerhafte Sozialgarantie will Heil aber nicht abgeben.
8
13
55",1
1022,".
@Markus_Soeder
: #Bayern ist führend im #Klimaschutz! Wir sind deutscher Meister bei der #Photovoltaik, wir sind führend bei #Geothermie, bei #Wasserkraft und beim natürlichen CO2-Speicher! #ltby #Regierungserklärung
22
17
37",1
1027,"Superabschreibungen sind eine super Idee! Sie mobilisieren private Investitionen. Die machen nicht nur den größten Teil des Investitionsvolumens aus. Sie kommen auch wesentlich schneller in Gang. Denn der Staat ist als Investor bei öffentlichen Projekten sehr langsam.
Bericht aus Berlin
@ARD_BaB
 · 5. Sep. 2021
Hier erklärt FDP-Chef @c_lindner seinen Plan für ein ""Superabschreibungsprogramm"". #BerichtausBerlin
Diesen Thread anzeigen
23
26
202",1
1034,"Wir müssen Deutschland aus dem Griff der Lobbyisten befreien. Das ist nur möglich, wenn die CDU/CSU nicht mehr in der Regierung sind. Es kann nicht sein, dass das Wohl von Parteispendern wichtiger ist als das der Bürger*innen! #Farbebekennen
946
458
2.047",3
1036,"Solche Komplimente liest man selten in 
@derspiegel
. Da hat die Truppe um 
@LydiaHueskens
 und 
@MarcusFaber
 wohl alles richtig gemacht! 
13
23
274",1
1050,"Mit gut 800.000 Impfungen wurde gestern wieder 1 % der Bevölkerung geimpft. Nun sind über 26,8 Mio Deutsche (32,3%) erstgeimpft, 7,6 Mio (9,1%) haben einen vollen Impfschutz.
259
67
856",3
1054,"Wir haben das Wissen, die Fähigkeiten & historische Erfahrung, es besser zu machen. 
@ClausKleber
 verabschiedet sich mit mahnenden & doch auch hoffnungsvollen Worten vom 
@heutejournal
. Wir haben es selbst in der Hand. Er hat seinen Teil getan & dafür gilt es heute Danke zu sagen.
17
26
483",1
1063,"Lieber Igor. Auf jeden Fall würde es mit einem einflussreichen Minister 
@_FriedrichMerz
 nicht wahrscheinlicher, dass wir einen Durchbruch für den Klimaschutz schaffen…
Igor Levit
@igorpianist
 · 7. Aug.
Friedrich Merz und seinesgleichen davon abzuhalten, Minister zu werden, ist es alleine wert, sich in diesem Wahlkampf so sehr es geht zu engagieren.
122
82
2.160",3
1065,"Keine Lohnfortzahlung in Quarantäne - gilt natürlich nicht für Beamte und Politiker.  Die kriegen weiter ihr Geld - Für mehr Gerechtigkeit morgen #AfD wählen! #Deutschlandabernormal http://n-tv.de
n-tv.de
Lohnfortzahlung in Quarantäne: Ungeimpfte Beamte kriegen wohl weiter Geld
Wer als Ungeimpfter künftig in Corona-Quarantäne geschickt wird, muss Gehaltseinbußen hinnehmen. Denn Bund und Länder haben sich darauf verständigt, dass die Bezahlung in dieser Zeit ausgesetzt ist....
3
4
17",3
1070,"Zum #Dexit haben beide eine glasklare Haltung. Sie stehen ohne Wenn und Aber hinter dem Beschluss des Parteitags. Die #EU ist nicht mehr reformierbar. Deshalb gilt es (....)die EU wieder auf EWG-Strukturen zurückzuführen.
philosophia-perennis.com
Joana Cotar und Joachim Wundrak im Kandidaten-Check der freien Medien
(Michael van Laack) Aktuell haben die Mitglieder der AfD die Möglichkeit, das Spitzenduo zu wählen, mit dem die Partei in die heiße Phase des Bundestagswahlkampfes gehen wird. Zur Wahl stehen Joana...
10
112
435",3
1076,"Und wieder eine starke Nachricht für das Sportland Nr.1 NRW: Die 
@InvictusGamesDE
 kommen 2023 nach Düsseldorf. Ein sportliches Großereignis erstmals in Deutschland. Wir werden gute Gastgeber in einem sportbegeisterten Land sein.
A. Kramp-Karrenbauer
@akk
 · 9. Juni 2021
Prince Harry told me: Something big is coming to Germany! We are proud to host #InvictusGames 2023 in Düsseldorf. #IG23 #aHomeForRespect
65
62
352",1
1078,"+++#Wahlkampf-Veranstaltung mit Tino Chrupalla+++

Herzliche Einladung für den 16. September ab 17 Uhr zu unserer Wahlkampfveranstaltung in #Recklinghausen. Seien Sie dabei! 

#AfD #abernormal #btw2021 
11
66
167",1
1079,"Moin, Stade 
4
230",3
1082,"Es braucht mehr Tempo beim EU-#Impfzertifikat. Insbesondere die Reisefreiheit muss für Inhaber des Zertifikates baldmöglichst wiederhergestellt sein.
rp-online.de
Zertifikat via Handy-App: Digitaler Impfpass soll Reisen in Europa wieder erleichtern
Über eine Smartphone-App sollen Bürger künftig nachweisen können, dass sie gegen Covid-19 geimpft worden sind. Das digitale Impfzertifikat soll wieder mehr Mobilität und Reisen innerhalb Europas...
6
3
17",3
1087,"Ahead of the next #EUCO we sent a letter to 
@eucopresident
 Charles Michel with our concrete expectations on the EU #vaccination and #production strategy. We must anticipate the evolution of the virus and prevent what we can foresee.
4
32
39",3
1097,".
@FabioDeMasi
 zum #CumEx-#Urteil des #BGH: Eine Ohrfeige für Olaf #Scholz - https://tinyurl.com/3umcx4rj
11
42
189",2
1104,"Was ist eigentlich dieses #Modernisierungsjahrzehnt von dem alle reden? 
@ArminLaschet
 erklärt es im Gespräch mit 
@MichaelBroecker
 und 
@GordonRepinski
 @ThePioneerDe
88
27
89",3
1110,"Schon mal vormerken... und anmelden: Veranstaltung zu Genderquatsch & Co. in Berlin!
#AfD
#wirholendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
18
7
30",3
1112,"Mit dem Team von 
@keepitliberalDE
 habe ich für den Podcast #LunchMeeting über die schleppende Impfkampagne und die Bekämpfung des Rechtsextremismus gesprochen. Hört mal rein 
keepitliberal.de
@keepitliberalDE
 · 24. März 2021
Lunch Meeting #07

Mit @KonstantinKuhle sprechen @Leon_Bergmann und @MichaelLiberal in der neuen Folge #LunchMeeting unter anderem über die Impfkampagne und den Verfassungsschutz.

Zur Folge geht es unter https://keepitliberal.de/lm07w oder in der Podcast-App eurer Wahl.
4
6
68",3
1124,"""Wir schaffen ein klimaneutrales Land"", stellt 
@OlafScholz
 klar. ""Mit unseren Ingenieur*innen und unserer Wirtschaftskraft sorgen wir dabei dafür, dass wir unseren Wohlstand erhalten. Das wird die nächste ökonomische Erfolgsgeschichte unseres Landes."" #ScholzPacktDasAn #Triell
7
22
71",1
1133,".
@Eva011
: Keine einzige Klinik darf mehr dicht gemacht werden. Krankenhäuser in öffentliche Hand! Krankenhausverbund zwischen Ländern & Kommunen für Versorgung im ländlichen Raum! https://linksfraktion.de/foederalefairness… 
@DietmarBartsch
 @SimoneOldenburg
 @SusanneHennig
 @bodoramelow
 @klauslederer
15
61
316",3
1135,"Widerstand gegen den #EUGH! Die Richter des Verfassungsgerichtshofs von Rumänien haben den Vorrang des rumänischen nationalen Rechts vor dem Recht der Europäischen Union bekräftigt.  #EU #EuropaderVaterländer #Nationalstaaten
visegradpost.com
Rumänisches Verfassungsgericht zeigt dem EUGH die Grenzen seiner Befugnisse | Visegrád Post
Rumänien/Europäische Union – Die Neigung des Gerichtshofs der Europäischen Union (EUGH), seine Prärogativen ausweiten zu wollen und einen allgemeinen Vorrang des…
16
121
419",3
1139,"Vor 100 Jahren gründete sich in #Shanghai die KP Chinas im Kampf gegen die koloniale Besetzung - heute kommt die Welt bei #Klimaschutz bei #Corona nicht an #China vorbei. Vom Mythos einer Partei mit dem Monopol auf Macht
handelsblatt.com
Make China Great Again!
Die Geschichte der Kommunistische Partei Chinas ist eng mit dem Wiederaufstieg des Landes verbunden. Mythos, Macht und Monopol einer hundertjährigen Partei analysiert Jürgen Trittin.
3
1
8",3
1140,"Herzlichen Glückwunsch zum Geburtstag, liebe Malu!  Den 60. feiert man normalerweise etwas anders, aber wir holen das bald nach. Nach dem 14. März gibt es sicherlich noch mehr gute Gründe anzustoßen.  Alles Gute! #wirmitihr
19
23
306",1
1145,"#Habeck zu #Trump
Katrin Eigendorf
@KEigendorf
 · 21. Jan. 2020
Grünen Chef Robert Habeck zu Trump Rede in #Davos #weg2020 #zdfheute
2:15
482.588 Mal angezeigt
18
45
322",3
1149,"http://cdu.de Livestream mit den drei Kandidaten für den Bundesvorsitz. 
Ich bin stolz auf unsere Partei, digitale Vorreiterin in Zeiten der Pandemie-Einschränkungen, prima „Sendeformat“ mit Einspielern, sehr konkreten Fragen, sehr konkreten Antworten.
8
4
11",1
1151,"Fraktionssitzung für mich leider diese Woche nur digital 
@fdpbt
  Ich bin nach positivem PCR-Test, trotz Impfung, in häuslicher Isolation und kann morgen auch nicht an den wichtigen Abstimmungen zum Infektionsschutzgesetz teilnehmen. Passt auf Euch auf und lasst Euch impfen 
632
109
2.067",2
1154,"Gut gelaunt und voll motiviert gehen wir in die letzten 48 Stunden vor der Wahl. Endspurt heute in München und morgen in Aachen. Am 26.09. - beide Stimmen CDU! #btw21
59
15
126",1
1161,"Gleich geht´s los: Auf unserem #bpt21 nutzen wir ein Tool zur digitalen Antragsberatung und Wortmeldung.  So geht ein papierloser Bundesparteitag.   #VielZuTun #SoGehtDigitalisierung
2
15",3
1170,"Rolf #Mützenich wurde mit 97% erneut zum Fraktionsvorsitzenden der 
@spdbt
 gewählt - und wir gratulieren ihm von Herzen! 
25
35
451",1
1180,"„#Freiheitsreche gibt es nur als Ganzes. Es ist auch nicht verständlich, dass weitgehende Einschränkungen für Genesene weiterhin gelten sollen. Die GroKo will nur eine Neid-Debatte verhindern"",so 
@cad59
 im #Bundestag zu den Ausnahmen für #Geimpfte.
0:58
1.165 Mal angezeigt
7
7
24",2
1185,"Der Moderna Impfstoff soll kopiert werden. Moderna hilft nicht, den Produktionsweg zu finden. Es ist eine Niederlage der Menschenrechte, dass hier WHO und ärmere Länder um Impfstoffe kämpfen müssen, mit denen schon Milliarden verdient wurden, und in Zwischenzeit tausende sterben
Eric Feigl-Ding
@DrEricDing
 · 21. Okt.
CRACKING FORMULA OF MODERNA—The @WHO has hired an African company as part of a $100 million plan to figure out how to make an mRNA #COVID19 vaccine that is as close as possible to the version by Moderna—because @moderna_tx refuses to help!! Awesome— 
https://npr.org/sections/goatsandsoda/2021/10/19/1047411856/the-great-vaccine-bake-off-has-begun…
Diesen Thread anzeigen
316
309
2.465",2
1188,"Die Ausweisung des  Botschafters aus der #Tuerkei  kommentiert der Obmann der #AfD-Fraktion im Auswärtigen Ausschuss, 
@PetrBystronAfD
 wie folgt: ""Verschlechterung des Verhältnisses zur Türkei ist nicht im Interesse unseres Landes!"" #Erdogan #Bundestag
afdbundestag.de
Petr Bystron: Verschlechterung des Verhältnisses zur Türkei ist nicht im Interesse unseres Landes
Berlin, 24. Oktober 2021. Die Ausweisung des deutschen Botschafters aus der Türkei kommentiert der Obmann der AfD-Bundestagsfraktion im Auswärtigen Ausschuss, Petr Bystron: „Präsident Erdogan zieht...
17
24
84",2
1192,"Wir haben uns in der Koalition darauf geeinigt, in der Sondersitzung des Bundestags kommende Woche die #Insolvenzantragspflicht für Betriebe, die das #Hochwasser in Existenznöte brachte, bis 31. Januar 2022 auszusetzen.
handelsblatt.com
Hochwasser: Insolvenzschutz für geschädigte Unternehmen soll länger gelten
Die Hochwasserkatastrophe hat viele Unternehmen in Existenznöte gebracht. Die Koalition hat sich nun darauf geeinigt, diese Unternehmen länger als zunächst geplant vor Insolvenzen zu schützen.
3
5
25",2
1193,"Wer sich wundert, warum die #CDU beim #Klimaschutz seit 16 Jahren nix gebacken bekommt 
stern
@sternde
 · 17. Mai 2021
News von heute: Laschet gegen Verbot von Kurzstreckenflügen – ""Typische grüne Idee"" https://stern.de/panorama/weltgeschehen/news-heute--laschet-gegen-verbot-von-kurzstreckenfluegen----typische-gruene-idee--30529174.html?utm_campaign=stern_fanpage&utm_medium=posting&utm_source=twitter&t.co=…
14
50
340",2
1200,"Zum #Weltbienentag hätten wir heute gerne den Insektenschutz gestärkt. Leider waren der Union die Interessen der Agrarlobby wichtiger als das Summen und Brummen. 
SPD-Fraktion im Bundestag
@spdbt
 · 19. Mai
Die Union unterwirft sich den Interessen einiger weniger Agrarlobbyisten und blockiert das #Insektenschutzgesetz, ärgert sich @CarstenTraeger. ""Das ist äußerst bedauerlich, weil es den Ernst der Lage beim Insektensterben verkennt."" https://spdfraktion.de/presse/statements/union-blockiert-insektenschutzgesetz…
6
4
25",2
1201,"""Die erneute Gleichsetzung von Rechtsextremismus und Linksextremismus im Sächsischen Verfassungsschutzbericht für 2020 ist schlicht absurd."", so Dr. André Hahn, anlässlich der heutigen Veröffentlichung des Verfassungsschutzberichts des Landes Sachsen.
22
27
149",2
1207,"Yes! Großartige Kandidatur von 
@BriHasselmann
 für den Fraktionsvorsitz 
Britta Haßelmann
@BriHasselmann
 · 3. Dez. 2021
Mit Erfahrung und Teamwork und ganzer Kraft will ich meinen Beitrag dazu leisten, dass wir als Fraktion unsere Arbeit in den kommenden vier Jahren richtig gut machen. Deshalb kandidiere ich als Fraktionsvorsitzende der @GrueneBundestag twitter.com/RND_de/status/…
2
2
111",1
1209,"„Wenn man sich anguckt, dass es immer noch überall Zettelwirtschaft gibt, sieht man, wie mittelalterlich man #Kontaktverfolgung organisiert. Wir fordern seit November #Clusterverfolgung a la 
@_lucaApp
 in #CWA 
@mdrde
mdr.de
Luca App – Konkurrenz für die Corona-Warn-App? | MDR.DE
Die luca App kann etwas, das die Corona-Warn-App nicht kann: Cluster-Nachverfolgung. Da stellt sich die Frage, ob man die beiden Apps nicht zusammenlegen könnte oder sollte.
5
9
40",3
1218,"Was wünscht ihr euch am meisten von der #MPK heute?
Neue Teststrategie
11,4 %
Impfturbo
77,3 %
Bessere Kontaktverfolgung
3,3 %
Gottesdienste an Ostern
8 %
871 Stimmen
·
Endergebnisse
22
7
17",3
1224,"Wir brauchen eine Verordnung zum #Homeoffice. Jetzt! Überall, wo es geht, damit Kontakte und Ansteckungen reduziert werden. Hier die Antragsinitiative 
@GrueneBundestag
, die wir gerade im Bundestag debattieren. https://dserver.bundestag.de/btd/19/257/1925798.pdf…
38
48
261",3
1234,"„Die Arbeitslosigkeit ist seit Beginn der Corona-Pandemie deutlich angestiegen, insbesondere die Zahl der Langzeitarbeitslosen hat sich im Vergleich zum Vorjahr dramatisch erhöht...die Bundesregierung bleibt arbeitsmarktpolitisch untätig“ Sabine Zimmermann
linksfraktion.de
Bundesregierung muss Erwerbslose deutlich besser unterstützen
„Die Arbeitslosigkeit ist seit Beginn der Corona-Pandemie deutlich angestiegen, insbesondere die Zahl der Langzeitarbeitslosen hat sich im Vergleich zum Vorjahr dramatisch erhöht. Diese Entwicklung...
1
7
11",2
1237," Jetzt live: Pressekonferenz mit 
@ArminLaschet
 und 
@NadineSchoen
CDU Deutschlands
@CDU
 Jetzt live: Pressekonferenz mit @ArminLaschet und @NadineSchoen
41
10
37",3
