,Embedded_text,majority_sentiment
1071,"Das Ergebnis dieses Stuhlkreises ist schon vorprogrammiert: Der SPD sind unsere Soldatinnen und Soldaten völlig egal. #Bundeswehr
faz.net
„Neue Fragen“: SPD gründet Projektgruppe zu Kampfdrohnen
Trotz jahrelanger Debatte wollen die Sozialdemokraten noch einmal über die Bewaffnung von Bundeswehr-Drohnen sprechen. Aus dem Parteivorstand heißt es, die Gruppe sei „sehr ausgewogen.“ Das sehen...
14
12
100",2
1072,"Die #FDP tritt an für eine Koalition der Mitte.  Grüne Schulden, rote Steuererhöhungen gibt es mit uns nicht, so 
@c_lindner
. #Schlussrunde #VielZuTun #BTW21
83
69
791",3
1073,"Koalitionsverhandlungen in M-V konstruktiv und zielorientiert. ⁦
@SPDMV
⁩ DIE_LINKE_MV⁩ ⁦⁦
@ManuelaSchwesig
⁩ 
@SimoneOldenburg
⁩ ⁦
Gut für Mecklenburg-Vorpommern!
3
11
112",1
1074,"#Kanzler für #Deutschland? #Scholz will uns für arbeitslose #Griechen zahlen lassen! NICHT MIT UNS! #AfD wählen! #EU #abernormal

Mehr erfahren: https://afdkompakt.de/2021/09/17/kanzler-fuer-deutschland-scholz-will-uns-fuer-arbeitslose-griechen-zahlen-lassen/…
48
234
641",2
1075,"Die Wissenschaft verlange die Befreiung der Geimpften. Und was ist mit den Nicht-Geimpften? Sehen Sie hier, wie sich die Regierung auf meine einfache Frage dazu heute gewunden hat... #Spaltung #Willkür #COVID19
youtube.com
Beatrix von Storch (AfD) - DAS soll die wissenschaftliche Grundlage...
Heute war in der Befragung der Bundesregierung im Deutschen Bundestag Kanzleramtschef Helge Braun zu Gast. Ganz Deutschland debattiert über die „Öffnungen“ f...
27
50
259",3
1077,"Gleich das Statement von 
@c_lindner
 auf http://fdp.de/live #vielzutun #btw21 #vielzudanken
fdp.de
Freie Demokraten Live
Wir modernisieren Deutschland. Mit Innovation made in Germany, Digitalisierung und der weltbesten Bildung. Erfahre mehr über die FDP und werde bei uns aktiv.
83
21
385",1
1080,"Wir gratulieren dem neuen stellvertretenden Vorsitzenden der #FDP 
@johannesvogel
 zur Wahl beim #bpt21! „Brauchen in Politik langfristige Antworten!“, so unser #NRW-Generalsekretär. #vielzutun
4
45",1
1081,"Ich stelle mir gerade die Frage: Wenn wir mit Meilensteinen 2030 und 2035 substanziell CO2 bei Europareisen einsparen wollen, was ist der realistischere Ansatz: Neue Bahnstrecken oder eine radikale Elektrifizierung des Kurzstreckenflugverkehrs? Meinungen sind hier willkommen 
25
4
18",3
1083,"Ein grandioser #RicardoMuti mit den #wienerphilharmoniker|n! #PrositNeujahr
1
12",1
1084,"Wie wir es mit einer konstruktiveren Diskussionskultur innerhalb der Partei, einer stärkeren Mitgliederbeteiligung, sowie der SPD als Impulsgeberin in der Großen Koalition zu neuen Erfolgen geschafft haben, erklärt 
@NowaboFM
 im Inforadio. Hört rein!
inforadio.de
""Man muss als Politiker auch sagen können, wo man aufhört""
Die Stimmung bei der SPD könnte aktuell kaum besser sein. Die Sozialdemokraten sind stärkste politische Kraft und stellen den neuen Bundeskanzler. Norbert Walter-Borjans blickt zurück auf seine am...
4
4
25",1
1085,"Los gehts. Unser Wahlprogramm Steht am Ende des Wochenendes: Politik mit Kopf & Herz. Wir lassen niemanden zurück. ⁦
@dieLinke
⁩ ⁦
@Janine_Wissler
⁩ #linkebpt21 #sozialklimagerecht #jetzt
41
56
467",3
1086,"Jetzt kommt eine neue Zeit für die Freien Demokraten. Wir sind am Ziel. Aber das Ziel ist kein fixer Punkt, sondern ein Weg, so Volker 
@Wissing
. #BPT21 #FangenWirAn
10
4
35",3
1088,"Das Steuerkonzept der FDP ist vor allem eines: Klassenkampf von oben.
21
135
724",3
1089,"Danke für Ihren Hilfseinsatz, viel Erfolg, kommen Sie wieder gut zurück!
Verteidigungsministerium
@BMVg_Bundeswehr
 · 1. Mai 2021
Gleich geht es los! Der A350 hebt ab nach Indien. Die #Bundeswehr unterstützt im Kampf gegen #Corona. 120 Beatmungsgeräte des @BMG_Bund werden in das Land geliefert. In der nächsten Woche folgt eine Sauerstoffherstellanlage. Mit an Bord sind auch 13 Kräfte der @SanDstBw.
0:05
10.023 Mal angezeigt
8
1
26",1
1090,"Von 12 Euro #Mindestlohn würden zehn Millionen Beschäftigte profitieren. In manchen Branchen, wie dem Lebensmittelhandel, bekäme mehr als jede und jeder zweite eine Lohnerhöhung. Als Bundeskanzler will ich dieses Gesetz deshalb als erstes auf den Weg bringen.
DGB - Deutscher Gewerkschaftsbund
@dgb_news
 · 3. Sep.
12 Euro #Mindestlohn schafft mehr Beschäftigung, erhöht die Produktivität, bewirkt Wachstum und spült so auch weitere Milliarden Euro in die Kassen der öffentlichen Hand. Das zeigt eine neue Studie von @WSIInstitut und @boeckler_de #EchtGerecht 
https://boeckler.de/de/pressemitteilungen-2675-mindestlohn-von-12-euro-lohnverbesserung-wachstum-keine-negativen-auswirkungen-35172.htm…
153
103
711",1
1091,"Schön war’s in #Chemnitz! Endlich wieder ein normales Leben ohne Corona-Regime, da macht der Wahlkampf gleich doppelt so viel Spaß! #nurnochAfD #AfD #btw21
8
65
356",1
1092,"""Die Gesellschaft ist viel weiter als die Politik der Großen Koalition, daher engagieren sich so viele bei uns"", begründet 
@MiKellner
 unseren enormen Mitgliederzuwachs im letzten Jahr.
tagesspiegel.de
„Wir sind immer noch der Underdog“
Auch im Corona-Jahr gewinnen die Grünen kräftig Mitglieder. Geschäftsführer Michael Kellner über steigende Einnahmen und den Wunsch nach mehr Diversität.
46
13
174",1
1093,"In lockerer Folge - Meine Anfragen an die #Bundesregierung.
Thema heute: „Grußwort der Bundeskanzlerin zum Parteitag der CDU“
(Antwort  im Link!)
https://brandner-im-bundestag.de/anfragen/kleine-anfrage-17-maerz-2021-1927678.html…
#AfD #wirholendasDirektmandat #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
29
27
82",3
1094,"Einfach nur Danke! Bei unserem Charitystream für „Hochwasser Deutschland - Deine Spende hilft“ von 
@AktionDHilft
 sind schon über 1700€ zusammengekommen. Jede Spende hilft den von #Hochwasser betroffenen Menschen. 

Zusammen schaffen wir noch mehr: https://betterplace.org/de/fundraising-events/38521-junge-union-multiplayer-night-charity-stream…
8
4
46",1
1095,"Am 12.09. zur Kommunalwahl und am 26.09. in der Stichwahl - für den Aufbruch in #Göttingen, für echten Klimaschutz und die offene, freie und vielfältige Gesellschaft - Doreen Fragel zur Göttinger Oberbürgermeisterin wählen. #mutigfürgöttingen
8
30",3
1096,"Merci 
@dfbf_fcfa
: Les initiatives de la société civile et ses projets innovants sont un moteur de la relation FR/DE: Particip‘Action, Oldyssey, France Fraternités&Ufuq... Der -Bürgerfonds bringt die Menschen unserer beiden Länder noch enger zusammen. Danke für tolle Projekte!
13
26",1
1098,"Heute Abend diskutiert 
@ABaerbock
 um 17:30 Uhr mit Armin Laschet, Christian Lindner und Olaf Scholz zum Thema „Zentrale Weichen stellen! Energiepolitik zur Bundestagswahl“ beim BDEW-Talk. Zur Anmeldung geht's hier 
bdew.de
Rückblick: BDEW-Talk „Zentrale Weichen stellen! Energiepolitik zur Bundestagswahl“
35
49
233",3
1099,"Der #Kreml lässt #Nawalny-Demonstranten festnehmen. Die EU muss das scharf verurteilen und die Bundesregierung den russischen Botschafter einbestellen. Bei #Nordstream2 muss es jetzt ein Moratorium geben. CL
364
140
994",2
1100,"Mindestens 30 Mrd. Euro muss die Mittelschicht aufbringen, wenn #Laschet Kanzler wird. Mein Gastbeitrag mit Dietmar Bartsch über die Steuerpläne der #Union und warum wir in der Umweltpolitik Alternativen schaffen statt Alternativloses teurer machen müssen.
t-online.de
Steuerreform: Werden die normalen Bürger überproportional belastet?
Die normalen deutschen Bürger werden zu stark belastet. Das muss sich ändern. Ein Gastbeitrag der Linken-Politiker Dietmar Bartsch und Sahra Wagenknecht.
37
155
805",2
1101,"Nach den Beschlüssen von Bundestag und Bundesrat in der letzten Woche können Hochwassergeschädigte aus #NRW bereits ab Freitag online Aufbauhilfen beantragen. Dafür stehen rund 12,3 Mrd. € bereit. Alle Informationen zum Antragsverfahren: http://land.nrw/wiederaufbauhilfe…
1
9",3
1102,"Dieser #CDU-Landeschef findet, dass langjährig Beschäftigte, Menschen mit kleiner Rente und Frauen für die Krise bezahlen sollen.

Diese Politik kann man am 26.9. in die Opposition schicken. Zeit wird‘s.
Berlin direkt
@berlindirekt
 · 28. März 2021
Wie können die Kosten der #coronakrise aufgefangen werden? @christophploss @CDU regt an, #renten -Projekte wie die #Mütterrente oder die #Rente mit 63 noch einmal zu überprüfen.
Mehr dazu um 19.10 Uhr #berlindirekt @ZDF
264
945
7.197",2
1103,"Die Rede von Toni Hofreiter von unserer #dBDK21 gibt's ab sofort auf Youtube 
youtube.com
Anton Hofreiter | Einbringungsrede Lebensgrundlagen schützen | #dBDK21
Anton Hofreiter von BÜNDNIS 90/DIE GRÜNEN hält seine Einbringungsrede zu Kapitel 1 ""Lebensgundlagen schützen"" des Wahlprogramms zur Bundestagswahl 2021 auf d...
18
9
70",3
1105,"Übers Land im Norden von Brandenburg unterwegs zur #BTW21 mit 
@dieLinke
 - Heute mit Stationen in Löwenberg, Kremmen und Schönwalde Glien. #MachtDasLandGerecht
5
24",3
1106,"Unsere #Kochtour geht in den nächsten Tagen weiter: Marzahn, Treptow-Köpenick, Weißensee, Mitte, Wedding und Neukölln. Wird schön. Kommt vorbei, lernt unsere Kandidierenden kennen und sprecht mit ihnen über euren Kiez und eure Wünsche. Alle Termine: http://dielinke.berlin/2021/kochtour/
KatinaSchubert
@Katina_Schubert
 · 6. Sep.
@dielinkeberlin Kochtour heute im Märkischen Viertel:viele gute Gespräche, Freude an der Sache.Manche waren auch froh eine warme Mahlzeit essen zu können und wollten nicht groß reden. Genauso okay.Und nein: in meinem nächsten Leben werde ich nicht Marktschreierin, aber Spaß gab’s
1
4
8",1
1107,"DIE LINKE vor Ort: Heute bin ich von 18 bis 20 Uhr im wunderschönen Passau. https://die-linke.de/wahlen/termine/ 
@dieLinke
 #zweistellig #MachtdasLandgerecht 
#CDUrausausderRegierung 
#btw21
2
7
35",1
1108,"#EU27 have agreed on a clear message to #Putin: In future  offenses will be sanctioned even harder. This is a sign of realism &  unity. On this basis, dialogue becomes more feasible: Not to whitewash anything, but to manage existing conflicts & define areas of cooperation.
10
4
42",1
1109,"""Weder die Öffentlichkeit noch das Plenum werden über den #MegaLockdown informiert und miteinbezogen. Das ist nicht akzeptabel. Diese Freiheitseinschränkungen dürfen nicht hinter verschlossenen Türen von #Merkel beraten werden.“ So 
@c_lindner
 zum #MegaLockdown
15.175 Mal angezeigt
0:03 / 1:03
131
122
491",2
1111,"+++Importierter #Antisemitismus: Das ist eine Schande für unser Land!+++
Pressestatement der #AfD-Fraktionsvorsitzenden 
@Alice_Weidel
 und Alexander #Gauland zu den antisemitischen Ausschreitungen auf unseren Straßen. #Bundestag
3:16
4.914 Mal angezeigt
64
215
542",2
1113,"Das neue gesellschaftl. Projekt muss die Erneuerung des Aufstiegsversprechens sein. Gute Bildung ist dazu der Schlüssel. Wir müssen dafür sorgen, dass die Zukunft nicht mehr durch das Elternhaus vorgezeichnet ist. Der Bund muss in Kitas, Hoch- u. Schulen investieren, 
@c_lindner
.
9
5
54",1
1114,"Der CO2-Preis stellt die PCR-Methode der Klima-Diktatur dar -
afdkompakt.de
Der CO2-Preis stellt die PCR-Methode der Klima-Diktatur dar | AfD Komp
Die Grünen haben jetzt bei ihren Forderungen nach einer Erhöhung des CO2-Preises pro Tonne noch einmal nachgelegt und wollen diesen schon 2023 auf 60 € anheben. Zuvor hatte die CSU in diesem
8
12
71",3
1115,"Heute vor einem Jahr wurden 9 Menschen Opfer des rassistischen Terroranschlags in #Hanau. 
Ihnen gilt es heute zu erinnern & laut zu werden – gegen Rassismus & Faschismus. Heute und an jedem Tag.

#SayTheirNames
GIF
6
11
46",2
1116,"Bundesbankpräsident Jens #Weidmann hat heute überraschend seinen Rücktritt angekündigt. Der haushaltspolitische Sprecher der #AfD-Fraktion, 
@PeterBoehringer
, kommentiert dies wie folgt: ""Rücktritt von Jens Weidmann ist fatales Signal!"" #EZB #Euro
afdbundestag.de
Peter Boehringer: Rücktritt von Jens Weidmann ist fatales Signal
Berlin, 20. Oktober 2021. Bundesbankpräsident Jens Weidmann hat heute überraschend seinen Rücktritt angekündigt. Der haushaltspolitische Sprecher der AfD-Bundestagsfraktion, Peter Boehringer,...
8
85
241",2
1117,"Heute konstituiert sich der 20. Deutsche #Bundestag. Ein  besonderer Moment und Beginn meiner 2. Legislaturperiode. Für Einigkeit & Recht & Freiheit stehen diese Farben unserer #Demokratie ebenso wie die Nationalhymne. Auch der Umgang mit #Institutionen erfordert Nachhaltigkeit.
122
143
1.749",1
1118,"Inzwischen zeigen viele Studien, dass und wie Covid das Gehirn beschädigen kann. Es gibt mehr Hinweise, dass Covid ähnlich wie Herpes Viren das Risiko der Alzheimer Demenz erhöht. Jüngere Menschen interessiert das nicht. Aber jeder Ü50 sollte das wissen
npr.org
Doctors Worry That Memory Problems After COVID-19 May Set The Stage For Alzheimer's
Some patients who have had COVID-19 develop symptoms resembling early Alzheimer's. Researchers are trying to figure out whether these people are more likely to develop the disease itself.
429
661
3.318",2
1119,"Man kann die #Corona-Politik der #GroKo absurd finden, ohne ein Aluhut zu sein! Gerade die wachsende #Intoleranz & #CancelCulture spielt der AfD in die Hände. Mein Video der Woche über #allesdichtmachen und die Frage, was man heute noch sagen darf:
youtube.com
Was man heute noch sagen darf? Shitstorms, Cancel Culture und...
“Der freie Austausch von Informationen und Ideen, der Lebensnerv einer liberalen Gesellschaft, wird von Tag zu Tag mehr eingeengt. Während wir dies von der r...
194
433
2.409",2
1120,"#PandoraPapers #PandoraLeaks - ich bin mir nicht sicher, ob jeder betroffene Promi wusste was da in seinem Namen gemacht wird - besser macht’s das natürlich nicht..
3
3",2
1121,"Soviel für den Unsinn, Covid sei vergleichbar mit der Grippe. Von den massive Langzeitfolgen einmal ganz abzusehen.
Craig Spencer MD MPH
@Craig_A_Spencer
 · 12. Jan. 2021
There were 22,000 flu deaths in 2019-2020.

There were 22,000 #COVID19 deaths last week.
Diesen Thread anzeigen
184
354
2.369",2
1122,".
@dietmarbartsch
: Deutschland kann sich kein Steuersystem aus dem vergangenen Jahrhundert leisten. Fairness statt Ellenbogen! Deshalb: Große #Steuerreform! Laut 
@iw_koeln
 entlastet 
@dieLinke
 bei der #Einkommensteuer wie keine andere Partei kleinere & mittlere Einkommen.
15
28
153",3
1123,"Der #Söder sagt: Eindringen in ein IT-System sei das gleiche wie ein Wohnungseinbruch. Warum behandelt die #CSU dann nicht den #Staatstrojaner wie eine #Hausdurchsuchung? 
24
87
710",2
1125,"Gute Sache  Vielen Dank an alle Beteiligten, die zur Erreichung dieses Ziels beigetragen haben 
Generalmajor Carsten Breuer
@LtrKrisenstab
 · 26. Dez. 2021
Geschafft! Seit dem 18. November wurden 30 Mio Menschen in Deutschland geimpft. Ich danke allen Beteiligten auf beiden Seiten der Spritze für die Solidarität. Nun gilt es, gemeinsam die nächsten 30 Mio Impfungen anzupacken. #ZusammengegenCorona #Covid_19 #corona #ImpfenSchuetzt
6
5
181",1
1126,"Echte Gleichberechtigung von Frauen ist erst dann erreicht, wenn wirklich alle Frauen mitgedacht & mitgemeint sind. Am #Frauentag übernimmt die wunderbare 
@LauraGehlhaar
 meinen Twitter-Kanal. Laura Gehlhaar ist Autorin & Beraterin & setzt sich für einen inklusiven #Feminismus ein
23
15
169",1
1127,"Klimaschutz und bezahlbares Wohnen gehören zusammen. Dafür brauchen wir einen #CO2Preis von 60 Euro und als Ausgleich für jede*n Bürger*in ein Energiegeld! Wie das gerecht und nachhaltig funktioniert, darüber habe ich mit dem 
@GdWWohnen
 
gesprochen 
GdW Bundesverband
@GdWWohnen
 · 9. Juni
#GdW-Präsident @gedaschko schlüpft in die Moderator-Rolle und befragt @GoeringEckardt von Bündnis 90/Die #Gruenen nach den wichtigsten Themen, die die #Wohnungswirtschaft aktuell bewegen.

""WohWi hakt nach"" /Folge 2/ ist jetzt #online unter:

https://youtu.be/uxMavtO5d_s
27
10
35",1
1128,"Presseinfo Albert Rupprecht: Entwicklungsschub für Medikamente gegen Corona
cducsu.de
Entwicklungsschub für Medikamente gegen Corona
Das Bundesforschungsministerium hat heute Forschung und Unternehmen aufgerufen, erfolgversprechende Medikamente mit Unterstützung des Bundes zügig zur Zulassung zu bringen und in die Produkti...
4
3
8",3
1129,"Zu früh gefreut:
AfD Jubel über Gerichtsentscheid im Eilverfahren unbegründet. Nicht Einstufung als gesamtdeutscher Prüffall wird vom Gericht moniert, sondern nur, dass das öffentlich gemacht wurde.
Letzteres unterstreicht ja sogar die Gefährlichkeit dieser rechtsradikalen Bande!
283
115
453",2
1130," Jetzt live: Pressekonferenz mit 
@ArminLaschet
 und 
@PaulZiemiak
Cdu Deutschlands
·
5.818 Zuschauer
0:02 / 29:42
CDU Deutschlands
@CDU
 Jetzt live: Pressekonferenz mit @ArminLaschet und @PaulZiemiak
125
11
42",3
1131,"+++Über 500 islamistische Gefährder leben mitten in #Deutschland!+++ 

Die Devise muss endlich lauten: #Gefährder abschieben statt importieren! #AfD #abernormal 

https://afdkompakt.de/2021/10/08/ueber-500-islamistische-gefaehrder-leben-mitten-in-deutschland/…
25
110
366",2
1132,"Ein #Experiment ist der Versuch, unter kontrollierten Bedingungen etwas Neues zu probieren, weil wir uns mit dem Alten nicht zufrieden geben. Das Experiment ist der Treibstoff des Fortschritts. Warum sollte das was Schlechtes sein?
25
13
164",3
1134,"Bekommen #Union & #FDP diese Nachrichten eigentlich auch?
sueddeutsche.de
Audi setzt Schlusspunkt für Benzin und Diesel
Verbrenner-Aus: Von 2026 an gibt es keine neuen Audi-Modelle mehr mit Benzin oder Diesel
91
124
1.006",3
1136,"Die vierte große Zukunftsmission ist die Mission Gesundheit. Wie wichtig sie ist, ist uns allen in den letzten 1,5 Jahren noch einmal schmerzlich bewusst geworden.  Wir hoffen alle, dass wir eine Pandemie wie Corona nie wieder erleben. #spdbpt21
4
2
30",2
1137,"Training und Impfen.  Das ist super gute Idee und sollte von allen Bundesligavereinen gemacht werden. Als Danke für die Geisterspiele.
WDR aktuell
@WDRaktuell
 · 31. Juli
Nächste Woche können Impfwillige sich am Rand eines öffentlichen Trainings des @fckoeln impfen lassen. Das sagte der leitende Kölner Impfarzt Jürgen Zastrow im WDR. In der Kölner Zentralmoschee gibt es heute und morgen ebenfalls eine erneute Impfaktion.
119
92
1.423",1
1138,"Malu #Dreyer verkauft ihr Bundesland gerne als Vorbild in der Corona-Bekämpfung. Tatsache ist aber, dass die Krise in Rheinland-Pfalz vor allem beim Testen miserabel gemanagt wird. Die Fakten sprechen eine klare Sprache gegen die SPD-Regierung.
136
51
170",2
1141,"CDU, SPD und 
@fdp
 in Sachsen-Anhalt wollen eine Deutschland-Koalition schmieden. Unter den aktuellen Bedingungen wäre das gewiss das Beste für das Land!
42
21
447",1
1142,"Presseinfo
@gitta_connemann
: Weltweit für die #Kunst- und #Meinungsfreiheit eintreten
cducsu.de
Weltweit für die Kunst- und Meinungsfreiheit eintreten
Heute findet der jährliche „Tag der Autoren hinter Gittern“ statt, ins Leben gerufen von der Schriftstellerorganisation International PEN - Writers in Prison Committee. Dazu erklärt die stell...
5
2
13",3
1143,"Ob #Ostern, Pessach oder einfach so – auch dieses Jahr verbringen viele von uns die Feiertage zu Hause.

Umso wichtiger in diesen Zeiten: Zusammenhalt, Verständnis & Solidarität.

Wir wünschen euch schöne Feiertage, bleibt gesund 
18
11
67",1
1144,"Im baden-württembergischen #Herrenberg zeigte die #AfD mit ihrer Spitzenkandidatin Alice #Weidel und anderen prominenten Gästen klare Kante gegen das Regierungsversagen der #Altparteien. #btw21 #abernormal
18
60
249",3
1146,"#Deutschland2021 Selbst Polizistenmörder sind willkommen.
Junge Freiheit
@Junge_Freiheit
 · 8. Apr. 2021
Die Berliner #Polizei hat wegen der Wiedereinreise eines libanesischen Polizistenmörders schwere Vorwürfe gegen die Ausländerbehörde erhoben. 2003 hatte der vorbestrafte Yassin A. während eines Polizeieinsatzes einen Beamten durch einen Kopfschuß getötet. 
https://jungefreiheit.de/politik/deutschland/2021/polizistenmoerder-nicht-abgeschoben/…
17
124
333",2
1147,"Aus aktuellem Anlass:
@larsklingbeil
 hat heute auf dem #Ostkonvent deutlich gemacht, woran wir die Union mit Blick auf die #Werteunion jetzt messen werden. 
36
24
98",3
1148,"Hansi #Flick flieht aus München. Bleibt #Bayern mir #Soeder allein?
Sportschau
@sportschau
 · 17. Apr. 2021
Bayerns Trainer Hansi Flick hat im Sportschau-Interview bestätigt, dass er seinen Vertrag nach der Saison auflösen möchte. https://sportschau.de/fussball/bundesliga/flick-loest-vertrag-auf100.html… #WOBFCB #Flick
8
4
48",3
1150,"Die 
@cdulsa
 hat einen neuen Landesvorsitzenden. 
@schulzeeuropa
 übernimmt das Steuer bei der #CDU in Sachsen-Anhalt. Wir sagen: Herzlichen Glückwunsch und wünschen viel Erfolg für den kommenden Wahlkampf! #UnsereVerantwortung #lptcdulsa
CDU Sachsen-Anhalt
@cdulsa
 · 27. März 2021
Herzlichen Glückwunsch: @schulzeeuropa ist unser neuer Landesvorsitzender! 
„Ich bin wirklich sehr stolz & dankbar, jetzt Landesvorsitzender der größten & stärksten Partei Sachsen-Anhalts zu sein. Ich danke euch sehr für euer Vertrauen.“, so @schulzeeuropa zu seiner Wahl.
Diesen Thread anzeigen
19
6
32",1
1152,"Gleich einschalten zur #BerlinerRunde mit 
@PaulZiemiak
: 
 19.25 Uhr 
 
@zdf
Paul Ziemiak
@PaulZiemiak
 · 14. März 2021
TV-Tipp : Um 19.25 Uhr bin ich heute zu Gast bei der #BerlinerRunde im @ZDF und diskutiere dort mit Vertretern der anderen Parteien die Ergebnisse des heutigen Wahlsonntages.
41
2
10",3
1153,"Rente mit 70? Gegenvorschlag: Wenn deutsche Unternehmen jedes Jahr 40 Milliarden Dividenden an Aktionärinnen und Aktionäre ausschütten können, können sie auch mehr in die Rentenkasse einzahlen. Und für gute Arbeit sorgen, z.B. Befristungen abschaffen und armutsfeste Löhne zahlen.
linksfraktion
@Linksfraktion
 · 18. Aug. 2021
""Rente mit 70? Damit nervt der Arbeitgeberverband BDA schon wieder"", sagt @jankortemdb. ""Wissen die eigentlich,wie hart Menschen arbeiten-oft für ein Gehalt, das nicht einmal für eine gute Rente reicht? So eine Rentenkürzung durch die Hintertür ist mit der LINKEN nicht zu machen.
6
29
122",2
1155,"Wir begrüßen es sehr, dass 
@antonioguterres
 erneut für den Posten des 
@UN
-Generalsekretärs zur Verfügung steht. Er hat sich um die Stärkung von Sicherheit und Frieden verdient gemacht.
Steffen Seibert
@RegSprecherStS
 · 29. Jan. 2021
Kanzlerin #Merkel und Außenminister @HeikoMaas begrüßen es sehr, dass @antonioguterres erneut für den Posten des @UN-Generalsekretärs zur Verfügung steht. – Gemeinsame Erklärung:
42
19
111",1
1156,"Angela #Merkel: Es geht um #Deutschland. Und damit Deutschland stabil bleibt, muss Armin Laschet Bundeskanzler und die Union stärkste Kraft werden.
Deshalb ist es ganz einfach: Beide Stimmen #CDU/#CSU! #eineunion #cducsu #btw21
12
6
36",3
1157,"Mir ist die Zukunft meiner Heimat nicht egal. Deshalb wähle ich bei der #Kommunalwahl in Hessen am 14. März Sozialdemokratinnen und Sozialdemokraten. Tun Sie es auch! Dauert nicht lange, ist gar nicht schwer, und es bringt was. Für Sie. Für uns. Für alle.
1
11
58",3
1158,"Niemand braucht die #Antifa.
Marina Weisband
@Afelia
 · 7. Jan. 2021
Deshalb brauchen wir übrigens die Antifa.
704
401
2.969",2
1159,"Gute Nachricht von 
@BAEKaktuell
 & 
@PEI_Germany
: Die Kriterien zur #Blutspende wurden nach fachlicher Beratung gesenkt. Auch schwule Männer können endlichspenden. Ein wichtiger Schritt zu mehr Gleichberechtigung. Ziel ist es, das wichtige-spenden für alle möglich zu machen.
55
26
236",1
1160,".
@Markus_Soeder
: #Familie und #Heimat sind bei uns im Vordergrund! Das bedeutet: Ausbau der #Kita, Umsetzung der #Mütterrente. Der Erhalt der Schöpfung ist ein Kernanliegen. #gutfürbayern #BTW21
7
4
18",3
1162,"""Mir ist wichtig, dass wir uns für ein besseres Miteinander in unseren Land einsetzen - deswegen stehe ich für Respekt und Anerkennung"", betont 
@OlafScholz
. #FürOstdeutschland #Ostkonvent
9
2
19",1
1163,"Bahnstreikbedingt bin ich nicht - wie eigentlich geplant - im Wahlkampfeinsatz für meine tolle Kollegin 
@Krawallstein
 in Cottbus, sondern im Home Office.
Diverse Gesprächstermine+Vorbereitungen für diese Woche mit Landtagsplenum+ Bundestagswahlkampf in meinem Wahlkreis Pinneberg.
5
5",1
1164,"Gestern war ich Gastredner beim Rotary Club Pinneberg in Rellingen. In der Reihe der Direktkandidaten für den Bundestagswahlkreis Pinneberg stellte ich mich vor.
14
2
12",3
1165,"Wir brauchen endlich ein vernünftiges #Einwanderungsgesetz. Denn wir werden geordnete Erwerbszuwanderung brauchen. Am demografischen Wandel kommt keiner vorbei. Es ist falsch, gegen Zuwanderung zu polemisieren und gegen Fremde zu agitieren. Das schadet unserem Land. #maischberger
62
31
297",2
1166,"Aber Unterricht geht nicht „wegen Datenschutz“
Die Powergruppe
@powergruppe
 · 15. März 2021
Alles klar.
Diesen Thread anzeigen
10
22
247",3
1167,"Bundeskanzlerin Angela Merkel Richtung Olaf #Scholz: „Mit mir als Bundeskanzlerin würde es nie eine Koalition geben, in der die Linke beteiligt ist. Und ob dies von Olaf Scholz so geteilt wird oder nicht, das bleibt offen.
7.213 Mal angezeigt
0:03 / 0:21
107
38
290",3
1168,"Der Schlingerkurs der 
@CDU
 in der Steuerpolitik und der Streit darüber mit der 
@CSU
 sind starke Argumente dafür, die „Union“ nicht mit den Grünen allein eine Regierung bilden zu lassen. Das Ergebnis wäre finanzpolitischer Stillstand oder doch steigende Belastungen. CL
114
75
724",2
1169,"Drawing new frontiers is a dangerous path.The #WesternBalkans must remain home to multi-religious+multi-ethnic societies.This is the prerequisite for peace+prosperity.Reconciliation is key for the region’s way towards the #EU.My interview w/ 
@DeutscheWelle
dw.com
""Grenzverschiebungen wären brandgefährlich""
Die Diskussion über die Grenzen in Ex-Jugoslawien ist wieder aufgeflammt. Der deutsche Staatsminister für Europa hält das für einen gefährlichen Irrweg.
3
21
58",2
1171,"Lieber ⁦
@MpStephanWeil
⁩ ! Danke für die freundschaftliche Zusammenarbeit und Deine Unterstützung in meinem Wahlkreis Gifhorn-Peine #Einerfueruns
facebook.com
Hubertus Heil - Danke für deine Unterstützung! | Facebook
vielen Dank für deine Unterstützung lieber Stephan Weil
7
7
68",1
1172,"Tip zum Einschalten, morgen 14 Uhr im Livestream 
Grüne im Bundestag
@GrueneBundestag
 · 26. Juni
Wie können wir Bauen und Sanieren ohne Menschen dabei auszuschließen?

Über Wege für mehr #Barrierefreiheit diskutieren Katrin @goeringeckardt, @crueffer & @ChrisKuehn_mdb am Montag mit @raulde, @barrierefrei und weiteren spannenden Gästen.

Anmeldung 
https://gruene-bundestag.de/termine/bauliche-barrieren-fuer-alle-menschen-abbauen…
2
4
20",3
